Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095214595,1785479176.585,1,OK,0.7152432,-0.1644219,0.6559250,0.1765077,1120.398,301.186,96.422,0.0000000,2,OK,212.096,-157.970,40.462,Saturated,204.988,-157.446,56.785
1,Passive Strays,1095214597,1785479176.618,1,OK,0.7153429,-0.1642477,0.6559052,0.1763393,1120.530,300.624,96.625,0.0000000,2,OK,212.278,-158.081,40.255,Saturated,205.231,-157.566,56.591
1,Passive Strays,1095214599,1785479176.652,1,OK,0.7152183,-0.1642836,0.6560310,0.1763434,1120.533,300.693,96.208,0.0000000,2,OK,212.531,-158.060,39.980,Saturated,205.581,-157.551,56.333
1,Passive Strays,1095214601,1785479176.685,1,OK,0.7152062,-0.1645909,0.6558724,0.1766955,1120.233,301.772,96.461,0.0000000,2,OK,212.913,-157.880,39.779,Saturated,206.069,-157.367,56.146
1,Passive Strays,1095214603,1785479176.718,1,OK,0.7152446,-0.1642400,0.6560267,0.1762934,1120.580,300.546,96.261,0.0000000,2,OK,213.015,-158.093,39.525,Saturated,206.233,-157.595,55.904
1,Passive Strays,1095214605,1785479176.752,1,OK,0.7153105,-0.1643991,0.6558651,0.1764789,1120.400,301.099,96.635,0.0000000,2,OK,213.309,-158.010,39.342,Saturated,206.637,-157.516,55.740
1,Passive Strays,1095214607,1785479176.785,1,OK,0.7153410,-0.1644208,0.6558345,0.1764490,1120.399,301.088,96.740,0.0000000,2,OK,213.572,-158.008,39.147,Saturated,206.941,-157.536,55.561
1,Passive Strays,1095214609,1785479176.818,1,OK,0.7152008,-0.1643732,0.6559997,0.1764474,1120.447,301.016,96.237,0.0000000,2,OK,213.805,-158.000,38.833,Saturated,207.282,-157.539,55.260
1,Passive Strays,1095214611,1785479176.852,1,OK,0.7153053,-0.1643629,0.6558894,0.1764435,1120.431,300.983,96.585,0.0000000,2,OK,214.029,-158.017,38.662,Saturated,207.590,-157.557,55.107
1,Passive Strays,1095214613,1785479176.885,1,OK,0.7152572,-0.1647153,0.6557729,0.1767423,1120.138,302.046,96.713,0.0000000,2,OK,214.401,-157.796,38.491,Saturated,208.047,-157.343,54.948
1,Passive Strays,1095214615,1785479176.918,1,OK,0.7151353,-0.1642511,0.6561244,0.1763629,1120.566,300.681,95.918,0.0000000,2,OK,214.463,-158.043,38.132,Saturated,208.170,-157.609,54.595
1,Passive Strays,1095214617,1785479176.952,1,OK,0.7151613,-0.1644522,0.6560118,0.1764888,1120.398,301.213,96.154,0.0000000,2,OK,214.758,-157.926,37.971,Saturated,208.561,-157.493,54.449
1,Passive Strays,1095214619,1785479176.985,1,OK,0.7152004,-0.1643825,0.6559975,0.1764484,1120.442,301.029,96.240,0.0000000,2,OK,214.966,-157.960,37.750,Saturated,208.838,-157.535,54.247
1,Passive Strays,1095214621,1785479177.018,1,OK,0.7152162,-0.1644363,0.6559477,0.1765196,1120.386,301.239,96.346,0.0000000,2,OK,215.241,-157.914,37.562,Saturated,209.197,-157.496,54.067
1,Passive Strays,1095214623,1785479177.052,1,OK,0.7152226,-0.1644558,0.6559294,0.1765433,1120.362,301.307,96.396,0.0000000,2,OK,215.488,-157.882,37.359,Saturated,209.536,-157.473,53.873
1,Passive Strays,1095214625,1785479177.085,1,OK,0.7152545,-0.1643515,0.6559518,0.1764277,1120.464,300.948,96.403,0.0000000,2,OK,215.667,-157.927,37.143,Saturated,209.810,-157.533,53.676
1,Passive Strays,1095214627,1785479177.118,1,OK,0.7152177,-0.1643287,0.6560124,0.1763734,1120.506,300.824,96.241,0.0000000,2,OK,215.888,-157.952,36.898,Saturated,210.127,-157.552,53.438
1,Passive Strays,1095214629,1785479177.152,1,OK,0.7152884,-0.1643459,0.6559180,0.1764215,1120.461,300.928,96.514,0.0000000,2,OK,216.146,-157.880,36.705,Saturated,210.447,-157.517,53.268
1,Passive Strays,1095214631,1785479177.185,1,OK,0.7153183,-0.1642994,0.6559116,0.1763674,1120.499,300.764,96.572,0.0000000,2,OK,216.355,-157.895,36.505,Saturated,210.750,-157.529,53.079
1,Passive Strays,1095214633,1785479177.218,1,OK,0.7154995,-0.1643464,0.6556903,0.1764113,1120.419,300.897,97.234,0.0000000,2,OK,216.588,-157.853,36.366,Saturated,211.071,-157.505,52.935
1,Passive Strays,1095214635,1785479177.252,1,OK,0.7153695,-0.1643703,0.6558244,0.1764181,1120.435,300.961,96.802,0.0000000,2,OK,216.866,-157.819,36.082,Saturated,211.431,-157.488,52.663
1,Passive Strays,1095214637,1785479177.285,1,OK,0.7151718,-0.1644795,0.6559822,0.1765308,1120.375,301.330,96.219,0.0000000,2,OK,217.138,-157.733,35.747,Saturated,211.817,-157.407,52.344
1,Passive Strays,1095214639,1785479177.318,1,OK,0.7153893,-0.1643225,0.6558223,0.1763901,1120.456,300.832,96.837,0.0000000,2,OK,217.272,-157.833,35.587,Saturated,212.029,-157.516,52.190
1,Passive Strays,1095214641,1785479177.352,1,OK,0.7152576,-0.1644949,0.6558861,0.1765260,1120.336,301.338,96.515,0.0000000,2,OK,217.569,-157.720,35.298,Saturated,212.424,-157.422,51.904
1,Passive Strays,1095214643,1785479177.385,1,OK,0.7153135,-0.1643536,0.6558902,0.1764161,1120.450,300.930,96.600,0.0000000,2,OK,217.742,-157.797,35.042,Saturated,212.706,-157.492,51.665
1,Passive Strays,1095214645,1785479177.418,1,OK,0.7153661,-0.1644506,0.6557873,0.1764944,1120.360,301.214,96.859,0.0000000,2,OK,218.017,-157.732,34.824,Saturated,213.081,-157.443,51.454
1,Passive Strays,1095214647,1785479177.452,1,OK,0.7154047,-0.1645067,0.6557134,0.1765604,1120.283,301.410,97.042,0.0000000,2,OK,218.256,-157.684,34.569,Saturated,213.406,-157.404,51.202
1,Passive Strays,1095214649,1785479177.485,1,OK,0.7151894,-0.1644745,0.6559586,0.1765521,1120.341,301.349,96.291,0.0000000,2,OK,218.468,-157.687,34.166,Saturated,213.754,-157.422,50.814
1,Passive Strays,1095214651,1785479177.518,1,OK,0.7155120,-0.1639894,0.6558650,0.1760433,1120.782,299.734,96.957,0.0000000,2,OK,218.502,-157.982,33.953,Saturated,213.880,-157.720,50.612
1,Passive Strays,1095214653,1785479177.552,1,OK,0.7154824,-0.1639315,0.6559402,0.1759368,1120.864,299.470,96.783,0.0000000,2,OK,218.701,-158.036,33.631,Saturated,214.206,-157.779,50.305
1,Passive Strays,1095214655,1785479177.585,1,OK,0.7155516,-0.1639452,0.6558501,0.1759788,1120.827,299.557,97.050,0.0000000,2,OK,218.937,-158.008,33.352,Saturated,214.562,-157.762,50.033
1,Passive Strays,1095214657,1785479177.618,1,OK,0.7152012,-0.1644632,0.6559508,0.1765436,1120.352,301.318,96.318,0.0000000,2,OK,219.369,-157.662,32.922,Saturated,215.104,-157.438,49.604
1,Passive Strays,1095214659,1785479177.652,1,OK,0.7151138,-0.1646054,0.6559870,0.1766309,1120.264,301.699,96.122,0.0000000,2,OK,219.650,-157.571,32.565,Saturated,215.501,-157.372,49.262
1,Passive Strays,1095214661,1785479177.685,1,OK,0.7152228,-0.1644806,0.6559187,0.1765591,1120.339,301.374,96.411,0.0000000,2,OK,219.813,-157.627,32.249,Saturated,215.803,-157.430,48.949
1,Passive Strays,1095214663,1785479177.718,1,OK,0.7153220,-0.1646834,0.6557263,0.1766831,1120.152,301.898,96.889,0.0000000,2,OK,220.075,-157.519,31.976,Saturated,216.171,-157.344,48.681
1,Passive Strays,1095214665,1785479177.752,1,OK,0.7153041,-0.1643924,0.6558823,0.1764469,1120.410,301.046,96.601,0.0000000,2,OK,220.138,-157.673,31.579,Saturated,216.350,-157.499,48.291
1,Passive Strays,1095214667,1785479177.785,1,OK,0.7151796,-0.1644573,0.6559825,0.1765186,1120.366,301.270,96.233,0.0000000,2,OK,220.216,-157.625,31.433,Saturated,216.454,-157.450,48.151
1,Passive Strays,1095214669,1785479177.818,1,OK,0.7152237,-0.1645411,0.6559004,0.1765669,1120.314,301.490,96.439,0.0000000,2,OK,220.256,-157.580,31.450,Saturated,216.517,-157.401,48.169
1,Passive Strays,1095214671,1785479177.852,1,OK,0.7152487,-0.1643627,0.6559563,0.1764243,1120.441,300.957,96.388,0.0000000,2,OK,220.182,-157.679,31.425,Saturated,216.427,-157.511,48.129
1,Passive Strays,1095214673,1785479177.885,1,OK,0.7154220,-0.1645102,0.6556946,0.1765571,1120.276,301.408,97.098,0.0000000,2,OK,220.239,-157.593,31.531,Saturated,216.473,-157.430,48.241
1,Passive Strays,1095214675,1785479177.918,1,OK,0.7152537,-0.1643544,0.6559618,0.1763914,1120.471,300.896,96.390,0.0000000,2,OK,220.190,-157.684,31.420,Saturated,216.438,-157.520,48.134
1,Passive Strays,1095214677,1785479177.952,1,OK,0.7154273,-0.1637836,0.6560705,0.1758131,1120.986,299.029,96.478,0.0000000,2,OK,219.940,-158.043,31.412,Saturated,216.191,-157.869,48.128
1,Passive Strays,1095214679,1785479177.985,1,OK,0.7155042,-0.1639356,0.6558995,0.1759961,1120.822,299.572,96.885,0.0000000,2,OK,220.018,-157.941,31.466,Saturated,216.268,-157.768,48.181
1,Passive Strays,1095214681,1785479178.018,1,OK,0.7151240,-0.1643905,0.6560790,0.1764477,1120.455,301.054,95.987,0.0000000,2,OK,220.207,-157.655,31.339,Saturated,216.472,-157.487,48.052
1,Passive Strays,1095214683,1785479178.052,1,OK,0.7152270,-0.1644927,0.6559107,0.1765608,1120.329,301.392,96.426,0.0000000,2,OK,220.258,-157.592,31.402,Saturated,216.506,-157.425,48.117
1,Passive Strays,1095214685,1785479178.085,1,OK,0.7154304,-0.1646336,0.6556318,0.1766412,1120.166,301.740,97.221,0.0000000,2,OK,220.280,-157.531,31.545,Saturated,216.533,-157.364,48.259
1,Passive Strays,1095214687,1785479178.118,1,OK,0.7152501,-0.1644412,0.6559149,0.1764996,1120.375,301.213,96.462,0.0000000,2,OK,220.236,-157.624,31.410,Saturated,216.485,-157.459,48.122
1,Passive Strays,1095214689,1785479178.152,1,OK,0.7151613,-0.1644924,0.6559991,0.1764989,1120.366,301.298,96.168,0.0000000,2,OK,220.238,-157.611,31.376,Saturated,216.493,-157.444,48.093
1,Passive Strays,1095214691,1785479178.185,1,OK,0.7152065,-0.1644390,0.6559583,0.1765164,1120.379,301.240,96.320,0.0000000,2,OK,220.252,-157.607,31.381,Saturated,216.493,-157.451,48.092
1,Passive Strays,1095214693,1785479178.218,1,OK,0.7152496,-0.1646458,0.6558043,0.1767215,1120.172,301.905,96.641,0.0000000,2,OK,220.317,-157.490,31.427,Saturated,216.574,-157.325,48.146
1,Passive Strays,1095214695,1785479178.252,1,OK,0.7152608,-0.1645380,0.6558473,0.1766169,1120.271,301.554,96.587,0.0000000,2,OK,220.282,-157.553,31.420,Saturated,216.520,-157.400,48.131
1,Passive Strays,1095214697,1785479178.285,1,OK,0.7153000,-0.1643803,0.6558913,0.1764417,1120.427,301.017,96.579,0.0000000,2,OK,220.228,-157.652,31.418,Saturated,216.461,-157.501,48.133
1,Passive Strays,1095214699,1785479178.318,1,OK,0.7153769,-0.1643191,0.6558468,0.1763525,1120.488,300.773,96.771,0.0000000,2,OK,220.174,-157.711,31.453,Saturated,216.429,-157.540,48.169
1,Passive Strays,1095214701,1785479178.352,1,OK,0.7151660,-0.1643966,0.6560141,0.1765130,1120.408,301.164,96.162,0.0000000,2,OK,220.228,-157.626,31.343,Saturated,216.476,-157.473,48.058
1,Passive Strays,1095214703,1785479178.385,1,OK,0.7152788,-0.1645512,0.6558519,0.1765143,1120.306,301.413,96.605,0.0000000,2,OK,220.258,-157.593,31.451,Saturated,216.495,-157.428,48.167
1,Passive Strays,1095214705,1785479178.418,1,OK,0.7153607,-0.1643890,0.6558260,0.1764300,1120.416,301.009,96.782,0.0000000,2,OK,220.186,-157.664,31.457,Saturated,216.447,-157.502,48.167
1,Passive Strays,1095214707,1785479178.452,1,OK,0.7153168,-0.1644348,0.6558325,0.1765413,1120.350,301.267,96.711,0.0000000,2,OK,220.247,-157.609,31.424,Saturated,216.487,-157.448,48.139
1,Passive Strays,1095214709,1785479178.485,1,OK,0.7153738,-0.1642551,0.6558738,0.1763241,1120.530,300.622,96.719,0.0000000,2,OK,220.158,-157.735,31.431,Saturated,216.405,-157.573,48.152
1,Passive Strays,1095214711,1785479178.518,1,OK,0.7154131,-0.1639710,0.6559888,0.1760012,1120.817,299.641,96.596,0.0000000,2,OK,220.029,-157.918,31.413,Saturated,216.276,-157.749,48.131
1,Passive Strays,1095214713,1785479178.552,1,OK,0.7151881,-0.1645665,0.6559138,0.1766381,1120.272,301.645,96.365,0.0000000,2,OK,220.308,-157.533,31.390,Saturated,216.546,-157.381,48.108
1,Passive Strays,1095214715,1785479178.585,1,OK,0.7152085,-0.1644275,0.6559716,0.1764703,1120.420,301.150,96.292,0.0000000,2,OK,220.228,-157.632,31.385,Saturated,216.478,-157.475,48.094
