Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095225853,1785479364.218,1,OK,0.7152955,-0.1645308,0.6558076,0.1766307,1120.261,301.570,96.722,0.0000000,2,OK,207.653,-162.793,71.027,OK,198.216,-163.077,87.005
1,Passive Strays,1095225855,1785479364.252,1,OK,0.7152106,-0.1643978,0.6559824,0.1764491,1120.434,301.065,96.289,0.0000000,2,OK,207.584,-162.785,70.955,OK,198.184,-163.003,86.928
1,Passive Strays,1095225857,1785479364.285,1,OK,0.7150739,-0.1645907,0.6560175,0.1766922,1120.247,301.777,96.011,0.0000000,2,OK,207.670,-162.560,70.886,OK,198.318,-162.719,86.864
1,Passive Strays,1095225859,1785479364.318,1,OK,0.7150721,-0.1644464,0.6560977,0.1765362,1120.388,301.295,95.883,0.0000000,2,OK,207.582,-162.563,70.859,OK,198.229,-162.670,86.834
1,Passive Strays,1095225861,1785479364.352,1,OK,0.7151463,-0.1644032,0.6560381,0.1764976,1120.411,301.151,96.091,0.0000000,2,OK,207.600,-162.464,70.877,OK,198.232,-162.549,86.836
1,Passive Strays,1095225863,1785479364.385,1,OK,0.7151895,-0.1643121,0.6560415,0.1763948,1120.501,300.839,96.160,0.0000000,2,OK,207.530,-162.417,70.876,OK,198.196,-162.434,86.837
1,Passive Strays,1095225865,1785479364.418,1,OK,0.7151067,-0.1644169,0.6560849,0.1764711,1120.435,301.136,95.957,0.0000000,2,OK,207.617,-162.237,70.852,OK,198.265,-162.235,86.810
1,Passive Strays,1095225867,1785479364.452,1,OK,0.7151524,-0.1644395,0.6560189,0.1765101,1120.389,301.231,96.135,0.0000000,2,OK,207.617,-162.103,70.867,OK,198.271,-162.069,86.829
1,Passive Strays,1095225869,1785479364.485,1,OK,0.7150573,-0.1646001,0.6560473,0.1766403,1120.286,301.715,95.945,0.0000000,2,OK,207.708,-161.899,70.854,OK,198.419,-161.797,86.813
1,Passive Strays,1095225871,1785479364.518,1,OK,0.7152033,-0.1644658,0.6559627,0.1764886,1120.394,301.242,96.309,0.0000000,2,OK,207.643,-161.861,70.903,OK,198.362,-161.722,86.859
1,Passive Strays,1095225873,1785479364.552,1,OK,0.7152614,-0.1644075,0.6559161,0.1764803,1120.414,301.130,96.490,0.0000000,3,OK,207.649,-161.718,70.931,OK,198.351,-161.556,86.871,Out of Volume,381.794,21.794,105.459
1,Passive Strays,1095225875,1785479364.585,1,OK,0.7151960,-0.1641174,0.6561369,0.1761949,1120.715,300.205,96.011,0.0000000,2,OK,207.549,-161.744,70.855,OK,198.292,-161.547,86.803
1,Passive Strays,1095225877,1785479364.618,1,OK,0.7151781,-0.1643255,0.6560486,0.1764017,1120.502,300.870,96.128,0.0000000,2,OK,207.641,-161.484,70.877,OK,198.386,-161.268,86.830
1,Passive Strays,1095225879,1785479364.652,1,OK,0.7151453,-0.1645447,0.6559693,0.1766255,1120.299,301.590,96.218,0.0000000,2,OK,207.747,-161.187,70.898,OK,198.493,-160.956,86.839
1,Passive Strays,1095225881,1785479364.685,1,OK,0.7153094,-0.1645234,0.6558018,0.1766029,1120.281,301.508,96.749,0.0000000,2,OK,207.730,-161.066,70.974,OK,198.457,-160.823,86.918
1,Passive Strays,1095225883,1785479364.718,1,OK,0.7150890,-0.1645383,0.6560479,0.1765672,1120.338,301.486,95.993,0.0000000,2,OK,207.774,-160.880,70.896,OK,198.524,-160.622,86.845
1,Passive Strays,1095225885,1785479364.752,1,OK,0.7152048,-0.1644981,0.6559349,0.1765556,1120.340,301.399,96.365,0.0000000,2,OK,207.779,-160.754,70.941,OK,198.531,-160.471,86.892
1,Passive Strays,1095225887,1785479364.785,1,OK,0.7149812,-0.1641196,0.6563592,0.1762364,1120.720,300.285,95.289,0.0000000,2,OK,207.672,-160.805,70.782,OK,198.449,-160.485,86.728
1,Passive Strays,1095225889,1785479364.818,1,OK,0.7148777,-0.1645377,0.6562631,0.1766241,1120.339,301.585,95.294,0.0000000,2,OK,207.840,-160.432,70.800,OK,198.635,-160.110,86.752
1,Passive Strays,1095225891,1785479364.852,1,OK,0.7150028,-0.1643720,0.6562053,0.1764863,1120.456,301.087,95.577,0.0000000,2,OK,207.768,-160.359,70.829,OK,198.559,-160.031,86.776
1,Passive Strays,1095225893,1785479364.885,1,OK,0.7152548,-0.1643502,0.6559489,0.1764386,1120.433,300.963,96.421,0.0000000,2,OK,207.742,-160.240,70.960,OK,198.522,-159.901,86.899
1,Passive Strays,1095225895,1785479364.918,1,OK,0.7150465,-0.1642806,0.6562194,0.1763418,1120.550,300.703,95.633,0.0000000,2,OK,207.745,-160.152,70.864,OK,198.522,-159.795,86.808
1,Passive Strays,1095225897,1785479364.952,1,OK,0.7151067,-0.1643800,0.6561032,0.1764376,1120.453,301.020,95.915,0.0000000,2,OK,207.797,-159.974,70.909,OK,198.575,-159.592,86.848
1,Passive Strays,1095225899,1785479364.985,1,OK,0.7151221,-0.1643623,0.6560863,0.1764542,1120.455,301.017,95.984,0.0000000,2,OK,207.839,-159.816,70.901,OK,198.594,-159.442,86.849
1,Passive Strays,1095225901,1785479365.018,1,OK,0.7152773,-0.1643476,0.6559244,0.1764410,1120.439,300.966,96.488,0.0000000,2,OK,207.816,-159.670,70.976,OK,198.586,-159.281,86.909
1,Passive Strays,1095225903,1785479365.052,1,OK,0.7151269,-0.1647342,0.6558898,0.1768185,1120.103,302.212,96.318,0.0000000,2,OK,207.973,-159.319,70.960,OK,198.762,-158.934,86.890
1,Passive Strays,1095225905,1785479365.085,1,OK,0.7152388,-0.1646336,0.6558216,0.1767125,1120.180,301.870,96.609,0.0000000,2,OK,207.929,-159.234,70.997,OK,198.715,-158.835,86.931
1,Passive Strays,1095225907,1785479365.118,1,OK,0.7152017,-0.1644087,0.6559856,0.1764629,1120.408,301.105,96.266,0.0000000,2,OK,207.816,-159.231,70.949,OK,198.627,-158.801,86.887
1,Passive Strays,1095225909,1785479365.152,1,OK,0.7150749,-0.1643727,0.6561209,0.1765075,1120.424,301.122,95.853,0.0000000,2,OK,207.839,-159.090,70.869,OK,198.653,-158.664,86.800
1,Passive Strays,1095225911,1785479365.185,1,OK,0.7155354,-0.1641876,0.6557285,0.1762714,1120.525,300.415,97.227,0.0000000,2,OK,207.721,-159.058,71.053,OK,198.473,-158.649,86.987
1,Passive Strays,1095225913,1785479365.218,1,OK,0.7154944,-0.1637965,0.6559711,0.1758990,1120.914,299.184,96.766,0.0000000,2,OK,207.599,-159.152,70.970,OK,198.350,-158.724,86.905
1,Passive Strays,1095225915,1785479365.252,1,OK,0.7152392,-0.1642986,0.6560032,0.1763480,1120.491,300.728,96.300,0.0000000,2,OK,207.780,-158.727,70.936,OK,198.577,-158.302,86.871
1,Passive Strays,1095225917,1785479365.285,1,OK,0.7153753,-0.1644086,0.6557882,0.1764932,1120.354,301.141,96.872,0.0000000,2,OK,207.831,-158.534,70.989,OK,198.620,-158.108,86.929
1,Passive Strays,1095225919,1785479365.318,1,OK,0.7153874,-0.1640193,0.6559730,0.1761194,1120.726,299.907,96.595,0.0000000,2,OK,207.688,-158.611,70.926,OK,198.489,-158.181,86.871
1,Passive Strays,1095225921,1785479365.352,1,OK,0.7150627,-0.1646619,0.6560030,0.1767253,1120.180,301.945,96.014,0.0000000,2,OK,207.973,-158.117,70.859,OK,198.796,-157.696,86.807
1,Passive Strays,1095225923,1785479365.385,1,OK,0.7151641,-0.1644332,0.6560092,0.1765047,1120.383,301.212,96.176,0.0000000,2,OK,207.900,-158.129,70.863,OK,198.729,-157.700,86.807
1,Passive Strays,1095225925,1785479365.418,1,OK,0.7153171,-0.1644459,0.6558468,0.1764767,1120.351,301.180,96.689,0.0000000,2,OK,207.901,-158.027,70.926,OK,198.712,-157.616,86.876
1,Passive Strays,1095225927,1785479365.452,1,OK,0.7152709,-0.1644591,0.6558804,0.1765268,1120.336,301.286,96.555,0.0000000,2,OK,207.906,-157.863,70.885,OK,198.734,-157.456,86.839
1,Passive Strays,1095225929,1785479365.485,1,OK,0.7153073,-0.1644744,0.6558367,0.1765272,1120.333,301.314,96.696,0.0000000,2,OK,207.910,-157.722,70.911,OK,198.727,-157.325,86.860
1,Passive Strays,1095225931,1785479365.518,1,OK,0.7151215,-0.1644449,0.6560452,0.1765325,1120.364,301.273,96.040,0.0000000,2,OK,207.931,-157.615,70.796,OK,198.756,-157.212,86.753
1,Passive Strays,1095225933,1785479365.552,1,OK,0.7152058,-0.1645273,0.6559268,0.1765546,1120.329,301.451,96.376,0.0000000,2,OK,208.000,-157.430,70.855,OK,198.804,-157.038,86.814
1,Passive Strays,1095225935,1785479365.585,1,OK,0.7152569,-0.1645950,0.6558427,0.1765970,1120.250,301.624,96.600,0.0000000,2,OK,207.976,-157.284,70.888,OK,198.809,-156.891,86.844
1,Passive Strays,1095225937,1785479365.618,1,OK,0.7152947,-0.1645073,0.6558386,0.1765407,1120.319,301.394,96.663,0.0000000,2,OK,207.977,-157.185,70.883,OK,198.786,-156.817,86.837
1,Passive Strays,1095225939,1785479365.652,1,OK,0.7151752,-0.1643906,0.6560110,0.1764927,1120.404,301.124,96.191,0.0000000,2,OK,207.944,-157.108,70.777,OK,198.756,-156.747,86.743
1,Passive Strays,1095225941,1785479365.685,1,OK,0.7152268,-0.1644065,0.6559630,0.1764475,1120.408,301.074,96.343,0.0000000,2,OK,207.945,-156.977,70.802,OK,198.771,-156.625,86.765
1,Passive Strays,1095225943,1785479365.718,1,OK,0.7151890,-0.1643893,0.6560066,0.1764545,1120.425,301.060,96.214,0.0000000,2,OK,207.977,-156.862,70.765,OK,198.836,-156.507,86.735
1,Passive Strays,1095225945,1785479365.752,1,OK,0.7153152,-0.1643422,0.6559013,0.1763785,1120.454,300.853,96.590,0.0000000,2,OK,207.988,-156.773,70.799,OK,198.797,-156.449,86.766
1,Passive Strays,1095225947,1785479365.785,1,OK,0.7152251,-0.1643399,0.6559862,0.1764301,1120.465,300.940,96.306,0.0000000,2,OK,208.071,-156.634,70.720,OK,198.901,-156.308,86.703
1,Passive Strays,1095225949,1785479365.818,1,OK,0.7151789,-0.1644455,0.6559936,0.1764912,1120.398,301.214,96.220,0.0000000,2,OK,208.122,-156.453,70.709,OK,198.986,-156.135,86.698
1,Passive Strays,1095225951,1785479365.852,1,OK,0.7152791,-0.1643842,0.6559100,0.1764533,1120.416,301.046,96.521,0.0000000,2,OK,208.096,-156.388,70.726,OK,198.961,-156.081,86.720
1,Passive Strays,1095225953,1785479365.885,1,OK,0.7150893,-0.1646868,0.6559663,0.1767305,1120.180,302.001,96.125,0.0000000,2,OK,208.245,-156.090,70.680,OK,199.122,-155.793,86.681
1,Passive Strays,1095225955,1785479365.918,1,OK,0.7153316,-0.1646638,0.6557129,0.1767118,1120.160,301.922,96.938,0.0000000,2,OK,208.250,-156.008,70.793,OK,199.137,-155.718,86.784
1,Passive Strays,1095225957,1785479365.952,1,OK,0.7154643,-0.1644079,0.6557025,0.1764515,1120.368,301.071,97.164,0.0000000,2,OK,208.153,-156.041,70.818,OK,199.003,-155.771,86.809
1,Passive Strays,1095225959,1785479365.985,1,OK,0.7151693,-0.1645306,0.6559567,0.1765879,1120.312,301.508,96.275,0.0000000,2,OK,208.269,-155.834,70.684,OK,199.115,-155.589,86.689
1,Passive Strays,1095225961,1785479366.018,1,OK,0.7153185,-0.1646043,0.6557647,0.1766282,1120.226,301.689,96.827,0.0000000,2,OK,208.269,-155.700,70.768,OK,199.165,-155.443,86.766
1,Passive Strays,1095225963,1785479366.052,1,OK,0.7151207,-0.1644459,0.6560605,0.1764783,1120.418,301.198,96.023,0.0000000,2,OK,208.260,-155.653,70.646,OK,199.146,-155.427,86.658
1,Passive Strays,1095225965,1785479366.085,1,OK,0.7151525,-0.1645868,0.6559478,0.1766371,1120.266,301.687,96.258,0.0000000,2,OK,208.317,-155.449,70.672,OK,199.191,-155.230,86.683
1,Passive Strays,1095225967,1785479366.118,1,OK,0.7151608,-0.1643501,0.6560565,0.1764198,1120.467,300.945,96.092,0.0000000,2,OK,208.243,-155.489,70.642,OK,199.099,-155.269,86.656
1,Passive Strays,1095225969,1785479366.152,1,OK,0.7151478,-0.1645616,0.6559682,0.1766037,1120.279,301.587,96.216,0.0000000,2,OK,208.320,-155.254,70.671,OK,199.187,-155.047,86.685
1,Passive Strays,1095225971,1785479366.185,1,OK,0.7151856,-0.1645643,0.6559116,0.1766579,1120.245,301.677,96.373,0.0000000,2,OK,208.339,-155.110,70.678,OK,199.207,-154.923,86.697
1,Passive Strays,1095225973,1785479366.218,1,OK,0.7152538,-0.1644626,0.6559039,0.1765050,1120.346,301.262,96.492,0.0000000,2,OK,208.280,-155.084,70.705,OK,199.144,-154.902,86.730
1,Passive Strays,1095225975,1785479366.252,1,OK,0.7151272,-0.1644666,0.6560346,0.1765290,1120.362,301.314,96.076,0.0000000,2,OK,208.297,-154.966,70.641,OK,199.184,-154.783,86.665
1,Passive Strays,1095225977,1785479366.285,1,OK,0.7151732,-0.1643898,0.6560148,0.1764873,1120.400,301.116,96.178,0.0000000,2,OK,208.268,-154.915,70.645,OK,199.161,-154.737,86.664
1,Passive Strays,1095225979,1785479366.318,1,OK,0.7151131,-0.1644822,0.6560403,0.1765502,1120.343,301.371,96.040,0.0000000,2,OK,208.291,-154.765,70.628,OK,199.191,-154.594,86.657
1,Passive Strays,1095225981,1785479366.352,1,OK,0.7150630,-0.1641903,0.6562434,0.1762696,1120.627,300.440,95.616,0.0000000,2,OK,208.197,-154.814,70.558,OK,199.092,-154.645,86.592
1,Passive Strays,1095225983,1785479366.385,1,OK,0.7151038,-0.1643205,0.6561344,0.1763889,1120.513,300.845,95.865,0.0000000,2,OK,208.252,-154.624,70.598,OK,199.122,-154.471,86.628
1,Passive Strays,1095225985,1785479366.418,1,OK,0.7153849,-0.1638626,0.6560694,0.1759158,1120.914,299.333,96.421,0.0000000,2,OK,208.045,-154.796,70.676,OK,198.918,-154.647,86.704
1,Passive Strays,1095225987,1785479366.452,1,OK,0.7151259,-0.1644857,0.6560285,0.1765393,1120.371,301.361,96.082,0.0000000,2,OK,208.336,-154.330,70.640,OK,199.207,-154.207,86.669
1,Passive Strays,1095225989,1785479366.485,1,OK,0.7152309,-0.1644490,0.6559446,0.1764593,1120.412,301.175,96.384,0.0000000,2,OK,208.317,-154.248,70.692,OK,199.145,-154.142,86.722
1,Passive Strays,1095225991,1785479366.518,1,OK,0.7151731,-0.1644311,0.6559998,0.1765055,1120.390,301.214,96.203,0.0000000,2,OK,208.307,-154.174,70.653,OK,199.162,-154.061,86.688
1,Passive Strays,1095225993,1785479366.552,1,OK,0.7152087,-0.1645057,0.6559318,0.1765439,1120.321,301.395,96.374,0.0000000,2,OK,208.328,-154.023,70.685,OK,199.129,-153.947,86.724
1,Passive Strays,1095225995,1785479366.585,1,OK,0.7152008,-0.1643927,0.6560002,0.1764275,1120.437,301.028,96.243,0.0000000,2,OK,208.257,-154.018,70.659,OK,199.106,-153.925,86.709
1,Passive Strays,1095225997,1785479366.618,1,OK,0.7151905,-0.1644271,0.6559842,0.1764966,1120.391,301.196,96.257,0.0000000,2,OK,208.293,-153.874,70.663,OK,199.123,-153.796,86.702
1,Passive Strays,1095225999,1785479366.652,1,OK,0.7151687,-0.1645133,0.6559704,0.1765558,1120.326,301.430,96.238,0.0000000,2,OK,208.303,-153.742,70.669,OK,199.127,-153.676,86.713
1,Passive Strays,1095226001,1785479366.685,1,OK,0.7149669,-0.1645045,0.6561830,0.1765916,1120.353,301.481,95.568,0.0000000,2,OK,208.338,-153.651,70.587,OK,199.168,-153.591,86.629
1,Passive Strays,1095226003,1785479366.718,1,OK,0.7152575,-0.1644126,0.6559104,0.1765129,1120.365,301.186,96.482,0.0000000,2,OK,208.239,-153.615,70.714,OK,199.096,-153.544,86.757
1,Passive Strays,1095226005,1785479366.752,1,OK,0.7152935,-0.1643424,0.6559143,0.1764176,1120.446,300.915,96.533,0.0000000,2,OK,208.229,-153.565,70.749,OK,199.078,-153.507,86.791
1,Passive Strays,1095226007,1785479366.785,1,OK,0.7151118,-0.1645051,0.6560265,0.1765853,1120.326,301.459,96.062,0.0000000,2,OK,208.326,-153.388,70.691,OK,199.172,-153.335,86.738
1,Passive Strays,1095226009,1785479366.818,1,OK,0.7152049,-0.1644344,0.6559733,0.1764718,1120.417,301.167,96.288,0.0000000,2,OK,208.265,-153.390,70.726,OK,199.164,-153.306,86.779
1,Passive Strays,1095226011,1785479366.852,1,OK,0.7155038,-0.1640092,0.6558620,0.1760691,1120.761,299.811,96.963,0.0000000,2,OK,208.099,-153.551,70.820,OK,198.970,-153.457,86.869
1,Passive Strays,1095226013,1785479366.885,1,OK,0.7151384,-0.1645977,0.6559501,0.1766751,1120.250,301.763,96.234,0.0000000,2,OK,208.380,-153.078,70.737,OK,199.296,-152.973,86.800
1,Passive Strays,1095226015,1785479366.918,1,OK,0.7151944,-0.1645472,0.6559081,0.1766515,1120.278,301.636,96.388,0.0000000,2,OK,208.368,-153.014,70.776,OK,199.334,-152.893,86.836
1,Passive Strays,1095226017,1785479366.952,1,OK,0.7149215,-0.1644313,0.6562676,0.1765288,1120.437,301.262,95.353,0.0000000,2,OK,208.367,-152.988,70.656,OK,199.351,-152.854,86.725
1,Passive Strays,1095226019,1785479366.985,1,OK,0.7149169,-0.1643272,0.6563188,0.1764539,1120.534,300.968,95.254,0.0000000,3,OK,208.371,-152.957,70.667,OK,199.369,-152.789,86.740,Out of Volume,368.889,21.186,101.249
1,Passive Strays,1095226021,1785479367.018,1,OK,0.7151205,-0.1644415,0.6560361,0.1765736,1120.393,301.344,96.056,0.0000000,2,OK,208.407,-152.811,70.828,OK,199.430,-152.611,86.907
1,Passive Strays,1095226023,1785479367.052,1,OK,0.7150740,-0.1645118,0.6560610,0.1766040,1120.340,301.507,95.940,0.0000000,2,OK,208.438,-152.692,70.864,OK,199.465,-152.492,86.937
1,Passive Strays,1095226025,1785479367.085,1,OK,0.7150782,-0.1644641,0.6560809,0.1765576,1120.398,301.357,95.908,0.0000000,2,OK,208.449,-152.622,70.899,OK,199.501,-152.399,86.989
1,Passive Strays,1095226027,1785479367.118,1,OK,0.7150230,-0.1644385,0.6561617,0.1765047,1120.440,301.228,95.689,0.0000000,2,OK,208.422,-152.571,70.917,OK,199.526,-152.332,87.008
1,Passive Strays,1095226029,1785479367.152,1,OK,0.7149971,-0.1645188,0.6561286,0.1766578,1120.345,301.608,95.703,0.0000000,2,OK,208.497,-152.407,70.945,OK,199.622,-152.158,87.039
1,Passive Strays,1095226031,1785479367.185,1,OK,0.7151874,-0.1645337,0.6559252,0.1766292,1120.298,301.580,96.346,0.0000000,2,OK,208.486,-152.327,71.059,OK,199.612,-152.069,87.163
1,Passive Strays,1095226033,1785479367.218,1,OK,0.7148464,-0.1645282,0.6562887,0.1766639,1120.359,301.645,95.193,0.0000000,2,OK,208.554,-152.220,70.907,OK,199.707,-151.969,87.027
1,Passive Strays,1095226035,1785479367.252,1,OK,0.7152632,-0.1638729,0.6561733,0.1760135,1120.918,299.515,96.046,0.0000000,2,OK,208.302,-152.505,71.022,OK,199.445,-152.257,87.135
1,Passive Strays,1095226037,1785479367.285,1,OK,0.7150486,-0.1644792,0.6561111,0.1765512,1120.405,301.372,95.815,0.0000000,2,OK,208.568,-152.076,71.032,OK,199.739,-151.836,87.152
1,Passive Strays,1095226039,1785479367.318,1,OK,0.7150500,-0.1642691,0.6562129,0.1763627,1120.587,300.728,95.637,0.0000000,2,OK,208.499,-152.096,70.999,OK,199.664,-151.886,87.131
1,Passive Strays,1095226041,1785479367.352,1,OK,0.7150534,-0.1643938,0.6561351,0.1765220,1120.452,301.187,95.778,0.0000000,2,OK,208.550,-151.922,71.021,OK,199.718,-151.735,87.158
1,Passive Strays,1095226043,1785479367.385,1,OK,0.7149323,-0.1642970,0.6563087,0.1764576,1120.562,300.929,95.298,0.0000000,2,OK,208.574,-151.897,70.939,OK,199.759,-151.719,87.086
1,Passive Strays,1095226045,1785479367.418,1,OK,0.7151533,-0.1645359,0.6559481,0.1766797,1120.309,301.674,96.252,0.0000000,2,OK,208.646,-151.675,71.086,OK,199.838,-151.507,87.219
1,Passive Strays,1095226047,1785479367.452,1,OK,0.7150001,-0.1644745,0.6561606,0.1765680,1120.417,301.397,95.654,0.0000000,2,OK,208.640,-151.634,70.985,OK,199.850,-151.465,87.130
1,Passive Strays,1095226049,1785479367.485,1,OK,0.7151438,-0.1644022,0.6560365,0.1765146,1120.427,301.182,96.091,0.0000000,2,OK,208.595,-151.594,71.020,OK,199.776,-151.445,87.165
1,Passive Strays,1095226051,1785479367.518,1,OK,0.7150286,-0.1643413,0.6561880,0.1764748,1120.499,301.026,95.650,0.0000000,2,OK,208.598,-151.519,70.939,OK,199.770,-151.381,87.089
1,Passive Strays,1095226053,1785479367.552,1,OK,0.7149489,-0.1644524,0.6562214,0.1765699,1120.417,301.368,95.472,0.0000000,2,OK,208.641,-151.302,70.897,OK,199.823,-151.167,87.055
1,Passive Strays,1095226055,1785479367.585,1,OK,0.7152350,-0.1643814,0.6559501,0.1764855,1120.437,301.096,96.384,0.0000000,2,OK,208.577,-151.203,70.997,OK,199.745,-151.082,87.154
1,Passive Strays,1095226057,1785479367.618,1,OK,0.7151200,-0.1643291,0.6561034,0.1764302,1120.493,300.930,95.941,0.0000000,2,OK,208.554,-151.077,70.901,OK,199.761,-150.935,87.049
1,Passive Strays,1095226059,1785479367.652,1,OK,0.7152106,-0.1640193,0.6561670,0.1761145,1120.783,299.919,95.982,0.0000000,2,OK,208.470,-151.056,70.832,OK,199.693,-150.888,86.980
1,Passive Strays,1095226061,1785479367.685,1,OK,0.7155272,-0.1641412,0.6557801,0.1761558,1120.649,300.178,97.137,0.0000000,2,OK,208.498,-150.795,70.930,OK,199.730,-150.603,87.086
1,Passive Strays,1095226063,1785479367.718,1,OK,0.7153531,-0.1643440,0.6558638,0.1763623,1120.442,300.836,96.721,0.0000000,2,OK,208.590,-150.521,70.837,OK,199.877,-150.242,86.988
1,Passive Strays,1095226065,1785479367.752,1,OK,0.7152080,-0.1643639,0.6559998,0.1764263,1120.429,300.977,96.259,0.0000000,2,OK,208.669,-150.386,70.756,OK,200.004,-149.937,86.895
1,Passive Strays,1095226067,1785479367.785,1,OK,0.7151822,-0.1646109,0.6559063,0.1766480,1120.223,301.743,96.379,0.0000000,2,OK,208.814,-150.068,70.832,OK,200.147,-149.420,86.926
1,Passive Strays,1095226069,1785479367.818,1,OK,0.7152353,-0.1645320,0.6558760,0.1766191,1120.254,301.564,96.512,0.0000000,2,OK,208.802,-149.926,70.864,OK,200.177,-149.005,86.913
1,Passive Strays,1095226071,1785479367.852,1,OK,0.7152901,-0.1644539,0.6558573,0.1765394,1120.325,301.304,96.632,0.0000000,2,OK,208.813,-149.729,70.911,OK,200.181,-148.537,86.907
1,Passive Strays,1095226073,1785479367.885,1,OK,0.7152715,-0.1644571,0.6558960,0.1764681,1120.359,301.199,96.538,0.0000000,2,OK,208.833,-149.521,70.956,OK,200.269,-147.997,86.889
1,Passive Strays,1095226075,1785479367.918,1,OK,0.7151067,-0.1644210,0.6560855,0.1764650,1120.403,301.139,95.956,0.0000000,2,OK,208.847,-149.276,70.916,OK,200.319,-147.414,86.779
1,Passive Strays,1095226077,1785479367.952,1,OK,0.7153031,-0.1644302,0.6558622,0.1764905,1120.351,301.189,96.642,0.0000000,2,OK,208.842,-149.044,71.044,OK,200.384,-146.805,86.814
1,Passive Strays,1095226079,1785479367.985,1,OK,0.7153404,-0.1643898,0.6558444,0.1764435,1120.379,301.040,96.732,0.0000000,2,OK,208.856,-148.795,71.116,OK,200.437,-146.165,86.785
1,Passive Strays,1095226081,1785479368.018,1,OK,0.7151127,-0.1643811,0.6560930,0.1764501,1120.443,301.052,95.950,0.0000000,2,OK,208.889,-148.506,71.044,OK,200.538,-145.486,86.622
1,Passive Strays,1095226083,1785479368.052,1,OK,0.7151720,-0.1646702,0.6558756,0.1767482,1120.136,301.996,96.409,0.0000000,2,OK,208.969,-148.025,71.160,OK,200.667,-144.651,86.624
1,Passive Strays,1095226085,1785479368.085,1,OK,0.7153948,-0.1644214,0.6557730,0.1764588,1120.354,301.114,96.938,0.0000000,2,OK,208.813,-147.909,71.275,OK,200.568,-144.175,86.633
1,Passive Strays,1095226087,1785479368.118,1,OK,0.7153249,-0.1645060,0.6558115,0.1765201,1120.294,301.357,96.761,0.0000000,2,OK,208.818,-147.573,71.274,OK,200.622,-143.502,86.527
1,Passive Strays,1095226089,1785479368.152,1,OK,0.7152990,-0.1643378,0.6559285,0.1763469,1120.465,300.801,96.523,0.0000000,2,OK,208.725,-147.330,71.261,OK,200.538,-142.999,86.416
1,Passive Strays,1095226091,1785479368.185,1,OK,0.7155959,-0.1639208,0.6558145,0.1759543,1120.789,299.480,97.188,0.0000000,2,OK,208.503,-147.287,71.315,OK,200.398,-142.723,86.392
1,Passive Strays,1095226093,1785479368.218,1,OK,0.7152841,-0.1643526,0.6559321,0.1763800,1120.448,300.881,96.491,0.0000000,2,OK,208.698,-146.778,71.189,OK,200.624,-142.098,86.231
1,Passive Strays,1095226095,1785479368.252,1,OK,0.7151619,-0.1644605,0.6560034,0.1765098,1120.349,301.268,96.183,0.0000000,2,OK,208.695,-146.459,71.093,OK,200.646,-141.643,86.086
1,Passive Strays,1095226097,1785479368.285,1,OK,0.7151758,-0.1645305,0.6559520,0.1765794,1120.290,301.502,96.287,0.0000000,2,OK,208.731,-146.223,70.998,OK,200.721,-141.316,85.965
1,Passive Strays,1095226099,1785479368.318,1,OK,0.7151990,-0.1644743,0.6559575,0.1765176,1120.326,301.303,96.315,0.0000000,2,OK,208.748,-146.132,70.844,OK,200.757,-141.151,85.794
1,Passive Strays,1095226101,1785479368.352,1,OK,0.7153178,-0.1644248,0.6558660,0.1764221,1120.378,301.064,96.659,0.0000000,2,OK,208.744,-146.031,70.756,OK,200.794,-140.981,85.675
1,Passive Strays,1095226103,1785479368.385,1,OK,0.7152554,-0.1644814,0.6559034,0.1764829,1120.340,301.260,96.496,0.0000000,2,OK,208.850,-145.895,70.548,OK,200.906,-140.825,85.462
1,Passive Strays,1095226105,1785479368.418,1,OK,0.7152469,-0.1644618,0.6559139,0.1764970,1120.334,301.247,96.464,0.0000000,2,OK,208.913,-145.866,70.297,OK,201.026,-140.751,85.206
1,Passive Strays,1095226107,1785479368.452,1,OK,0.7152582,-0.1642852,0.6559815,0.1763639,1120.443,300.738,96.369,0.0000000,2,OK,208.921,-145.872,70.030,OK,201.034,-140.752,84.935
1,Passive Strays,1095226109,1785479368.485,1,OK,0.7154237,-0.1643205,0.6557918,0.1763654,1120.428,300.798,96.953,0.0000000,2,OK,209.013,-145.826,69.845,OK,201.139,-140.722,84.768
1,Passive Strays,1095226111,1785479368.518,1,OK,0.7151916,-0.1644461,0.6559933,0.1764407,1120.368,301.140,96.239,0.0000000,2,OK,209.154,-145.760,69.464,OK,201.287,-140.697,84.407
1,Passive Strays,1095226113,1785479368.552,1,OK,0.7153201,-0.1645241,0.6558274,0.1764636,1120.304,301.290,96.723,0.0000000,2,OK,209.243,-145.801,69.242,OK,201.384,-140.784,84.200
1,Passive Strays,1095226115,1785479368.585,1,OK,0.7152810,-0.1644310,0.6558896,0.1764777,1120.334,301.161,96.557,0.0000000,2,OK,209.301,-145.940,68.870,OK,201.428,-140.990,83.856
1,Passive Strays,1095226117,1785479368.618,1,OK,0.7152331,-0.1642032,0.6560569,0.1762619,1120.556,300.446,96.200,0.0000000,2,OK,209.302,-146.179,68.503,OK,201.437,-141.298,83.523
