Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095237153,1785479552.552,1,OK,0.7152423,-0.1643487,0.6559843,0.1763593,1120.438,300.853,96.357,0.0000000,2,OK,217.024,-153.923,44.003,Saturated,211.525,-152.623,60.216
1,Passive Strays,1095237155,1785479552.585,1,OK,0.7152381,-0.1644298,0.6559559,0.1764063,1120.378,301.064,96.392,0.0000000,2,OK,217.146,-154.051,43.555,Saturated,211.695,-152.823,59.784
1,Passive Strays,1095237157,1785479552.618,1,OK,0.7150452,-0.1645240,0.6561072,0.1765374,1120.313,301.440,95.847,0.0000000,2,OK,217.308,-154.115,43.036,Saturated,211.902,-152.968,59.275
1,Passive Strays,1095237159,1785479552.652,1,OK,0.7151562,-0.1645915,0.6559538,0.1765952,1120.234,301.636,96.258,0.0000000,2,OK,217.433,-154.223,42.670,Saturated,212.046,-153.159,58.928
1,Passive Strays,1095237161,1785479552.685,1,OK,0.7154001,-0.1639357,0.6560280,0.1759406,1120.814,299.507,96.542,0.0000000,2,OK,217.246,-154.744,42.296,Saturated,211.907,-153.734,58.561
1,Passive Strays,1095237163,1785479552.718,1,OK,0.7153128,-0.1643869,0.6558824,0.1764168,1120.372,301.007,96.639,0.0000000,2,OK,217.547,-154.552,41.912,Saturated,212.254,-153.597,58.192
1,Passive Strays,1095237165,1785479552.752,1,OK,0.7153188,-0.1643353,0.6559020,0.1763675,1120.431,300.845,96.610,0.0000000,2,OK,217.649,-154.641,41.546,Saturated,212.432,-153.726,57.835
1,Passive Strays,1095237167,1785479552.785,1,OK,0.7150721,-0.1643541,0.6561477,0.1764364,1120.437,300.996,95.831,0.0000000,2,OK,217.794,-154.686,41.030,Saturated,212.635,-153.812,57.336
1,Passive Strays,1095237169,1785479552.818,1,OK,0.7153574,-0.1643395,0.6558551,0.1763815,1120.437,300.875,96.735,0.0000000,2,OK,217.910,-154.761,40.829,Saturated,212.785,-153.926,57.145
1,Passive Strays,1095237171,1785479552.852,1,OK,0.7153481,-0.1641268,0.6559804,0.1761513,1120.656,300.162,96.550,0.0000000,2,OK,217.928,-154.950,40.469,Saturated,212.884,-154.136,56.799
1,Passive Strays,1095237173,1785479552.885,1,OK,0.7153308,-0.1645564,0.6557780,0.1765739,1120.242,301.542,96.846,0.0000000,2,OK,218.239,-154.745,40.200,Saturated,213.230,-153.982,56.521
1,Passive Strays,1095237175,1785479552.918,1,OK,0.7154179,-0.1644251,0.6557477,0.1764556,1120.326,301.134,97.019,0.0000000,2,OK,218.297,-154.917,39.886,Saturated,213.353,-154.183,56.221
1,Passive Strays,1095237177,1785479552.952,1,OK,0.7149739,-0.1644390,0.6562215,0.1764809,1120.401,301.212,95.552,0.0000000,2,OK,218.443,-154.992,39.347,Saturated,213.636,-154.262,55.707
1,Passive Strays,1095237179,1785479552.985,1,OK,0.7151107,-0.1645889,0.6559998,0.1766108,1120.236,301.651,96.100,0.0000000,2,OK,218.652,-154.994,39.136,Saturated,213.838,-154.325,55.501
1,Passive Strays,1095237181,1785479553.018,1,OK,0.7154372,-0.1644559,0.6557121,0.1764809,1120.299,301.208,97.136,0.0000000,2,OK,218.710,-155.199,38.963,Saturated,213.959,-154.555,55.336
1,Passive Strays,1095237183,1785479553.052,1,OK,0.7150670,-0.1644543,0.6561176,0.1764760,1120.384,301.222,95.861,0.0000000,2,OK,218.868,-155.287,38.450,Saturated,214.199,-154.675,54.842
1,Passive Strays,1095237185,1785479553.085,1,OK,0.7150793,-0.1644128,0.6561230,0.1764447,1120.414,301.099,95.847,0.0000000,2,OK,218.970,-155.417,38.145,Saturated,214.376,-154.836,54.545
1,Passive Strays,1095237187,1785479553.118,1,OK,0.7151443,-0.1643915,0.6560649,0.1764168,1120.437,301.023,96.091,0.0000000,2,OK,219.107,-155.535,37.868,Saturated,214.551,-154.989,54.269
1,Passive Strays,1095237189,1785479553.152,1,OK,0.7151958,-0.1644284,0.6559844,0.1764730,1120.385,301.173,96.270,0.0000000,2,OK,219.249,-155.596,37.560,Saturated,214.760,-155.089,53.964
1,Passive Strays,1095237191,1785479553.185,1,OK,0.7152597,-0.1644008,0.6559251,0.1764601,1120.385,301.099,96.483,0.0000000,2,OK,219.384,-155.705,37.263,Saturated,214.928,-155.247,53.672
1,Passive Strays,1095237193,1785479553.218,1,OK,0.7153074,-0.1646352,0.6557696,0.1766262,1120.181,301.748,96.837,0.0000000,2,OK,219.580,-155.680,37.010,Saturated,215.209,-155.247,53.436
1,Passive Strays,1095237195,1785479553.252,1,OK,0.7154291,-0.1638422,0.6560317,0.1758961,1120.886,299.274,96.562,0.0000000,2,OK,219.364,-156.246,36.582,Saturated,215.064,-155.845,53.006
1,Passive Strays,1095237197,1785479553.285,1,OK,0.7151919,-0.1644915,0.6559498,0.1765586,1120.307,301.412,96.343,0.0000000,2,OK,219.766,-155.945,36.222,Saturated,215.544,-155.580,52.658
1,Passive Strays,1095237199,1785479553.318,1,OK,0.7154235,-0.1644032,0.6557537,0.1764311,1120.348,301.042,97.041,0.0000000,2,OK,219.847,-156.090,35.987,Saturated,215.699,-155.751,52.432
1,Passive Strays,1095237201,1785479553.352,1,OK,0.7153129,-0.1642799,0.6559239,0.1763619,1120.454,300.734,96.558,0.0000000,2,OK,219.922,-156.241,35.540,Saturated,215.859,-155.926,51.998
1,Passive Strays,1095237203,1785479553.385,1,OK,0.7154048,-0.1643147,0.6558243,0.1763265,1120.440,300.734,96.890,0.0000000,2,OK,220.041,-156.328,35.255,Saturated,216.052,-156.058,51.712
1,Passive Strays,1095237205,1785479553.418,1,OK,0.7152481,-0.1644083,0.6559313,0.1764774,1120.369,301.137,96.455,0.0000000,2,OK,220.218,-156.343,34.830,Saturated,216.341,-156.078,51.288
1,Passive Strays,1095237207,1785479553.452,1,OK,0.7151311,-0.1643932,0.6560706,0.1764475,1120.412,301.076,96.029,0.0000000,2,OK,220.330,-156.456,34.403,Saturated,216.506,-156.233,50.875
1,Passive Strays,1095237209,1785479553.485,1,OK,0.7152643,-0.1644351,0.6559125,0.1764563,1120.370,301.150,96.521,0.0000000,2,OK,220.464,-156.531,34.145,Saturated,216.730,-156.335,50.616
1,Passive Strays,1095237211,1785479553.518,1,OK,0.7153490,-0.1640565,0.6560198,0.1760661,1120.728,299.903,96.458,0.0000000,2,OK,220.432,-156.832,33.776,Saturated,216.744,-156.688,50.258
1,Passive Strays,1095237213,1785479553.552,1,OK,0.7152083,-0.1645465,0.6559149,0.1765706,1120.250,301.517,96.418,0.0000000,2,OK,220.693,-156.643,33.425,Saturated,217.112,-156.512,49.907
1,Passive Strays,1095237215,1785479553.585,1,OK,0.7151545,-0.1642864,0.6560930,0.1763687,1120.479,300.767,96.037,0.0000000,2,OK,220.726,-156.870,33.000,Saturated,217.169,-156.799,49.475
1,Passive Strays,1095237217,1785479553.618,1,OK,0.7152908,-0.1643348,0.6559350,0.1763586,1120.436,300.825,96.509,0.0000000,2,OK,220.830,-156.967,32.740,Saturated,217.342,-156.924,49.234
1,Passive Strays,1095237219,1785479553.652,1,OK,0.7153166,-0.1645473,0.6557989,0.1765617,1120.232,301.493,96.791,0.0000000,2,OK,221.001,-156.947,32.464,Saturated,217.576,-156.947,48.957
1,Passive Strays,1095237221,1785479553.685,1,OK,0.7151707,-0.1644916,0.6559842,0.1765166,1120.318,301.342,96.239,0.0000000,2,OK,221.111,-157.067,32.049,Saturated,217.731,-157.128,48.542
1,Passive Strays,1095237223,1785479553.718,1,OK,0.7153537,-0.1644451,0.6558167,0.1764407,1120.353,301.137,96.823,0.0000000,2,OK,221.139,-157.251,31.823,Saturated,217.830,-157.358,48.327
1,Passive Strays,1095237225,1785479553.752,1,OK,0.7152300,-0.1644869,0.6559253,0.1764996,1120.319,301.307,96.436,0.0000000,2,OK,221.205,-157.332,31.459,Saturated,217.988,-157.496,47.963
1,Passive Strays,1095237227,1785479553.785,1,OK,0.7152858,-0.1643584,0.6559270,0.1763871,1120.428,300.913,96.520,0.0000000,2,OK,221.227,-157.448,31.281,Saturated,218.010,-157.660,47.791
1,Passive Strays,1095237229,1785479553.818,1,OK,0.7151850,-0.1644099,0.6560109,0.1764353,1120.393,301.074,96.228,0.0000000,2,OK,221.255,-157.430,31.181,Saturated,218.024,-157.658,47.691
1,Passive Strays,1095237231,1785479553.852,1,OK,0.7152107,-0.1643327,0.6560206,0.1763671,1120.453,300.835,96.239,0.0000000,2,OK,221.205,-157.491,31.146,Saturated,218.000,-157.717,47.657
1,Passive Strays,1095237233,1785479553.885,1,OK,0.7152189,-0.1643859,0.6559920,0.1763908,1120.430,300.964,96.310,0.0000000,2,OK,221.243,-157.465,31.147,Saturated,218.054,-157.680,47.663
1,Passive Strays,1095237235,1785479553.918,1,OK,0.7152238,-0.1644349,0.6559477,0.1764899,1120.349,301.204,96.389,0.0000000,2,OK,221.255,-157.426,31.125,Saturated,218.079,-157.639,47.644
1,Passive Strays,1095237237,1785479553.952,1,OK,0.7154228,-0.1643911,0.6557618,0.1764151,1120.364,301.003,97.015,0.0000000,2,OK,221.238,-157.467,31.223,Saturated,218.025,-157.691,47.731
1,Passive Strays,1095237239,1785479553.985,1,OK,0.7153629,-0.1644402,0.6558131,0.1764216,1120.348,301.095,96.840,0.0000000,2,OK,221.255,-157.448,31.202,Saturated,218.054,-157.668,47.712
1,Passive Strays,1095237241,1785479554.018,1,OK,0.7151562,-0.1642807,0.6561056,0.1763205,1120.512,300.679,96.014,0.0000000,2,OK,221.198,-157.526,31.050,Saturated,218.010,-157.748,47.563
1,Passive Strays,1095237243,1785479554.052,1,OK,0.7151606,-0.1645231,0.6559867,0.1765189,1120.306,301.393,96.219,0.0000000,2,OK,221.315,-157.387,31.093,Saturated,218.102,-157.615,47.604
1,Passive Strays,1095237245,1785479554.085,1,OK,0.7152144,-0.1643715,0.6559960,0.1764075,1120.421,300.965,96.299,0.0000000,2,OK,221.255,-157.471,31.086,Saturated,218.047,-157.692,47.598
1,Passive Strays,1095237247,1785479554.118,1,OK,0.7153028,-0.1644629,0.6558602,0.1764691,1120.321,301.208,96.658,0.0000000,2,OK,221.263,-157.428,31.147,Saturated,218.072,-157.647,47.661
1,Passive Strays,1095237249,1785479554.152,1,OK,0.7152867,-0.1643775,0.6559169,0.1764029,1120.416,300.969,96.542,0.0000000,2,OK,221.259,-157.468,31.121,Saturated,218.053,-157.693,47.637
1,Passive Strays,1095237251,1785479554.185,1,OK,0.7153446,-0.1643632,0.6558592,0.1763960,1120.417,300.932,96.741,0.0000000,2,OK,221.247,-157.481,31.150,Saturated,218.051,-157.701,47.656
1,Passive Strays,1095237253,1785479554.218,1,OK,0.7151939,-0.1645367,0.6559415,0.1765393,1120.290,301.451,96.342,0.0000000,2,OK,221.330,-157.374,31.097,Saturated,218.130,-157.596,47.610
1,Passive Strays,1095237255,1785479554.252,1,OK,0.7152338,-0.1643686,0.6559731,0.1764168,1120.411,300.974,96.369,0.0000000,2,OK,221.239,-157.474,31.081,Saturated,218.047,-157.691,47.589
1,Passive Strays,1095237257,1785479554.285,1,OK,0.7152877,-0.1644631,0.6558680,0.1765009,1120.324,301.272,96.623,0.0000000,2,OK,221.296,-157.413,31.125,Saturated,218.092,-157.632,47.637
1,Passive Strays,1095237259,1785479554.318,1,OK,0.7152666,-0.1645039,0.6558728,0.1765305,1120.286,301.378,96.584,0.0000000,2,OK,221.292,-157.396,31.120,Saturated,218.099,-157.613,47.634
1,Passive Strays,1095237261,1785479554.352,1,OK,0.7151967,-0.1644323,0.6559775,0.1764911,1120.351,301.201,96.300,0.0000000,2,OK,221.272,-157.428,31.065,Saturated,218.084,-157.643,47.577
1,Passive Strays,1095237263,1785479554.385,1,OK,0.7151373,-0.1644308,0.6560476,0.1764729,1120.372,301.173,96.078,0.0000000,2,OK,221.266,-157.435,31.037,Saturated,218.074,-157.653,47.546
1,Passive Strays,1095237265,1785479554.418,1,OK,0.7152530,-0.1645030,0.6558855,0.1765395,1120.289,301.393,96.540,0.0000000,2,OK,221.316,-157.394,31.106,Saturated,218.107,-157.614,47.619
1,Passive Strays,1095237267,1785479554.452,1,OK,0.7151604,-0.1644880,0.6560003,0.1765017,1120.329,301.313,96.202,0.0000000,2,OK,221.292,-157.411,31.056,Saturated,218.101,-157.624,47.574
1,Passive Strays,1095237269,1785479554.485,1,OK,0.7151909,-0.1644513,0.6559901,0.1764502,1120.375,301.167,96.260,0.0000000,2,OK,221.275,-157.436,31.074,Saturated,218.089,-157.651,47.584
1,Passive Strays,1095237271,1785479554.518,1,OK,0.7152244,-0.1644804,0.6559247,0.1765304,1120.294,301.336,96.432,0.0000000,2,OK,221.278,-157.409,31.079,Saturated,218.089,-157.627,47.595
1,Passive Strays,1095237273,1785479554.552,1,OK,0.7151743,-0.1646152,0.6559148,0.1766447,1120.181,301.743,96.366,0.0000000,2,OK,221.343,-157.325,31.076,Saturated,218.135,-157.556,47.592
1,Passive Strays,1095237275,1785479554.585,1,OK,0.7151560,-0.1644547,0.6560198,0.1764784,1120.353,301.222,96.153,0.0000000,2,OK,221.277,-157.424,31.048,Saturated,218.092,-157.643,47.558
1,Passive Strays,1095237277,1785479554.618,1,OK,0.7153975,-0.1638801,0.6560516,0.1759145,1120.862,299.372,96.499,0.0000000,2,OK,221.042,-157.775,31.080,Saturated,217.847,-157.994,47.594
1,Passive Strays,1095237279,1785479554.652,1,OK,0.7151177,-0.1645542,0.6560120,0.1765697,1120.263,301.527,96.106,0.0000000,2,OK,221.316,-157.369,31.041,Saturated,218.131,-157.575,47.558
1,Passive Strays,1095237281,1785479554.685,1,OK,0.7153187,-0.1646043,0.6557664,0.1766214,1120.192,301.691,96.847,0.0000000,2,OK,221.346,-157.333,31.152,Saturated,218.144,-157.555,47.664
1,Passive Strays,1095237283,1785479554.718,1,OK,0.7152400,-0.1644877,0.6559044,0.1765363,1120.300,301.362,96.492,0.0000000,2,OK,221.305,-157.401,31.087,Saturated,218.112,-157.618,47.596
