Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095202927,1785478982.118,1,OK,0.7152789,-0.1642708,0.6559415,0.1764427,1120.483,300.798,96.444,0.0000000,2,OK,214.210,-157.398,65.877,Saturated,207.110,-156.927,82.328
1,Passive Strays,1095202929,1785478982.152,1,OK,0.7153470,-0.1641823,0.6559420,0.1762467,1120.622,300.343,96.548,0.0000000,2,OK,214.132,-157.480,66.061,Saturated,207.012,-157.002,82.510
1,Passive Strays,1095202931,1785478982.185,1,OK,0.7153673,-0.1642401,0.6558733,0.1763660,1120.514,300.621,96.699,0.0000000,2,OK,214.128,-157.439,66.200,Saturated,207.010,-156.952,82.651
1,Passive Strays,1095202933,1785478982.218,1,OK,0.7149997,-0.1643651,0.6562050,0.1765066,1120.467,301.071,95.555,0.0000000,2,OK,214.206,-157.343,66.170,Saturated,207.089,-156.863,82.620
1,Passive Strays,1095202935,1785478982.252,1,OK,0.7151040,-0.1644427,0.6560511,0.1765837,1120.369,301.315,95.983,0.0000000,2,OK,214.199,-157.304,66.373,Saturated,207.095,-156.805,82.824
1,Passive Strays,1095202937,1785478982.285,1,OK,0.7153514,-0.1642996,0.6558575,0.1764341,1120.463,300.829,96.703,0.0000000,2,OK,214.071,-157.392,66.628,Saturated,206.963,-156.894,83.079
1,Passive Strays,1095202939,1785478982.318,1,OK,0.7152162,-0.1643925,0.6559576,0.1765232,1120.417,301.137,96.318,0.0000000,2,OK,214.114,-157.332,66.712,Saturated,207.013,-156.830,83.165
1,Passive Strays,1095202941,1785478982.352,1,OK,0.7151396,-0.1644081,0.6560391,0.1765162,1120.405,301.151,96.061,0.0000000,2,OK,214.083,-157.327,66.815,Saturated,206.957,-156.831,83.269
1,Passive Strays,1095202943,1785478982.385,1,OK,0.7152585,-0.1643155,0.6559497,0.1764531,1120.460,300.891,96.398,0.0000000,2,OK,214.005,-157.369,66.999,Saturated,206.853,-156.892,83.454
1,Passive Strays,1095202945,1785478982.418,1,OK,0.7152925,-0.1643903,0.6558696,0.1765432,1120.366,301.156,96.586,0.0000000,2,OK,214.006,-157.334,67.135,Saturated,206.868,-156.849,83.588
1,Passive Strays,1095202947,1785478982.452,1,OK,0.7154815,-0.1638554,0.6559607,0.1759353,1120.891,299.301,96.736,0.0000000,2,OK,213.754,-157.655,67.293,Saturated,206.593,-157.156,83.746
1,Passive Strays,1095202949,1785478982.485,1,OK,0.7152102,-0.1644432,0.6559461,0.1765433,1120.362,301.244,96.324,0.0000000,2,OK,213.942,-157.315,67.379,Saturated,206.830,-156.807,83.833
1,Passive Strays,1095202951,1785478982.518,1,OK,0.7154771,-0.1638288,0.6559764,0.1759196,1120.912,299.233,96.703,0.0000000,2,OK,213.666,-157.672,67.561,Saturated,206.518,-157.161,84.008
1,Passive Strays,1095202953,1785478982.552,1,OK,0.7152463,-0.1643860,0.6559246,0.1765300,1120.386,301.128,96.420,0.0000000,2,OK,213.897,-157.301,67.677,Saturated,206.704,-156.819,84.121
1,Passive Strays,1095202955,1785478982.585,1,OK,0.7151236,-0.1643148,0.6561001,0.1764413,1120.483,300.878,95.931,0.0000000,2,OK,213.827,-157.358,67.729,Saturated,206.655,-156.852,84.176
1,Passive Strays,1095202957,1785478982.618,1,OK,0.7152311,-0.1642701,0.6560023,0.1764111,1120.508,300.751,96.267,0.0000000,2,OK,213.781,-157.373,67.919,Saturated,206.600,-156.858,84.359
1,Passive Strays,1095202959,1785478982.652,1,OK,0.7152591,-0.1642863,0.6559623,0.1764310,1120.499,300.812,96.376,0.0000000,2,OK,213.750,-157.371,68.050,Saturated,206.578,-156.845,84.484
1,Passive Strays,1095202961,1785478982.685,1,OK,0.7152119,-0.1645625,0.6558733,0.1766959,1120.229,301.684,96.458,0.0000000,2,OK,213.800,-157.220,68.196,Saturated,206.609,-156.709,84.633
1,Passive Strays,1095202963,1785478982.718,1,OK,0.7152267,-0.1645150,0.6558798,0.1766558,1120.267,301.542,96.461,0.0000000,2,OK,213.770,-157.227,68.316,Saturated,206.575,-156.703,84.751
1,Passive Strays,1095202965,1785478982.752,1,OK,0.7151936,-0.1643064,0.6560248,0.1764452,1120.480,300.867,96.169,0.0000000,2,OK,213.661,-157.371,68.397,Saturated,206.438,-156.843,84.820
1,Passive Strays,1095202967,1785478982.785,1,OK,0.7152042,-0.1641980,0.6560662,0.1763494,1120.575,300.539,96.118,0.0000000,2,OK,213.598,-157.409,68.500,Saturated,206.348,-156.894,84.931
1,Passive Strays,1095202969,1785478982.818,1,OK,0.7151005,-0.1646362,0.6559553,0.1767733,1120.176,301.933,96.134,0.0000000,2,OK,213.718,-157.157,68.644,Saturated,206.466,-156.645,85.065
1,Passive Strays,1095202971,1785478982.852,1,OK,0.7152689,-0.1642661,0.6559662,0.1763957,1120.509,300.720,96.391,0.0000000,2,OK,213.499,-157.389,68.798,Saturated,206.253,-156.849,85.218
1,Passive Strays,1095202973,1785478982.885,1,OK,0.7154838,-0.1638931,0.6559291,0.1760086,1120.850,299.484,96.790,0.0000000,2,OK,213.298,-157.618,68.957,Saturated,206.047,-157.054,85.372
1,Passive Strays,1095202975,1785478982.918,1,OK,0.7151974,-0.1643370,0.6560131,0.1764450,1120.467,300.917,96.194,0.0000000,2,OK,213.465,-157.347,69.011,Saturated,206.191,-156.806,85.423
1,Passive Strays,1095202977,1785478982.952,1,OK,0.7149684,-0.1645456,0.6561552,0.1766502,1120.315,301.599,95.594,0.0000000,2,OK,213.530,-157.227,69.041,Saturated,206.221,-156.684,85.454
1,Passive Strays,1095202979,1785478982.985,1,OK,0.7154071,-0.1639253,0.6560002,0.1760251,1120.835,299.565,96.549,0.0000000,2,OK,213.207,-157.600,69.284,Saturated,205.872,-157.040,85.692
1,Passive Strays,1095202981,1785478983.018,1,OK,0.7151846,-0.1643377,0.6560179,0.1764784,1120.448,300.970,96.171,0.0000000,2,OK,213.321,-157.346,69.326,Saturated,206.001,-156.780,85.731
1,Passive Strays,1095202983,1785478983.052,1,OK,0.7151736,-0.1644442,0.6559763,0.1765783,1120.352,301.307,96.219,0.0000000,2,OK,213.321,-157.294,69.427,Saturated,205.985,-156.728,85.829
1,Passive Strays,1095202985,1785478983.085,1,OK,0.7152950,-0.1643843,0.6558760,0.1765151,1120.403,301.106,96.581,0.0000000,2,OK,213.250,-157.335,69.595,Saturated,205.876,-156.771,85.993
1,Passive Strays,1095202987,1785478983.118,1,OK,0.7152378,-0.1644096,0.6559282,0.1765291,1120.396,301.170,96.404,0.0000000,2,OK,213.202,-157.305,69.687,Saturated,205.825,-156.728,86.082
1,Passive Strays,1095202989,1785478983.152,1,OK,0.7153013,-0.1643051,0.6559167,0.1764121,1120.474,300.804,96.524,0.0000000,2,OK,213.075,-157.389,69.819,Saturated,205.677,-156.803,86.199
1,Passive Strays,1095202991,1785478983.185,1,OK,0.7153794,-0.1643073,0.6558304,0.1764143,1120.454,300.807,96.791,0.0000000,2,OK,213.052,-157.377,69.953,OK,205.598,-156.799,86.337
1,Passive Strays,1095202993,1785478983.218,1,OK,0.7150499,-0.1642973,0.6561949,0.1764036,1120.537,300.795,95.657,0.0000000,2,OK,213.022,-157.378,69.896,Saturated,205.584,-156.782,86.280
1,Passive Strays,1095202995,1785478983.252,1,OK,0.7151590,-0.1645105,0.6559573,0.1766465,1120.302,301.530,96.230,0.0000000,2,OK,213.073,-157.253,70.086,Saturated,205.601,-156.667,86.454
1,Passive Strays,1095202997,1785478983.285,1,OK,0.7150294,-0.1645757,0.6560759,0.1766697,1120.273,301.674,95.822,0.0000000,3,OK,213.027,-157.221,70.136,Saturated,205.560,-156.619,86.504,Out of Volume,369.012,21.532,101.778
1,Passive Strays,1095202999,1785478983.318,1,OK,0.7152002,-0.1643492,0.6559929,0.1764974,1120.430,301.020,96.233,0.0000000,2,OK,212.898,-157.363,70.243,Saturated,205.405,-156.754,86.609
1,Passive Strays,1095203001,1785478983.352,1,OK,0.7151452,-0.1642792,0.6560967,0.1763995,1120.528,300.749,95.970,0.0000000,2,OK,212.856,-157.390,70.312,OK,205.324,-156.786,86.671
1,Passive Strays,1095203003,1785478983.385,1,OK,0.7152187,-0.1644053,0.6559507,0.1765270,1120.394,301.160,96.337,0.0000000,2,OK,212.819,-157.328,70.448,Saturated,205.308,-156.715,86.811
1,Passive Strays,1095203005,1785478983.418,1,OK,0.7152771,-0.1643219,0.6559280,0.1764523,1120.462,300.900,96.463,0.0000000,2,OK,212.774,-157.362,70.552,OK,205.200,-156.772,86.900
1,Passive Strays,1095203007,1785478983.452,1,OK,0.7152202,-0.1643615,0.6559658,0.1765057,1120.431,301.058,96.314,0.0000000,2,OK,212.728,-157.341,70.620,OK,205.166,-156.727,86.971
1,Passive Strays,1095203009,1785478983.485,1,OK,0.7152434,-0.1642607,0.6559954,0.1763955,1120.516,300.708,96.296,0.0000000,2,OK,212.660,-157.405,70.683,OK,205.033,-156.801,87.035
1,Passive Strays,1095203011,1785478983.518,1,OK,0.7151965,-0.1643813,0.6559788,0.1765349,1120.389,301.133,96.250,0.0000000,2,OK,212.609,-157.338,70.770,OK,205.012,-156.727,87.123
1,Passive Strays,1095203013,1785478983.552,1,OK,0.7152080,-0.1644222,0.6559588,0.1765246,1120.393,301.191,96.304,0.0000000,2,OK,212.611,-157.308,70.889,Saturated,204.994,-156.689,87.227
1,Passive Strays,1095203015,1785478983.585,1,OK,0.7151627,-0.1643639,0.6560371,0.1764712,1120.447,301.009,96.103,0.0000000,2,OK,212.515,-157.349,70.958,OK,204.865,-156.731,87.299
1,Passive Strays,1095203017,1785478983.618,1,OK,0.7151940,-0.1645468,0.6559062,0.1766607,1120.254,301.608,96.366,0.0000000,2,OK,212.546,-157.236,71.068,OK,204.867,-156.622,87.404
1,Passive Strays,1095203019,1785478983.652,1,OK,0.7151522,-0.1644222,0.6560048,0.1765797,1120.353,301.273,96.137,0.0000000,2,OK,212.427,-157.304,71.096,OK,204.763,-156.677,87.431
1,Passive Strays,1095203021,1785478983.685,1,OK,0.7152953,-0.1642487,0.6559395,0.1764040,1120.498,300.701,96.477,0.0000000,2,OK,212.308,-157.396,71.229,OK,204.599,-156.770,87.549
1,Passive Strays,1095203023,1785478983.718,1,OK,0.7151067,-0.1643458,0.6561021,0.1764734,1120.459,300.984,95.899,0.0000000,2,OK,212.325,-157.327,71.230,OK,204.592,-156.698,87.549
1,Passive Strays,1095203025,1785478983.752,1,OK,0.7151930,-0.1643302,0.6560147,0.1764633,1120.468,300.943,96.190,0.0000000,2,OK,212.286,-157.313,71.350,OK,204.527,-156.676,87.662
1,Passive Strays,1095203027,1785478983.785,1,OK,0.7152915,-0.1642959,0.6559164,0.1764613,1120.445,300.873,96.506,0.0000000,2,OK,212.174,-157.318,71.473,OK,204.378,-156.690,87.771
1,Passive Strays,1095203029,1785478983.818,1,OK,0.7152533,-0.1642632,0.6559794,0.1764125,1120.481,300.739,96.340,0.0000000,2,OK,212.134,-157.325,71.513,OK,204.323,-156.690,87.810
1,Passive Strays,1095203031,1785478983.852,1,OK,0.7153165,-0.1643689,0.6558508,0.1765359,1120.362,301.111,96.658,0.0000000,2,OK,212.107,-157.254,71.623,OK,204.267,-156.623,87.914
1,Passive Strays,1095203033,1785478983.885,1,OK,0.7152528,-0.1643452,0.6559485,0.1764528,1120.419,300.937,96.389,0.0000000,2,OK,212.031,-157.287,71.673,OK,204.154,-156.645,87.961
1,Passive Strays,1095203035,1785478983.918,1,OK,0.7150472,-0.1643793,0.6561409,0.1765391,1120.413,301.145,95.743,0.0000000,2,OK,212.036,-157.220,71.647,OK,204.152,-156.573,87.920
1,Passive Strays,1095203037,1785478983.952,1,OK,0.7150676,-0.1644723,0.6560875,0.1765686,1120.342,301.340,95.860,0.0000000,2,OK,212.001,-157.176,71.754,OK,204.071,-156.528,88.023
1,Passive Strays,1095203039,1785478983.985,1,OK,0.7154573,-0.1643850,0.6556934,0.1765353,1120.328,301.123,97.144,0.0000000,2,OK,211.843,-157.252,71.981,OK,203.896,-156.586,88.240
1,Passive Strays,1095203041,1785478984.018,1,OK,0.7150944,-0.1644582,0.6560496,0.1766136,1120.347,301.398,95.973,0.0000000,2,OK,211.870,-157.177,71.894,OK,203.928,-156.501,88.150
1,Passive Strays,1095203043,1785478984.052,1,OK,0.7153139,-0.1643755,0.6558713,0.1764642,1120.395,301.004,96.616,0.0000000,2,OK,211.692,-157.269,72.066,OK,203.728,-156.574,88.305
1,Passive Strays,1095203045,1785478984.085,1,OK,0.7150825,-0.1644965,0.6560444,0.1766456,1120.300,301.506,95.959,0.0000000,2,OK,211.760,-157.146,72.012,OK,203.716,-156.474,88.253
1,Passive Strays,1095203047,1785478984.118,1,OK,0.7153696,-0.1637782,0.6561099,0.1759057,1120.965,299.141,96.309,0.0000000,2,OK,211.348,-157.589,72.128,OK,203.305,-156.877,88.355
1,Passive Strays,1095203049,1785478984.152,1,OK,0.7150140,-0.1644959,0.6561142,0.1766639,1120.306,301.537,95.731,0.0000000,2,OK,211.612,-157.147,72.110,OK,203.523,-156.448,88.335
1,Passive Strays,1095203051,1785478984.185,1,OK,0.7152027,-0.1644747,0.6559327,0.1765940,1120.313,301.385,96.343,0.0000000,2,OK,211.478,-157.172,72.285,OK,203.366,-156.473,88.499
1,Passive Strays,1095203053,1785478984.218,1,OK,0.7149588,-0.1646374,0.6561219,0.1767271,1120.210,301.873,95.630,0.0000000,3,OK,211.474,-157.087,72.242,OK,203.364,-156.363,88.453,Out of Volume,382.804,22.855,105.647
1,Passive Strays,1095203055,1785478984.252,1,OK,0.7152102,-0.1643000,0.6560043,0.1764602,1120.454,300.883,96.229,0.0000000,2,OK,211.268,-157.269,72.351,OK,203.126,-156.543,88.545
1,Passive Strays,1095203057,1785478984.285,1,OK,0.7152236,-0.1638498,0.6562295,0.1759868,1120.912,299.393,95.878,0.0000000,2,OK,211.065,-157.531,72.356,OK,202.854,-156.807,88.540
1,Passive Strays,1095203059,1785478984.318,1,OK,0.7153683,-0.1644159,0.6557977,0.1764794,1120.363,301.093,96.826,0.0000000,2,OK,211.163,-157.232,72.586,OK,202.930,-156.493,88.753
1,Passive Strays,1095203061,1785478984.352,1,OK,0.7151425,-0.1643298,0.6560695,0.1764645,1120.460,300.944,96.014,0.0000000,2,OK,211.111,-157.248,72.497,OK,202.863,-156.513,88.660
1,Passive Strays,1095203063,1785478984.385,1,OK,0.7151097,-0.1643994,0.6560686,0.1765359,1120.404,301.178,95.965,0.0000000,2,OK,211.082,-157.203,72.540,OK,202.775,-156.461,88.693
1,Passive Strays,1095203065,1785478984.418,1,OK,0.7152306,-0.1644800,0.6558976,0.1766065,1120.298,301.410,96.438,0.0000000,2,OK,210.993,-157.177,72.687,OK,202.662,-156.420,88.830
1,Passive Strays,1095203067,1785478984.452,1,OK,0.7154098,-0.1637238,0.6561031,0.1758181,1121.014,298.908,96.385,0.0000000,2,OK,210.608,-157.630,72.707,OK,202.256,-156.843,88.843
1,Passive Strays,1095203069,1785478984.485,1,OK,0.7152127,-0.1643324,0.6559951,0.1764540,1120.435,300.920,96.247,0.0000000,2,OK,210.789,-157.262,72.743,OK,202.430,-156.468,88.876
1,Passive Strays,1095203071,1785478984.518,1,OK,0.7150954,-0.1642975,0.6561393,0.1764258,1120.491,300.829,95.820,0.0000000,2,OK,210.698,-157.297,72.749,OK,202.278,-156.505,88.862
1,Passive Strays,1095203073,1785478984.552,1,OK,0.7154115,-0.1637537,0.6560775,0.1758789,1120.954,299.048,96.429,0.0000000,3,OK,210.372,-157.620,72.892,OK,201.906,-156.823,88.994,Out of Volume,382.876,21.888,105.692
1,Passive Strays,1095203075,1785478984.585,1,OK,0.7150981,-0.1644211,0.6560681,0.1765644,1120.370,301.258,95.945,0.0000000,2,OK,210.597,-157.222,72.891,OK,202.101,-156.438,88.990
1,Passive Strays,1095203077,1785478984.618,1,OK,0.7153197,-0.1641530,0.6559877,0.1762148,1120.629,300.250,96.434,0.0000000,2,OK,210.371,-157.400,73.036,OK,201.868,-156.583,89.123
1,Passive Strays,1095203079,1785478984.652,1,OK,0.7152609,-0.1643826,0.6559241,0.1764760,1120.396,301.042,96.444,0.0000000,2,OK,210.385,-157.277,73.108,OK,201.814,-156.469,89.182
1,Passive Strays,1095203081,1785478984.685,1,OK,0.7154145,-0.1638605,0.6560211,0.1759777,1120.862,299.388,96.527,0.0000000,2,OK,210.111,-157.577,73.136,OK,201.530,-156.752,89.209
1,Passive Strays,1095203083,1785478984.718,1,OK,0.7150843,-0.1645092,0.6560412,0.1766384,1120.297,301.522,95.971,0.0000000,2,OK,210.331,-157.180,73.118,OK,201.728,-156.360,89.175
1,Passive Strays,1095203085,1785478984.752,1,OK,0.7152659,-0.1642666,0.6559621,0.1764227,1120.466,300.766,96.389,0.0000000,2,OK,210.136,-157.341,73.214,OK,201.509,-156.498,89.267
1,Passive Strays,1095203087,1785478984.785,1,OK,0.7151821,-0.1643621,0.6560005,0.1765305,1120.386,301.097,96.196,0.0000000,2,OK,210.104,-157.294,73.238,OK,201.467,-156.437,89.271
1,Passive Strays,1095203089,1785478984.818,1,OK,0.7151922,-0.1642713,0.6560419,0.1764200,1120.486,300.773,96.137,0.0000000,2,OK,209.983,-157.358,73.286,OK,201.305,-156.515,89.314
1,Passive Strays,1095203091,1785478984.852,1,OK,0.7153022,-0.1642718,0.6559322,0.1763816,1120.492,300.710,96.498,0.0000000,2,OK,209.924,-157.365,73.397,OK,201.175,-156.521,89.415
1,Passive Strays,1095203093,1785478984.885,1,OK,0.7152620,-0.1638118,0.6562052,0.1759562,1120.933,299.284,95.975,0.0000000,2,OK,209.694,-157.613,73.361,OK,200.928,-156.755,89.365
1,Passive Strays,1095203095,1785478984.918,1,OK,0.7154759,-0.1637193,0.6560323,0.1758180,1120.984,298.895,96.601,0.0000000,2,OK,209.522,-157.693,73.496,OK,200.748,-156.818,89.496
1,Passive Strays,1095203097,1785478984.952,1,OK,0.7153258,-0.1644952,0.6557947,0.1765886,1120.271,301.407,96.765,0.0000000,2,OK,209.757,-157.248,73.586,OK,200.945,-156.391,89.565
1,Passive Strays,1095203099,1785478984.985,1,OK,0.7152810,-0.1644353,0.6558656,0.1765628,1120.323,301.268,96.578,0.0000000,2,OK,209.689,-157.262,73.596,OK,200.868,-156.391,89.584
1,Passive Strays,1095203101,1785478985.018,1,OK,0.7151314,-0.1645523,0.6559814,0.1766295,1120.263,301.575,96.141,0.0000000,2,OK,209.678,-157.189,73.614,OK,200.795,-156.332,89.581
1,Passive Strays,1095203103,1785478985.052,1,OK,0.7152723,-0.1642601,0.6559752,0.1763537,1120.509,300.648,96.380,0.0000000,2,OK,209.470,-157.376,73.686,OK,200.541,-156.522,89.661
1,Passive Strays,1095203105,1785478985.085,1,OK,0.7154525,-0.1636470,0.6560889,0.1757689,1121.052,298.700,96.469,0.0000000,2,OK,209.146,-157.728,73.730,OK,200.225,-156.827,89.679
1,Passive Strays,1095203107,1785478985.118,1,OK,0.7152743,-0.1642262,0.6559756,0.1763757,1120.501,300.623,96.379,0.0000000,2,OK,209.317,-157.397,73.776,OK,200.381,-156.510,89.720
1,Passive Strays,1095203109,1785478985.152,1,OK,0.7151117,-0.1645367,0.6559960,0.1766696,1120.268,301.617,96.094,0.0000000,2,OK,209.395,-157.214,73.810,OK,200.430,-156.325,89.747
1,Passive Strays,1095203111,1785478985.185,1,OK,0.7152719,-0.1643593,0.6559148,0.1764877,1120.392,301.020,96.477,0.0000000,2,OK,209.234,-157.317,73.901,OK,200.242,-156.424,89.824
1,Passive Strays,1095203113,1785478985.218,1,OK,0.7152509,-0.1643711,0.6559378,0.1764762,1120.411,301.026,96.409,0.0000000,2,OK,209.184,-157.319,73.943,OK,200.150,-156.428,89.859
1,Passive Strays,1095203115,1785478985.252,1,OK,0.7155150,-0.1638140,0.6559361,0.1759293,1120.895,299.232,96.829,0.0000000,2,OK,208.880,-157.639,74.036,OK,199.820,-156.732,89.943
1,Passive Strays,1095203117,1785478985.285,1,OK,0.7152336,-0.1644560,0.6559133,0.1765583,1120.323,301.295,96.423,0.0000000,2,OK,209.089,-157.239,74.058,OK,200.011,-156.342,89.958
1,Passive Strays,1095203119,1785478985.318,1,OK,0.7155343,-0.1637617,0.6559506,0.1758454,1120.935,299.008,96.838,0.0000000,2,OK,208.689,-157.650,74.158,OK,199.594,-156.716,90.050
1,Passive Strays,1095203121,1785478985.352,1,OK,0.7153158,-0.1642597,0.6559195,0.1763848,1120.482,300.692,96.537,0.0000000,2,OK,208.848,-157.364,74.169,OK,199.702,-156.451,90.050
1,Passive Strays,1095203123,1785478985.385,1,OK,0.7152267,-0.1643968,0.6559498,0.1765061,1120.366,301.110,96.352,0.0000000,2,OK,208.813,-157.288,74.198,OK,199.661,-156.370,90.073
1,Passive Strays,1095203125,1785478985.418,1,OK,0.7154859,-0.1638219,0.6559705,0.1759119,1120.909,299.218,96.720,0.0000000,2,OK,208.543,-157.610,74.293,OK,199.363,-156.679,90.155
1,Passive Strays,1095203127,1785478985.452,1,OK,0.7151421,-0.1645746,0.6559444,0.1767029,1120.215,301.725,96.224,0.0000000,2,OK,208.797,-157.168,74.268,OK,199.574,-156.265,90.123
1,Passive Strays,1095203129,1785478985.485,1,OK,0.7153507,-0.1640995,0.6559854,0.1761476,1120.671,300.052,96.480,0.0000000,2,OK,208.499,-157.478,74.347,OK,199.267,-156.550,90.196
1,Passive Strays,1095203131,1785478985.518,1,OK,0.7151966,-0.1643776,0.6559819,0.1765264,1120.399,301.123,96.241,0.0000000,2,OK,208.604,-157.257,74.363,OK,199.361,-156.328,90.197
1,Passive Strays,1095203133,1785478985.552,1,OK,0.7152373,-0.1642067,0.6560293,0.1763444,1120.551,300.543,96.233,0.0000000,2,OK,208.463,-157.343,74.428,OK,199.191,-156.410,90.253
1,Passive Strays,1095203135,1785478985.585,1,OK,0.7151063,-0.1644844,0.6560282,0.1766203,1120.312,301.451,96.024,0.0000000,2,OK,208.514,-157.148,74.460,OK,199.228,-156.220,90.291
1,Passive Strays,1095203137,1785478985.618,1,OK,0.7152792,-0.1644423,0.6558722,0.1765394,1120.332,301.242,96.556,0.0000000,2,OK,208.417,-157.160,74.600,OK,199.097,-156.237,90.415
1,Passive Strays,1095203139,1785478985.652,1,OK,0.7153701,-0.1645121,0.6557265,0.1766469,1120.223,301.522,96.956,0.0000000,2,OK,208.371,-157.123,74.697,OK,199.059,-156.180,90.502
1,Passive Strays,1095203141,1785478985.685,1,OK,0.7152169,-0.1642703,0.6560175,0.1764119,1120.483,300.761,96.216,0.0000000,2,OK,208.265,-157.239,74.634,OK,198.907,-156.313,90.437
1,Passive Strays,1095203143,1785478985.718,1,OK,0.7153213,-0.1642523,0.6559215,0.1763622,1120.500,300.643,96.543,0.0000000,2,OK,208.172,-157.281,74.763,OK,198.781,-156.347,90.558
1,Passive Strays,1095203145,1785478985.752,1,OK,0.7152820,-0.1644274,0.6558632,0.1765750,1120.316,301.270,96.583,0.0000000,2,OK,208.194,-157.179,74.815,OK,198.797,-156.238,90.598
1,Passive Strays,1095203147,1785478985.785,1,OK,0.7152154,-0.1645174,0.6558840,0.1766840,1120.246,301.601,96.438,0.0000000,2,OK,208.220,-157.087,74.855,OK,198.764,-156.172,90.633
1,Passive Strays,1095203149,1785478985.818,1,OK,0.7151644,-0.1643874,0.6560135,0.1765304,1120.388,301.141,96.144,0.0000000,2,OK,208.059,-157.183,74.888,OK,198.617,-156.240,90.656
1,Passive Strays,1095203151,1785478985.852,1,OK,0.7152552,-0.1642896,0.6559539,0.1764751,1120.431,300.885,96.386,0.0000000,2,OK,207.972,-157.215,74.953,OK,198.518,-156.267,90.715
1,Passive Strays,1095203153,1785478985.885,1,OK,0.7152052,-0.1643138,0.6560075,0.1764559,1120.454,300.900,96.216,0.0000000,2,OK,207.920,-157.207,75.004,OK,198.456,-156.252,90.759
1,Passive Strays,1095203155,1785478985.918,1,OK,0.7154307,-0.1637585,0.6560455,0.1759160,1120.937,299.118,96.514,0.0000000,2,OK,207.599,-157.545,75.091,OK,198.116,-156.569,90.834
1,Passive Strays,1095203157,1785478985.952,1,OK,0.7152869,-0.1643597,0.6558989,0.1764859,1120.399,301.020,96.526,0.0000000,2,OK,207.760,-157.185,75.183,OK,198.233,-156.233,90.911
1,Passive Strays,1095203159,1785478985.985,1,OK,0.7151610,-0.1644612,0.6559778,0.1766078,1120.318,301.386,96.198,0.0000000,2,OK,207.781,-157.115,75.187,OK,198.191,-156.181,90.914
1,Passive Strays,1095203161,1785478986.018,1,OK,0.7152029,-0.1644546,0.6559426,0.1765753,1120.338,301.328,96.323,0.0000000,2,OK,207.701,-157.125,75.288,OK,198.142,-156.148,91.005
1,Passive Strays,1095203163,1785478986.052,1,OK,0.7153008,-0.1642825,0.6559299,0.1763858,1120.467,300.730,96.495,0.0000000,2,OK,207.541,-157.240,75.373,OK,197.927,-156.271,91.076
1,Passive Strays,1095203165,1785478986.085,1,OK,0.7152650,-0.1644035,0.6558945,0.1765500,1120.342,301.191,96.503,0.0000000,2,OK,207.531,-157.160,75.429,OK,197.897,-156.195,91.126
1,Passive Strays,1095203167,1785478986.118,1,OK,0.7153651,-0.1642909,0.6558530,0.1764033,1120.451,300.770,96.728,0.0000000,2,OK,207.398,-157.243,75.534,OK,197.782,-156.243,91.220
1,Passive Strays,1095203169,1785478986.152,1,OK,0.7151580,-0.1643805,0.6560283,0.1765078,1120.404,301.094,96.111,0.0000000,2,OK,207.418,-157.167,75.520,OK,197.756,-156.180,91.205
1,Passive Strays,1095203171,1785478986.185,1,OK,0.7151135,-0.1644743,0.6560280,0.1766020,1120.319,301.402,96.033,0.0000000,2,OK,207.385,-157.118,75.582,OK,197.708,-156.129,91.261
1,Passive Strays,1095203173,1785478986.218,1,OK,0.7153554,-0.1643132,0.6558372,0.1764806,1120.409,300.934,96.741,0.0000000,2,OK,207.213,-157.218,75.724,OK,197.539,-156.212,91.388
1,Passive Strays,1095203175,1785478986.252,1,OK,0.7153045,-0.1642944,0.6559052,0.1764514,1120.434,300.853,96.548,0.0000000,3,OK,207.152,-157.224,75.782,OK,197.424,-156.227,91.436,Out of Volume,382.387,22.234,101.715
1,Passive Strays,1095203177,1785478986.285,1,OK,0.7151762,-0.1642899,0.6560560,0.1764151,1120.493,300.800,96.088,0.0000000,2,OK,207.105,-157.223,75.814,OK,197.317,-156.248,91.456
1,Passive Strays,1095203179,1785478986.318,1,OK,0.7152075,-0.1643780,0.6559713,0.1765214,1120.392,301.111,96.279,0.0000000,3,OK,207.044,-157.176,75.921,OK,197.292,-156.165,91.559,Out of Volume,382.329,22.249,101.428
1,Passive Strays,1095203181,1785478986.352,1,OK,0.7152686,-0.1644144,0.6558918,0.1765354,1120.348,301.186,96.515,0.0000000,2,OK,206.982,-157.149,76.046,OK,197.153,-156.177,91.665
1,Passive Strays,1095203183,1785478986.385,1,OK,0.7155316,-0.1637797,0.6559415,0.1758734,1120.932,299.080,96.838,0.0000000,2,OK,206.638,-157.539,76.151,OK,196.842,-156.514,91.767
1,Passive Strays,1095203185,1785478986.418,1,OK,0.7152881,-0.1643621,0.6558942,0.1764960,1120.403,301.044,96.545,0.0000000,2,OK,206.852,-157.185,76.208,OK,196.990,-156.201,91.810
1,Passive Strays,1095203187,1785478986.452,1,OK,0.7152950,-0.1645242,0.6558027,0.1766570,1120.242,301.566,96.703,0.0000000,3,OK,206.802,-157.120,76.324,OK,196.936,-156.127,91.914,Out of Volume,382.360,22.433,101.861
