Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095210791,1785479113.185,1,OK,0.7154413,-0.1639821,0.6559474,0.1760302,1120.789,299.693,96.696,0.0000000,2,OK,206.640,-157.418,76.320,OK,196.789,-156.445,91.926
1,Passive Strays,1095210793,1785479113.218,1,OK,0.7150573,-0.1643132,0.6561700,0.1764517,1120.486,300.917,95.714,0.0000000,2,OK,206.725,-157.193,76.301,OK,196.809,-156.248,91.904
1,Passive Strays,1095210795,1785479113.252,1,OK,0.7153656,-0.1644861,0.6557657,0.1765440,1120.307,301.339,96.886,0.0000000,2,OK,206.627,-157.113,76.634,OK,196.660,-156.175,92.204
1,Passive Strays,1095210797,1785479113.285,1,OK,0.7150353,-0.1644793,0.6561158,0.1765877,1120.353,301.411,95.770,0.0000000,2,OK,206.551,-157.103,76.589,OK,196.616,-156.150,92.168
1,Passive Strays,1095210799,1785479113.318,1,OK,0.7151534,-0.1645394,0.6559555,0.1766488,1120.279,301.604,96.228,0.0000000,2,OK,206.456,-157.057,76.806,OK,196.441,-156.133,92.361
1,Passive Strays,1095210801,1785479113.352,1,OK,0.7151110,-0.1644412,0.6560580,0.1765311,1120.380,301.256,95.991,0.0000000,2,OK,206.298,-157.119,76.906,OK,196.280,-156.190,92.461
1,Passive Strays,1095210803,1785479113.385,1,OK,0.7152634,-0.1642872,0.6559772,0.1763574,1120.512,300.718,96.361,0.0000000,2,OK,206.118,-157.205,77.117,OK,196.037,-156.282,92.648
1,Passive Strays,1095210805,1785479113.418,1,OK,0.7153661,-0.1640048,0.6560155,0.1760609,1120.769,299.775,96.466,0.0000000,2,OK,205.870,-157.371,77.283,OK,195.757,-156.435,92.800
1,Passive Strays,1095210807,1785479113.452,1,OK,0.7151451,-0.1644145,0.6560356,0.1765012,1120.401,301.158,96.077,0.0000000,2,OK,205.957,-157.104,77.382,OK,195.767,-156.208,92.884
1,Passive Strays,1095210809,1785479113.485,1,OK,0.7152445,-0.1644562,0.6559082,0.1765330,1120.360,301.280,96.451,0.0000000,2,OK,205.851,-157.078,77.597,OK,195.642,-156.172,93.093
1,Passive Strays,1095210811,1785479113.518,1,OK,0.7152282,-0.1645260,0.6558954,0.1765816,1120.294,301.470,96.449,0.0000000,2,OK,205.738,-157.044,77.757,OK,195.485,-156.150,93.233
1,Passive Strays,1095210813,1785479113.552,1,OK,0.7152015,-0.1644005,0.6559860,0.1764698,1120.426,301.088,96.250,0.0000000,2,OK,205.597,-157.107,77.877,OK,195.315,-156.207,93.329
1,Passive Strays,1095210815,1785479113.585,1,OK,0.7152518,-0.1639594,0.6561502,0.1760656,1120.826,299.723,96.059,0.0000000,2,OK,205.294,-157.369,77.982,OK,194.956,-156.467,93.438
1,Passive Strays,1095210817,1785479113.618,1,OK,0.7152327,-0.1639141,0.6561962,0.1760139,1120.869,299.563,95.946,0.0000000,2,OK,205.144,-157.383,78.142,OK,194.810,-156.455,93.570
1,Passive Strays,1095210819,1785479113.652,1,OK,0.7151266,-0.1643082,0.6561185,0.1763666,1120.528,300.774,95.912,0.0000000,2,OK,205.192,-157.160,78.323,OK,194.796,-156.250,93.741
1,Passive Strays,1095210821,1785479113.685,1,OK,0.7151734,-0.1642843,0.6560574,0.1764268,1120.488,300.827,96.089,0.0000000,3,OK,205.051,-157.160,78.468,OK,194.582,-156.290,93.874,Out of Volume,382.231,22.033,101.221
1,Passive Strays,1095210823,1785479113.718,1,OK,0.7152735,-0.1642897,0.6559504,0.1764137,1120.478,300.809,96.425,0.0000000,2,OK,204.917,-157.156,78.667,OK,194.409,-156.287,94.055
1,Passive Strays,1095210825,1785479113.752,1,OK,0.7152545,-0.1644066,0.6559308,0.1764546,1120.407,301.069,96.432,0.0000000,3,OK,204.842,-157.096,78.840,OK,194.290,-156.232,94.211,Out of Volume,382.255,22.143,101.409
1,Passive Strays,1095210827,1785479113.785,1,OK,0.7152513,-0.1645861,0.6558209,0.1767088,1120.217,301.773,96.611,0.0000000,2,OK,204.820,-156.979,78.988,OK,194.275,-156.097,94.341
1,Passive Strays,1095210829,1785479113.818,1,OK,0.7152665,-0.1644270,0.6559029,0.1764908,1120.383,301.162,96.495,0.0000000,3,OK,204.624,-157.104,79.131,OK,194.033,-156.235,94.472,Out of Volume,382.318,22.220,101.412
1,Passive Strays,1095210831,1785479113.852,1,OK,0.7152731,-0.1643126,0.6559499,0.1763957,1120.490,300.820,96.433,0.0000000,2,OK,204.478,-157.177,79.234,OK,193.852,-156.297,94.564
1,Passive Strays,1095210833,1785479113.885,1,OK,0.7150242,-0.1644760,0.6561395,0.1765472,1120.383,301.345,95.709,0.0000000,3,OK,204.461,-157.077,79.274,OK,193.766,-156.213,94.600,Out of Volume,382.403,22.316,101.175
1,Passive Strays,1095210835,1785479113.918,1,OK,0.7151522,-0.1647299,0.6558680,0.1768006,1120.104,302.157,96.375,0.0000000,2,OK,204.410,-156.941,79.493,OK,193.713,-156.082,94.794
1,Passive Strays,1095210837,1785479113.952,1,OK,0.7151142,-0.1645032,0.6560227,0.1765914,1120.317,301.450,96.052,0.0000000,2,OK,204.231,-157.068,79.554,OK,193.497,-156.201,94.848
1,Passive Strays,1095210839,1785479113.985,1,OK,0.7150272,-0.1643701,0.6561732,0.1765089,1120.436,301.104,95.660,0.0000000,2,OK,204.132,-157.119,79.588,OK,193.364,-156.251,94.871
1,Passive Strays,1095210841,1785479114.018,1,OK,0.7152189,-0.1639095,0.6562342,0.1759330,1120.925,299.428,95.864,0.0000000,2,OK,203.825,-157.415,79.744,OK,193.067,-156.509,95.021
1,Passive Strays,1095210843,1785479114.052,1,OK,0.7152469,-0.1640077,0.6561337,0.1761021,1120.777,299.854,96.076,0.0000000,2,OK,203.753,-157.364,79.859,OK,192.927,-156.477,95.114
1,Passive Strays,1095210845,1785479114.085,1,OK,0.7151110,-0.1644450,0.6560618,0.1765136,1120.380,301.228,95.978,0.0000000,2,OK,203.831,-157.127,79.935,OK,192.989,-156.233,95.177
1,Passive Strays,1095210847,1785479114.118,1,OK,0.7152342,-0.1643272,0.6559799,0.1764286,1120.457,300.896,96.317,0.0000000,3,OK,203.673,-157.192,80.063,OK,192.819,-156.293,95.293,Out of Volume,382.522,22.229,101.427
1,Passive Strays,1095210849,1785479114.152,1,OK,0.7151355,-0.1643541,0.6560736,0.1764551,1120.460,300.989,96.001,0.0000000,3,OK,203.645,-157.161,80.084,OK,192.759,-156.264,95.301,Out of Volume,382.530,22.258,101.279
1,Passive Strays,1095210851,1785479114.185,1,OK,0.7151051,-0.1643674,0.6560994,0.1764702,1120.460,301.040,95.908,0.0000000,3,OK,203.587,-157.148,80.137,OK,192.673,-156.245,95.347,Out of Volume,382.594,22.320,101.178
1,Passive Strays,1095210853,1785479114.218,1,OK,0.7152649,-0.1642632,0.6559867,0.1763384,1120.534,300.649,96.351,0.0000000,2,OK,203.413,-157.255,80.251,OK,192.454,-156.358,95.449
1,Passive Strays,1095210855,1785479114.252,1,OK,0.7153841,-0.1642436,0.6558610,0.1763406,1120.500,300.610,96.757,0.0000000,3,OK,203.320,-157.258,80.321,OK,192.347,-156.343,95.502,Out of Volume,382.081,21.802,101.542
1,Passive Strays,1095210857,1785479114.285,1,OK,0.7151542,-0.1643643,0.6560459,0.1764726,1120.433,301.037,96.078,0.0000000,2,OK,203.349,-157.142,80.260,OK,192.365,-156.213,95.435
1,Passive Strays,1095210859,1785479114.318,1,OK,0.7152460,-0.1643568,0.6559573,0.1764371,1120.439,300.962,96.370,0.0000000,3,OK,203.254,-157.188,80.319,OK,192.239,-156.253,95.476,Out of Volume,382.631,22.335,101.475
1,Passive Strays,1095210861,1785479114.352,1,OK,0.7151181,-0.1644894,0.6560315,0.1765558,1120.353,301.376,96.046,0.0000000,2,OK,203.246,-157.109,80.303,OK,192.217,-156.177,95.447
1,Passive Strays,1095210863,1785479114.385,1,OK,0.7151561,-0.1644471,0.6560058,0.1765369,1120.374,301.280,96.148,0.0000000,2,OK,203.155,-157.121,80.310,OK,192.167,-156.134,95.445
1,Passive Strays,1095210865,1785479114.418,1,OK,0.7150821,-0.1644246,0.6560944,0.1765286,1120.403,301.231,95.883,0.0000000,3,OK,203.092,-157.149,80.267,OK,192.062,-156.160,95.389,Out of Volume,382.681,22.438,101.178
1,Passive Strays,1095210867,1785479114.452,1,OK,0.7151435,-0.1646719,0.6558925,0.1767992,1120.154,302.071,96.321,0.0000000,2,OK,203.128,-156.974,80.320,OK,192.058,-155.990,95.432
1,Passive Strays,1095210869,1785479114.485,1,OK,0.7151262,-0.1643852,0.6560666,0.1764901,1120.417,301.097,95.997,0.0000000,3,OK,202.914,-157.164,80.271,OK,191.842,-156.148,95.369,Out of Volume,382.710,22.430,101.038
1,Passive Strays,1095210871,1785479114.518,1,OK,0.7151749,-0.1645083,0.6559532,0.1765994,1120.305,301.472,96.272,0.0000000,3,OK,202.875,-157.092,80.295,OK,191.803,-156.055,95.382,Out of Volume,382.297,22.193,101.591
1,Passive Strays,1095210873,1785479114.552,1,OK,0.7153990,-0.1637296,0.6561185,0.1757996,1121.026,298.908,96.340,0.0000000,2,OK,202.495,-157.554,80.273,OK,191.364,-156.488,95.356
1,Passive Strays,1095210875,1785479114.585,1,OK,0.7152615,-0.1639189,0.6561660,0.1760053,1120.858,299.560,96.049,0.0000000,2,OK,202.517,-157.429,80.203,OK,191.376,-156.351,95.270
1,Passive Strays,1095210877,1785479114.618,1,OK,0.7150204,-0.1644049,0.6561741,0.1765002,1120.437,301.158,95.654,0.0000000,2,OK,202.675,-157.145,80.119,OK,191.535,-156.063,95.175
1,Passive Strays,1095210879,1785479114.652,1,OK,0.7153532,-0.1638623,0.6560951,0.1759494,1120.898,299.373,96.308,0.0000000,2,OK,202.354,-157.457,80.157,OK,191.191,-156.357,95.201
1,Passive Strays,1095210881,1785479114.685,1,OK,0.7152289,-0.1644423,0.6559353,0.1765086,1120.359,301.221,96.387,0.0000000,2,OK,202.510,-157.131,80.139,OK,191.319,-156.056,95.175
1,Passive Strays,1095210883,1785479114.718,1,OK,0.7152247,-0.1644046,0.6559572,0.1764791,1120.396,301.114,96.342,0.0000000,2,OK,202.402,-157.184,80.086,OK,191.215,-156.080,95.115
1,Passive Strays,1095210885,1785479114.752,1,OK,0.7151935,-0.1644259,0.6559753,0.1765184,1120.363,301.212,96.264,0.0000000,2,OK,202.356,-157.158,80.024,OK,191.169,-156.029,95.041
1,Passive Strays,1095210887,1785479114.785,1,OK,0.7151871,-0.1643858,0.6559982,0.1764969,1120.391,301.114,96.215,0.0000000,2,OK,202.271,-157.187,79.961,OK,191.078,-156.049,94.964
1,Passive Strays,1095210889,1785479114.818,1,OK,0.7153191,-0.1644203,0.6558387,0.1765223,1120.322,301.198,96.690,0.0000000,2,OK,202.185,-157.198,79.946,OK,190.968,-156.062,94.933
1,Passive Strays,1095210891,1785479114.852,1,OK,0.7153322,-0.1639792,0.6560672,0.1760301,1120.789,299.695,96.328,0.0000000,2,OK,202.028,-157.455,79.763,OK,190.844,-156.274,94.766
1,Passive Strays,1095210893,1785479114.885,1,OK,0.7153618,-0.1644363,0.6557949,0.1764970,1120.319,301.186,96.835,0.0000000,2,OK,202.157,-157.223,79.680,OK,191.009,-156.036,94.683
1,Passive Strays,1095210895,1785479114.918,1,OK,0.7153267,-0.1642762,0.6559167,0.1763358,1120.473,300.662,96.567,0.0000000,3,OK,202.107,-157.334,79.477,OK,190.944,-156.149,94.478,Out of Volume,369.092,21.279,102.067
1,Passive Strays,1095210897,1785479114.952,1,OK,0.7153265,-0.1644235,0.6558523,0.1764389,1120.358,301.070,96.683,0.0000000,2,OK,202.157,-157.252,79.348,OK,191.029,-156.049,94.353
1,Passive Strays,1095210899,1785479114.985,1,OK,0.7152087,-0.1644575,0.6559434,0.1765461,1120.322,301.307,96.340,0.0000000,2,OK,202.258,-157.178,79.092,OK,191.144,-155.992,94.121
1,Passive Strays,1095210901,1785479115.018,1,OK,0.7152699,-0.1643543,0.6559342,0.1764285,1120.408,300.945,96.453,0.0000000,2,OK,202.218,-157.248,78.921,OK,191.128,-156.048,93.959
1,Passive Strays,1095210903,1785479115.052,1,OK,0.7152610,-0.1644167,0.6559178,0.1764672,1120.360,301.110,96.472,0.0000000,2,OK,202.256,-157.222,78.734,OK,191.204,-156.016,93.771
1,Passive Strays,1095210905,1785479115.085,1,OK,0.7153526,-0.1643233,0.6558690,0.1763641,1120.447,300.789,96.691,0.0000000,2,OK,202.271,-157.269,78.566,OK,191.234,-156.054,93.622
1,Passive Strays,1095210907,1785479115.118,1,OK,0.7152443,-0.1645105,0.6558938,0.1765366,1120.283,301.375,96.485,0.0000000,2,OK,202.374,-157.167,78.342,OK,191.395,-155.956,93.414
1,Passive Strays,1095210909,1785479115.152,1,OK,0.7151177,-0.1647835,0.6558878,0.1768171,1120.054,302.276,96.289,0.0000000,2,OK,202.577,-157.024,78.113,OK,191.572,-155.832,93.192
1,Passive Strays,1095210911,1785479115.185,1,OK,0.7153339,-0.1643780,0.6558520,0.1764522,1120.364,301.016,96.694,0.0000000,2,OK,202.403,-157.270,77.940,OK,191.451,-156.053,93.033
1,Passive Strays,1095210913,1785479115.218,1,OK,0.7152564,-0.1644266,0.6559111,0.1765015,1120.339,301.180,96.474,0.0000000,2,OK,202.469,-157.251,77.680,OK,191.587,-156.029,92.788
1,Passive Strays,1095210915,1785479115.252,1,OK,0.7152438,-0.1645082,0.6559003,0.1765166,1120.302,301.343,96.464,0.0000000,2,OK,202.539,-157.246,77.497,OK,191.653,-156.017,92.609
1,Passive Strays,1095210917,1785479115.285,1,OK,0.7154335,-0.1637926,0.6560519,0.1758487,1120.927,299.090,96.520,0.0000000,2,OK,202.260,-157.684,77.249,OK,191.462,-156.408,92.375
1,Passive Strays,1095210919,1785479115.318,1,OK,0.7152166,-0.1643790,0.6559869,0.1764255,1120.415,300.987,96.276,0.0000000,2,OK,202.571,-157.336,77.001,OK,191.816,-156.082,92.148
1,Passive Strays,1095210921,1785479115.352,1,OK,0.7153253,-0.1644746,0.6558246,0.1764991,1120.297,301.251,96.727,0.0000000,2,OK,202.638,-157.285,76.841,OK,191.852,-156.059,91.999
1,Passive Strays,1095210923,1785479115.385,1,OK,0.7153207,-0.1643881,0.6558781,0.1763994,1120.412,300.959,96.631,0.0000000,2,OK,202.645,-157.329,76.607,OK,191.950,-156.078,91.781
1,Passive Strays,1095210925,1785479115.418,1,OK,0.7152926,-0.1644532,0.6558640,0.1765049,1120.320,301.229,96.604,0.0000000,2,OK,202.744,-157.257,76.385,OK,192.066,-156.022,91.578
1,Passive Strays,1095210927,1785479115.452,1,OK,0.7152240,-0.1644408,0.6559406,0.1765100,1120.337,301.222,96.373,0.0000000,2,OK,202.793,-157.230,76.130,OK,192.140,-156.005,91.345
1,Passive Strays,1095210929,1785479115.485,1,OK,0.7152909,-0.1643517,0.6559177,0.1764069,1120.418,300.906,96.514,0.0000000,2,OK,202.799,-157.284,75.943,OK,192.224,-156.038,91.161
1,Passive Strays,1095210931,1785479115.518,1,OK,0.7153561,-0.1644043,0.6558130,0.1764830,1120.350,301.113,96.793,0.0000000,2,OK,202.852,-157.257,75.774,OK,192.292,-156.020,91.010
1,Passive Strays,1095210933,1785479115.552,1,OK,0.7152094,-0.1643407,0.6560067,0.1764166,1120.438,300.906,96.240,0.0000000,2,OK,202.925,-157.271,75.481,OK,192.398,-156.037,90.747
1,Passive Strays,1095210935,1785479115.585,1,OK,0.7152616,-0.1644307,0.6559118,0.1764739,1120.365,301.150,96.473,0.0000000,2,OK,202.976,-157.231,75.345,OK,192.503,-155.990,90.617
1,Passive Strays,1095210937,1785479115.618,1,OK,0.7152228,-0.1644210,0.6559525,0.1764894,1120.369,301.159,96.351,0.0000000,2,OK,203.064,-157.204,75.124,OK,192.613,-155.975,90.412
1,Passive Strays,1095210939,1785479115.652,1,OK,0.7152516,-0.1643767,0.6559544,0.1764065,1120.415,300.946,96.390,0.0000000,2,OK,203.063,-157.287,74.953,OK,192.639,-156.055,90.250
1,Passive Strays,1095210941,1785479115.685,1,OK,0.7153758,-0.1644070,0.6557961,0.1764630,1120.353,301.086,96.852,0.0000000,2,OK,203.105,-157.270,74.814,OK,192.712,-156.036,90.128
1,Passive Strays,1095210943,1785479115.718,1,OK,0.7153557,-0.1643700,0.6558352,0.1764340,1120.387,300.976,96.760,0.0000000,2,OK,203.130,-157.274,74.619,OK,192.784,-156.039,89.951
1,Passive Strays,1095210945,1785479115.752,1,OK,0.7152443,-0.1644824,0.6558905,0.1765752,1120.280,301.388,96.487,0.0000000,2,OK,203.225,-157.232,74.392,OK,192.906,-156.018,89.740
1,Passive Strays,1095210947,1785479115.785,1,OK,0.7150637,-0.1645734,0.6560477,0.1766379,1120.258,301.651,95.932,0.0000000,2,OK,203.345,-157.139,74.140,OK,193.102,-155.909,89.507
1,Passive Strays,1095210949,1785479115.818,1,OK,0.7154329,-0.1638856,0.6560121,0.1759131,1120.864,299.347,96.582,0.0000000,2,OK,203.095,-157.536,74.065,OK,192.853,-156.300,89.436
1,Passive Strays,1095210951,1785479115.852,1,OK,0.7152626,-0.1645079,0.6558774,0.1765259,1120.292,301.351,96.534,0.0000000,2,OK,203.386,-157.205,73.902,OK,193.206,-155.980,89.292
1,Passive Strays,1095210953,1785479115.885,1,OK,0.7151712,-0.1643326,0.6560551,0.1763993,1120.456,300.866,96.093,0.0000000,2,OK,203.335,-157.317,73.665,OK,193.203,-156.040,89.054
1,Passive Strays,1095210955,1785479115.918,1,OK,0.7152834,-0.1643818,0.6559003,0.1764740,1120.378,301.062,96.534,0.0000000,2,OK,203.439,-157.273,73.538,OK,193.286,-156.043,88.943
1,Passive Strays,1095210957,1785479115.952,1,OK,0.7152257,-0.1643626,0.6559851,0.1764104,1120.432,300.936,96.295,0.0000000,2,OK,203.438,-157.331,73.354,OK,193.338,-156.050,88.769
1,Passive Strays,1095210959,1785479115.985,1,OK,0.7153059,-0.1642078,0.6559607,0.1763203,1120.534,300.535,96.470,0.0000000,2,OK,203.414,-157.391,73.211,OK,193.336,-156.135,88.638
1,Passive Strays,1095210961,1785479116.018,1,OK,0.7152741,-0.1643995,0.6559087,0.1764640,1120.374,301.078,96.503,0.0000000,2,OK,203.537,-157.282,73.073,OK,193.478,-156.025,88.511
1,Passive Strays,1095210963,1785479116.052,1,OK,0.7151329,-0.1642807,0.6561238,0.1763470,1120.524,300.708,95.917,0.0000000,2,OK,203.558,-157.334,72.829,OK,193.563,-156.081,88.290
1,Passive Strays,1095210965,1785479116.085,1,OK,0.7152168,-0.1645263,0.6559032,0.1765986,1120.276,301.509,96.423,0.0000000,2,OK,203.690,-157.223,72.770,OK,193.662,-155.997,88.224
1,Passive Strays,1095210967,1785479116.118,1,OK,0.7152767,-0.1643718,0.6559114,0.1764694,1120.401,301.044,96.502,0.0000000,2,OK,203.650,-157.330,72.611,OK,193.714,-156.071,88.093
1,Passive Strays,1095210969,1785479116.152,1,OK,0.7152304,-0.1642958,0.6560093,0.1763638,1120.492,300.750,96.267,0.0000000,2,OK,203.696,-157.336,72.437,OK,193.748,-156.103,87.923
1,Passive Strays,1095210971,1785479116.185,1,OK,0.7151727,-0.1644207,0.6560003,0.1765148,1120.375,301.198,96.186,0.0000000,2,OK,203.775,-157.259,72.277,OK,193.868,-156.029,87.780
1,Passive Strays,1095210973,1785479116.218,1,OK,0.7151327,-0.1645423,0.6559935,0.1765885,1120.291,301.521,96.136,0.0000000,2,OK,203.858,-157.226,72.144,OK,193.969,-155.995,87.660
1,Passive Strays,1095210975,1785479116.252,1,OK,0.7151978,-0.1645076,0.6559266,0.1766060,1120.285,301.487,96.352,0.0000000,2,OK,203.908,-157.192,72.024,OK,194.052,-155.976,87.541
1,Passive Strays,1095210977,1785479116.285,1,OK,0.7152236,-0.1643606,0.6559825,0.1764305,1120.434,300.963,96.298,0.0000000,2,OK,203.863,-157.250,71.871,OK,194.047,-156.026,87.407
1,Passive Strays,1095210979,1785479116.318,1,OK,0.7149961,-0.1645383,0.6561316,0.1766324,1120.291,301.587,95.688,0.0000000,2,OK,204.005,-157.159,71.653,OK,194.230,-155.930,87.203
1,Passive Strays,1095210981,1785479116.352,1,OK,0.7153932,-0.1644467,0.6557513,0.1765222,1120.312,301.242,96.956,0.0000000,2,OK,203.946,-157.272,71.675,OK,194.153,-156.047,87.217
1,Passive Strays,1095210983,1785479116.385,1,OK,0.7154180,-0.1639169,0.6560023,0.1759813,1120.832,299.514,96.573,0.0000000,2,OK,203.741,-157.558,71.483,OK,194.030,-156.307,87.048
1,Passive Strays,1095210985,1785479116.418,1,OK,0.7152675,-0.1644648,0.6558896,0.1765011,1120.338,301.242,96.520,0.0000000,2,OK,204.043,-157.244,71.350,OK,194.321,-156.029,86.930
1,Passive Strays,1095210987,1785479116.452,1,OK,0.7154600,-0.1637861,0.6560280,0.1758360,1120.941,299.061,96.596,0.0000000,2,OK,203.769,-157.695,71.206,OK,194.051,-156.467,86.789
1,Passive Strays,1095210989,1785479116.485,1,OK,0.7152662,-0.1646087,0.6558211,0.1766265,1120.199,301.681,96.637,0.0000000,2,OK,204.099,-157.215,71.106,OK,194.414,-156.009,86.689
1,Passive Strays,1095210991,1785479116.518,1,OK,0.7154670,-0.1644998,0.6556556,0.1765293,1120.245,301.335,97.240,0.0000000,2,OK,204.036,-157.292,71.045,OK,194.382,-156.075,86.639
1,Passive Strays,1095210993,1785479116.552,1,OK,0.7152907,-0.1646090,0.6557860,0.1766573,1120.188,301.732,96.738,0.0000000,2,OK,204.148,-157.295,70.828,OK,194.512,-156.076,86.425
1,Passive Strays,1095210995,1785479116.585,1,OK,0.7151386,-0.1645390,0.6559880,0.1765884,1120.274,301.511,96.155,0.0000000,2,OK,204.156,-157.287,70.622,OK,194.520,-156.081,86.225
1,Passive Strays,1095210997,1785479116.618,1,OK,0.7153878,-0.1643184,0.6558332,0.1763591,1120.438,300.770,96.815,0.0000000,2,OK,204.064,-157.443,70.556,OK,194.446,-156.225,86.166
1,Passive Strays,1095210999,1785479116.652,1,OK,0.7156275,-0.1639702,0.6557605,0.1759806,1120.754,299.591,97.317,0.0000000,2,OK,203.932,-157.663,70.485,OK,194.318,-156.439,86.100
1,Passive Strays,1095211001,1785479116.685,1,OK,0.7151043,-0.1643832,0.6561079,0.1764266,1120.439,301.005,95.901,0.0000000,2,OK,204.160,-157.394,70.156,OK,194.600,-156.169,85.794
1,Passive Strays,1095211003,1785479116.718,1,OK,0.7152019,-0.1645482,0.6559082,0.1766198,1120.225,301.572,96.390,0.0000000,2,OK,204.212,-157.289,70.087,OK,194.646,-156.088,85.718
1,Passive Strays,1095211005,1785479116.752,1,OK,0.7152695,-0.1642826,0.6559756,0.1763427,1120.479,300.691,96.385,0.0000000,2,OK,204.144,-157.426,69.926,OK,194.586,-156.224,85.567
1,Passive Strays,1095211007,1785479116.785,1,OK,0.7153260,-0.1641383,0.6559952,0.1761748,1120.626,300.193,96.443,0.0000000,2,OK,204.122,-157.546,69.784,OK,194.587,-156.318,85.426
1,Passive Strays,1095211009,1785479116.818,1,OK,0.7152724,-0.1643098,0.6559573,0.1763738,1120.456,300.789,96.424,0.0000000,2,OK,204.205,-157.440,69.622,OK,194.692,-156.220,85.261
1,Passive Strays,1095211011,1785479116.852,1,OK,0.7152204,-0.1643277,0.6559986,0.1764142,1120.435,300.883,96.264,0.0000000,2,OK,204.251,-157.461,69.424,OK,194.733,-156.248,85.072
1,Passive Strays,1095211013,1785479116.885,1,OK,0.7153932,-0.1643089,0.6558214,0.1763901,1120.427,300.807,96.844,0.0000000,2,OK,204.238,-157.472,69.364,OK,194.729,-156.274,85.012
1,Passive Strays,1095211015,1785479116.918,1,OK,0.7151159,-0.1644658,0.6560501,0.1765176,1120.346,301.284,96.016,0.0000000,2,OK,204.357,-157.422,69.093,OK,194.869,-156.228,84.751
1,Passive Strays,1095211017,1785479116.952,1,OK,0.7153022,-0.1644409,0.6558510,0.1765260,1120.319,301.243,96.647,0.0000000,2,OK,204.363,-157.411,69.015,OK,194.868,-156.225,84.670
1,Passive Strays,1095211019,1785479116.985,1,OK,0.7152613,-0.1644570,0.6559023,0.1764862,1120.336,301.208,96.497,0.0000000,2,OK,204.399,-157.419,68.833,OK,194.885,-156.245,84.499
1,Passive Strays,1095211021,1785479117.018,1,OK,0.7151964,-0.1644005,0.6559929,0.1764652,1120.393,301.091,96.238,0.0000000,2,OK,204.443,-157.451,68.622,OK,194.956,-156.286,84.295
1,Passive Strays,1095211023,1785479117.052,1,OK,0.7152626,-0.1645086,0.6558709,0.1765493,1120.288,301.400,96.549,0.0000000,2,OK,204.489,-157.375,68.522,OK,194.990,-156.224,84.185
1,Passive Strays,1095211025,1785479117.085,1,OK,0.7154443,-0.1645429,0.6556554,0.1765816,1120.213,301.496,97.203,0.0000000,2,OK,204.537,-157.385,68.444,OK,195.008,-156.246,84.109
1,Passive Strays,1095211027,1785479117.118,1,OK,0.7153630,-0.1643149,0.6558630,0.1763523,1120.437,300.755,96.716,0.0000000,2,OK,204.483,-157.509,68.199,OK,194.991,-156.366,83.875
1,Passive Strays,1095211029,1785479117.152,1,OK,0.7151871,-0.1645563,0.6559264,0.1766047,1120.236,301.563,96.341,0.0000000,2,OK,204.654,-157.337,67.989,OK,195.139,-156.223,83.668
1,Passive Strays,1095211031,1785479117.185,1,OK,0.7151996,-0.1645094,0.6559299,0.1765847,1120.266,301.453,96.347,0.0000000,2,OK,204.662,-157.394,67.806,OK,195.177,-156.270,83.479
1,Passive Strays,1095211033,1785479117.218,1,OK,0.7152373,-0.1642920,0.6560044,0.1763571,1120.482,300.734,96.287,0.0000000,2,OK,204.611,-157.493,67.626,OK,195.116,-156.386,83.315
1,Passive Strays,1095211035,1785479117.252,1,OK,0.7151127,-0.1644353,0.6560659,0.1765002,1120.380,301.208,95.985,0.0000000,2,OK,204.725,-157.439,67.409,OK,195.221,-156.336,83.091
1,Passive Strays,1095211037,1785479117.285,1,OK,0.7151484,-0.1645159,0.6559860,0.1765775,1120.274,301.461,96.173,0.0000000,2,OK,204.745,-157.371,67.238,OK,195.255,-156.279,82.919
1,Passive Strays,1095211039,1785479117.318,1,OK,0.7152704,-0.1643788,0.6559237,0.1764426,1120.381,301.003,96.476,0.0000000,2,OK,204.708,-157.471,67.105,OK,195.230,-156.380,82.792
1,Passive Strays,1095211041,1785479117.352,1,OK,0.7152855,-0.1643908,0.6559027,0.1764481,1120.369,301.033,96.533,0.0000000,2,OK,204.758,-157.475,66.928,OK,195.272,-156.397,82.618
1,Passive Strays,1095211043,1785479117.385,1,OK,0.7152257,-0.1643810,0.6559791,0.1764161,1120.412,300.972,96.311,0.0000000,2,OK,204.760,-157.503,66.731,OK,195.281,-156.420,82.415
1,Passive Strays,1095211045,1785479117.418,1,OK,0.7152023,-0.1644411,0.6559693,0.1764908,1120.366,301.200,96.288,0.0000000,2,OK,204.871,-157.467,66.526,OK,195.394,-156.391,82.213
1,Passive Strays,1095211047,1785479117.452,1,OK,0.7152362,-0.1644784,0.6559191,0.1765055,1120.321,301.275,96.426,0.0000000,2,OK,204.891,-157.444,66.366,OK,195.449,-156.368,82.058
1,Passive Strays,1095211049,1785479117.485,1,OK,0.7152719,-0.1644364,0.6558997,0.1764721,1120.354,301.149,96.516,0.0000000,2,OK,204.935,-157.459,66.189,OK,195.465,-156.412,81.873
1,Passive Strays,1095211051,1785479117.518,1,OK,0.7151809,-0.1643608,0.6560383,0.1763960,1120.426,300.900,96.135,0.0000000,2,OK,204.929,-157.512,65.950,OK,195.499,-156.447,81.643
