Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095220987,1785479283.118,1,OK,0.7151324,-0.1643784,0.6560710,0.1764547,1120.474,301.045,96.004,0.0000000,2,OK,210.655,-166.853,62.687,OK,201.058,-170.213,78.788
1,Passive Strays,1095220989,1785479283.152,1,OK,0.7150723,-0.1643591,0.6561428,0.1764491,1120.496,301.006,95.795,0.0000000,2,OK,210.629,-166.901,62.814,OK,201.010,-170.302,78.921
1,Passive Strays,1095220991,1785479283.185,1,OK,0.7151221,-0.1644272,0.6560441,0.1765509,1120.407,301.279,96.037,0.0000000,2,OK,210.622,-166.902,63.009,OK,200.967,-170.333,79.104
1,Passive Strays,1095220993,1785479283.218,1,OK,0.7150357,-0.1644717,0.6561262,0.1765544,1120.404,301.358,95.755,0.0000000,2,OK,210.597,-166.927,63.148,OK,200.958,-170.384,79.236
1,Passive Strays,1095220995,1785479283.252,1,OK,0.7151026,-0.1643921,0.6560827,0.1765189,1120.465,301.176,95.948,0.0000000,2,OK,210.561,-166.994,63.302,OK,200.900,-170.467,79.396
1,Passive Strays,1095220997,1785479283.285,1,OK,0.7150481,-0.1644941,0.6561028,0.1765703,1120.380,301.422,95.821,0.0000000,2,OK,210.531,-166.980,63.421,OK,200.851,-170.475,79.517
1,Passive Strays,1095220999,1785479283.318,1,OK,0.7151208,-0.1644599,0.6560384,0.1765467,1120.396,301.325,96.043,0.0000000,2,OK,210.481,-167.035,63.571,OK,200.769,-170.546,79.655
1,Passive Strays,1095221001,1785479283.352,1,OK,0.7151291,-0.1644925,0.6560149,0.1765705,1120.373,301.416,96.103,0.0000000,2,OK,210.444,-167.052,63.682,OK,200.750,-170.556,79.765
1,Passive Strays,1095221003,1785479283.385,1,OK,0.7151575,-0.1642714,0.6560854,0.1763987,1120.547,300.776,96.021,0.0000000,2,OK,210.309,-167.199,63.752,OK,200.581,-170.722,79.830
1,Passive Strays,1095221005,1785479283.418,1,OK,0.7154701,-0.1637679,0.6560123,0.1758706,1120.992,299.099,96.646,0.0000000,2,OK,210.045,-167.519,63.925,OK,200.276,-171.029,79.995
1,Passive Strays,1095221007,1785479283.452,1,OK,0.7152635,-0.1643291,0.6559462,0.1764333,1120.478,300.917,96.429,0.0000000,2,OK,210.250,-167.221,63.972,OK,200.474,-170.750,80.038
1,Passive Strays,1095221009,1785479283.485,1,OK,0.7153304,-0.1645041,0.6557930,0.1765683,1120.319,301.423,96.784,0.0000000,2,OK,210.256,-167.161,64.129,OK,200.445,-170.680,80.189
1,Passive Strays,1095221011,1785479283.518,1,OK,0.7152088,-0.1644063,0.6559695,0.1764963,1120.434,301.154,96.307,0.0000000,3,OK,210.216,-167.216,64.123,OK,200.403,-170.733,80.190,Out of Volume,368.803,21.278,101.533
1,Passive Strays,1095221013,1785479283.552,1,OK,0.7150522,-0.1646216,0.6560384,0.1766738,1120.277,301.801,95.938,0.0000000,2,OK,210.277,-167.108,64.174,OK,200.459,-170.612,80.232
1,Passive Strays,1095221015,1785479283.585,1,OK,0.7151969,-0.1645715,0.6558977,0.1766571,1120.277,301.681,96.399,0.0000000,2,OK,210.179,-167.172,64.287,OK,200.359,-170.668,80.336
1,Passive Strays,1095221017,1785479283.618,1,OK,0.7152442,-0.1643255,0.6559678,0.1764343,1120.482,300.920,96.369,0.0000000,2,OK,210.038,-167.318,64.325,OK,200.193,-170.810,80.377
1,Passive Strays,1095221019,1785479283.652,1,OK,0.7151070,-0.1644688,0.6560418,0.1765819,1120.371,301.400,96.013,0.0000000,2,OK,210.091,-167.242,64.343,OK,200.230,-170.736,80.392
1,Passive Strays,1095221021,1785479283.685,1,OK,0.7150400,-0.1646808,0.6560249,0.1767181,1120.214,301.965,95.940,0.0000000,2,OK,210.146,-167.145,64.406,OK,200.280,-170.634,80.446
1,Passive Strays,1095221023,1785479283.718,1,OK,0.7152334,-0.1644537,0.6559190,0.1765401,1120.374,301.301,96.426,0.0000000,2,OK,210.024,-167.277,64.509,OK,200.111,-170.762,80.535
1,Passive Strays,1095221025,1785479283.752,1,OK,0.7152058,-0.1643831,0.6559982,0.1764235,1120.468,301.000,96.243,0.0000000,2,OK,209.940,-167.358,64.549,OK,200.062,-170.804,80.572
1,Passive Strays,1095221027,1785479283.785,1,OK,0.7152252,-0.1643878,0.6559544,0.1765031,1120.420,301.135,96.357,0.0000000,2,OK,209.924,-167.343,64.591,OK,200.029,-170.800,80.613
1,Passive Strays,1095221029,1785479283.818,1,OK,0.7150704,-0.1644909,0.6560822,0.1765592,1120.381,301.405,95.888,0.0000000,2,OK,209.945,-167.296,64.589,OK,200.005,-170.791,80.625
1,Passive Strays,1095221031,1785479283.852,1,OK,0.7153057,-0.1638216,0.6561812,0.1758593,1120.989,299.177,96.094,0.0000000,2,OK,209.555,-167.739,64.675,OK,199.641,-171.175,80.696
1,Passive Strays,1095221033,1785479283.885,1,OK,0.7150562,-0.1645571,0.6560556,0.1766542,1120.294,301.661,95.919,0.0000000,2,OK,209.877,-167.293,64.714,OK,199.954,-170.736,80.729
1,Passive Strays,1095221035,1785479283.918,1,OK,0.7150338,-0.1645839,0.6560748,0.1766483,1120.287,301.693,95.841,0.0000000,2,OK,209.880,-167.290,64.760,OK,199.890,-170.756,80.773
1,Passive Strays,1095221037,1785479283.952,1,OK,0.7150386,-0.1644519,0.6561241,0.1765687,1120.401,301.357,95.774,0.0000000,2,OK,209.796,-167.369,64.803,OK,199.771,-170.832,80.803
1,Passive Strays,1095221039,1785479283.985,1,OK,0.7152336,-0.1643097,0.6559961,0.1763867,1120.510,300.822,96.296,0.0000000,2,OK,209.660,-167.486,64.977,OK,199.615,-170.948,80.964
1,Passive Strays,1095221041,1785479284.018,1,OK,0.7149774,-0.1646184,0.6561220,0.1766692,1120.260,301.784,95.674,0.0000000,2,OK,209.716,-167.351,64.985,OK,199.668,-170.794,80.979
1,Passive Strays,1095221043,1785479284.052,1,OK,0.7150661,-0.1643950,0.6561141,0.1765474,1120.425,301.222,95.829,0.0000000,2,OK,209.578,-167.483,65.095,OK,199.507,-170.912,81.072
1,Passive Strays,1095221045,1785479284.085,1,OK,0.7151588,-0.1644251,0.6560051,0.1765493,1120.379,301.265,96.164,0.0000000,2,OK,209.514,-167.495,65.263,OK,199.369,-170.954,81.229
1,Passive Strays,1095221047,1785479284.118,1,OK,0.7151369,-0.1643789,0.6560668,0.1764512,1120.474,301.042,96.018,0.0000000,2,OK,209.407,-167.580,65.397,OK,199.296,-171.018,81.353
1,Passive Strays,1095221049,1785479284.152,1,OK,0.7151877,-0.1644241,0.6559840,0.1765111,1120.389,301.201,96.243,0.0000000,2,OK,209.355,-167.613,65.554,OK,199.211,-171.070,81.514
1,Passive Strays,1095221051,1785479284.185,1,OK,0.7152267,-0.1640897,0.6561203,0.1761575,1120.741,300.097,96.074,0.0000000,2,OK,209.190,-167.867,65.664,OK,199.001,-171.347,81.616
1,Passive Strays,1095221053,1785479284.218,1,OK,0.7150083,-0.1644681,0.6561572,0.1765533,1120.404,301.355,95.662,0.0000000,2,OK,209.303,-167.713,65.746,OK,199.126,-171.239,81.705
1,Passive Strays,1095221055,1785479284.252,1,OK,0.7151310,-0.1643592,0.6560799,0.1764451,1120.472,300.996,95.997,0.0000000,2,OK,209.170,-167.862,65.972,OK,198.949,-171.422,81.906
1,Passive Strays,1095221057,1785479284.285,1,OK,0.7152815,-0.1642568,0.6559660,0.1763542,1120.550,300.680,96.418,0.0000000,2,OK,209.059,-168.013,66.199,OK,198.805,-171.593,82.124
1,Passive Strays,1095221059,1785479284.318,1,OK,0.7153077,-0.1644259,0.6558474,0.1765311,1120.376,301.238,96.669,0.0000000,2,OK,209.049,-168.013,66.427,OK,198.773,-171.633,82.338
1,Passive Strays,1095221061,1785479284.352,1,OK,0.7152400,-0.1644089,0.6559397,0.1764782,1120.442,301.134,96.407,0.0000000,2,OK,208.983,-168.122,66.586,OK,198.706,-171.761,82.497
1,Passive Strays,1095221063,1785479284.385,1,OK,0.7151031,-0.1643788,0.6560928,0.1764918,1120.467,301.108,95.917,0.0000000,2,OK,208.914,-168.226,66.691,OK,198.594,-171.911,82.595
1,Passive Strays,1095221065,1785479284.418,1,OK,0.7152099,-0.1644752,0.6559271,0.1765852,1120.351,301.409,96.383,0.0000000,2,OK,208.884,-168.274,66.945,OK,198.525,-172.014,82.827
1,Passive Strays,1095221067,1785479284.452,1,OK,0.7151570,-0.1644565,0.6559911,0.1765789,1120.374,301.370,96.178,0.0000000,2,OK,208.834,-168.374,67.093,OK,198.436,-172.171,82.968
1,Passive Strays,1095221069,1785479284.485,1,OK,0.7150695,-0.1647433,0.6559470,0.1768297,1120.144,302.250,96.116,0.0000000,2,OK,208.878,-168.314,67.287,OK,198.432,-172.147,83.167
1,Passive Strays,1095221071,1785479284.518,1,OK,0.7150365,-0.1642071,0.6562560,0.1763150,1120.623,300.540,95.552,0.0000000,2,OK,208.536,-168.723,67.406,OK,198.075,-172.571,83.277
1,Passive Strays,1095221073,1785479284.552,1,OK,0.7151412,-0.1642743,0.6561157,0.1763499,1120.574,300.708,95.941,0.0000000,2,OK,208.485,-168.789,67.677,OK,198.002,-172.666,83.532
1,Passive Strays,1095221075,1785479284.585,1,OK,0.7152585,-0.1645124,0.6558561,0.1766173,1120.300,301.514,96.578,0.0000000,2,OK,208.498,-168.721,67.952,OK,197.980,-172.667,83.801
1,Passive Strays,1095221077,1785479284.618,1,OK,0.7151432,-0.1643943,0.6560466,0.1764870,1120.458,301.124,96.065,0.0000000,2,OK,208.456,-168.793,68.060,OK,197.939,-172.760,83.907
1,Passive Strays,1095221079,1785479284.652,1,OK,0.7150620,-0.1644436,0.6561010,0.1765676,1120.412,301.337,95.843,0.0000000,2,OK,208.447,-168.774,68.220,OK,197.956,-172.756,84.066
1,Passive Strays,1095221081,1785479284.685,1,OK,0.7152937,-0.1643838,0.6558945,0.1764518,1120.444,301.041,96.570,0.0000000,2,OK,208.369,-168.848,68.541,OK,197.805,-172.886,84.372
1,Passive Strays,1095221083,1785479284.718,1,OK,0.7151739,-0.1644336,0.6560027,0.1764888,1120.413,301.185,96.180,0.0000000,2,OK,208.355,-168.826,68.680,OK,197.830,-172.875,84.527
1,Passive Strays,1095221085,1785479284.752,1,OK,0.7152833,-0.1643138,0.6559425,0.1763809,1120.526,300.818,96.471,0.0000000,2,OK,208.259,-168.889,68.900,OK,197.764,-172.950,84.746
1,Passive Strays,1095221087,1785479284.785,1,OK,0.7152259,-0.1643375,0.6559867,0.1764273,1120.474,300.924,96.294,0.0000000,2,OK,208.247,-168.863,69.043,OK,197.657,-172.982,84.881
1,Passive Strays,1095221089,1785479284.818,1,OK,0.7150655,-0.1644616,0.6561011,0.1765365,1120.412,301.316,95.851,0.0000000,2,OK,208.289,-168.736,69.143,OK,197.777,-172.838,84.993
1,Passive Strays,1095221091,1785479284.852,1,OK,0.7152932,-0.1639250,0.6561309,0.1760016,1120.884,299.575,96.164,0.0000000,2,OK,208.019,-169.025,69.334,OK,197.484,-173.118,85.171
1,Passive Strays,1095221093,1785479284.885,1,OK,0.7151445,-0.1643840,0.6560496,0.1764797,1120.470,301.103,96.059,0.0000000,2,OK,208.218,-168.686,69.484,OK,197.700,-172.794,85.328
1,Passive Strays,1095221095,1785479284.918,1,OK,0.7153694,-0.1640105,0.6559953,0.1761175,1120.783,299.902,96.516,0.0000000,2,OK,207.974,-168.879,69.691,OK,197.465,-172.938,85.539
1,Passive Strays,1095221097,1785479284.952,1,OK,0.7150745,-0.1645173,0.6560519,0.1766308,1120.332,301.559,95.946,0.0000000,2,OK,208.209,-168.511,69.760,OK,197.704,-172.550,85.621
1,Passive Strays,1095221099,1785479284.985,1,OK,0.7151219,-0.1643596,0.6560759,0.1764967,1120.477,301.090,95.985,0.0000000,2,OK,208.143,-168.510,69.887,OK,197.685,-172.460,85.757
1,Passive Strays,1095221101,1785479285.018,1,OK,0.7151252,-0.1642878,0.6561099,0.1764236,1120.537,300.847,95.928,0.0000000,2,OK,208.084,-168.495,69.975,OK,197.706,-172.358,85.873
1,Passive Strays,1095221103,1785479285.052,1,OK,0.7153162,-0.1645074,0.6558045,0.1765799,1120.308,301.446,96.747,0.0000000,2,OK,208.089,-168.357,70.237,OK,197.708,-172.147,86.145
1,Passive Strays,1095221105,1785479285.085,1,OK,0.7151400,-0.1645450,0.6559712,0.1766393,1120.330,301.619,96.191,0.0000000,2,OK,208.193,-168.219,70.237,OK,197.882,-171.906,86.172
1,Passive Strays,1095221107,1785479285.118,1,OK,0.7150330,-0.1647346,0.6559797,0.1768644,1120.134,302.293,95.998,0.0000000,2,OK,208.282,-168.012,70.277,OK,198.057,-171.599,86.237
1,Passive Strays,1095221109,1785479285.152,1,OK,0.7153407,-0.1640042,0.6560316,0.1761049,1120.794,299.867,96.408,0.0000000,2,OK,207.889,-168.391,70.409,OK,197.723,-171.837,86.400
1,Passive Strays,1095221111,1785479285.185,1,OK,0.7150543,-0.1644842,0.6560938,0.1765877,1120.383,301.438,95.844,0.0000000,2,OK,208.110,-168.003,70.427,OK,197.994,-171.345,86.435
1,Passive Strays,1095221113,1785479285.218,1,OK,0.7151450,-0.1645548,0.6559601,0.1766514,1120.289,301.650,96.213,0.0000000,2,OK,208.077,-167.876,70.543,OK,198.041,-171.099,86.569
1,Passive Strays,1095221115,1785479285.252,1,OK,0.7151732,-0.1642902,0.6560720,0.1763678,1120.549,300.759,96.078,0.0000000,2,OK,207.934,-167.949,70.590,OK,197.965,-171.044,86.635
1,Passive Strays,1095221117,1785479285.285,1,OK,0.7151366,-0.1643739,0.6560601,0.1764825,1120.462,301.084,96.026,0.0000000,2,OK,207.956,-167.821,70.632,OK,198.018,-170.823,86.694
1,Passive Strays,1095221119,1785479285.318,1,OK,0.7150098,-0.1644573,0.6561527,0.1765742,1120.410,301.376,95.683,0.0000000,2,OK,207.989,-167.682,70.642,OK,198.136,-170.547,86.731
1,Passive Strays,1095221121,1785479285.352,1,OK,0.7154094,-0.1638877,0.6560169,0.1759889,1120.878,299.488,96.542,0.0000000,2,OK,207.643,-167.956,70.785,OK,197.861,-170.660,86.883
1,Passive Strays,1095221123,1785479285.385,1,OK,0.7149064,-0.1645138,0.6562350,0.1766344,1120.378,301.574,95.369,0.0000000,2,OK,207.932,-167.501,70.678,OK,198.285,-170.062,86.800
1,Passive Strays,1095221125,1785479285.418,1,OK,0.7152293,-0.1646069,0.6558402,0.1767070,1120.221,301.819,96.564,0.0000000,2,OK,207.893,-167.405,70.876,OK,198.258,-169.850,87.004
1,Passive Strays,1095221127,1785479285.452,1,OK,0.7152125,-0.1645415,0.6558902,0.1766503,1120.292,301.630,96.437,0.0000000,2,OK,207.844,-167.348,70.904,OK,198.259,-169.652,87.044
1,Passive Strays,1095221129,1785479285.485,1,OK,0.7149632,-0.1645162,0.6561740,0.1766286,1120.363,301.566,95.569,0.0000000,2,OK,207.847,-167.266,70.806,OK,198.318,-169.443,86.964
1,Passive Strays,1095221131,1785479285.518,1,OK,0.7149375,-0.1645393,0.6561924,0.1766428,1120.341,301.617,95.496,0.0000000,2,OK,207.762,-167.223,70.831,OK,198.336,-169.238,87.000
1,Passive Strays,1095221133,1785479285.552,1,OK,0.7151347,-0.1645533,0.6559813,0.1766156,1120.327,301.601,96.159,0.0000000,2,OK,207.705,-167.146,70.986,OK,198.280,-169.062,87.148
1,Passive Strays,1095221135,1785479285.585,1,OK,0.7150124,-0.1644726,0.6561456,0.1765757,1120.394,301.406,95.701,0.0000000,2,OK,207.634,-167.129,70.943,OK,198.242,-168.936,87.110
1,Passive Strays,1095221137,1785479285.618,1,OK,0.7151060,-0.1646376,0.6559569,0.1767442,1120.225,301.936,96.153,0.0000000,2,OK,207.673,-166.985,71.041,OK,198.324,-168.657,87.206
1,Passive Strays,1095221139,1785479285.652,1,OK,0.7150551,-0.1645116,0.6560742,0.1766318,1120.335,301.550,95.890,0.0000000,2,OK,207.592,-166.959,71.032,OK,198.257,-168.545,87.196
1,Passive Strays,1095221141,1785479285.685,1,OK,0.7151373,-0.1646151,0.6559362,0.1767148,1120.234,301.851,96.245,0.0000000,2,OK,207.572,-166.850,71.103,OK,198.266,-168.335,87.265
1,Passive Strays,1095221143,1785479285.718,1,OK,0.7151157,-0.1644316,0.6560521,0.1765432,1120.411,301.276,96.010,0.0000000,2,OK,207.474,-166.865,71.086,OK,198.168,-168.298,87.246
1,Passive Strays,1095221145,1785479285.752,1,OK,0.7152322,-0.1642745,0.6560074,0.1763832,1120.525,300.751,96.286,0.0000000,2,OK,207.356,-166.910,71.127,OK,198.064,-168.264,87.285
1,Passive Strays,1095221147,1785479285.785,1,OK,0.7150065,-0.1644046,0.6561862,0.1765124,1120.465,301.190,95.608,0.0000000,2,OK,207.449,-166.756,71.048,OK,198.164,-168.043,87.212
1,Passive Strays,1095221149,1785479285.818,1,OK,0.7152026,-0.1645749,0.6558867,0.1766720,1120.267,301.713,96.441,0.0000000,2,OK,207.503,-166.577,71.178,OK,198.223,-167.824,87.327
1,Passive Strays,1095221151,1785479285.852,1,OK,0.7151360,-0.1645431,0.6559734,0.1766490,1120.298,301.626,96.181,0.0000000,2,OK,207.460,-166.540,71.146,OK,198.199,-167.733,87.286
1,Passive Strays,1095221153,1785479285.885,1,OK,0.7151818,-0.1643700,0.6560028,0.1765159,1120.436,301.125,96.199,0.0000000,2,OK,207.399,-166.551,71.142,OK,198.121,-167.718,87.274
1,Passive Strays,1095221155,1785479285.918,1,OK,0.7151772,-0.1644259,0.6559897,0.1765310,1120.409,301.246,96.227,0.0000000,2,OK,207.431,-166.449,71.151,OK,198.116,-167.593,87.283
1,Passive Strays,1095221157,1785479285.952,1,OK,0.7151083,-0.1645059,0.6560288,0.1765904,1120.367,301.483,96.036,0.0000000,2,OK,207.478,-166.337,71.144,OK,198.161,-167.450,87.270
1,Passive Strays,1095221159,1785479285.985,1,OK,0.7152044,-0.1644972,0.6559258,0.1765918,1120.337,301.459,96.373,0.0000000,2,OK,207.462,-166.295,71.182,OK,198.171,-167.352,87.302
1,Passive Strays,1095221161,1785479286.018,1,OK,0.7152486,-0.1645010,0.6558721,0.1766087,1120.317,301.491,96.533,0.0000000,2,OK,207.448,-166.246,71.203,OK,198.159,-167.275,87.310
1,Passive Strays,1095221163,1785479286.052,1,OK,0.7150891,-0.1646034,0.6559957,0.1766999,1120.232,301.806,96.062,0.0000000,2,OK,207.518,-166.113,71.125,OK,198.195,-167.141,87.229
1,Passive Strays,1095221165,1785479286.085,1,OK,0.7151200,-0.1643694,0.6560860,0.1764572,1120.476,301.043,95.977,0.0000000,2,OK,207.441,-166.168,71.079,OK,198.124,-167.174,87.184
1,Passive Strays,1095221167,1785479286.118,1,OK,0.7153518,-0.1640486,0.6560091,0.1761018,1120.755,299.939,96.454,0.0000000,2,OK,207.315,-166.288,71.120,OK,197.981,-167.269,87.219
1,Passive Strays,1095221169,1785479286.152,1,OK,0.7152925,-0.1643745,0.6559105,0.1764062,1120.462,300.963,96.542,0.0000000,2,OK,207.453,-166.047,71.139,OK,198.116,-167.016,87.234
1,Passive Strays,1095221171,1785479286.185,1,OK,0.7154489,-0.1643968,0.6557185,0.1764649,1120.366,301.077,97.116,0.0000000,2,OK,207.444,-165.973,71.194,OK,198.071,-166.940,87.283
1,Passive Strays,1095221173,1785479286.218,1,OK,0.7152174,-0.1643337,0.6559884,0.1764587,1120.468,300.986,96.281,0.0000000,2,OK,207.499,-165.907,71.060,OK,198.120,-166.873,87.147
1,Passive Strays,1095221175,1785479286.252,1,OK,0.7153898,-0.1644135,0.6557874,0.1764328,1120.398,301.066,96.909,0.0000000,2,OK,207.501,-165.801,71.196,OK,198.067,-166.789,87.270
1,Passive Strays,1095221177,1785479286.285,1,OK,0.7152322,-0.1646825,0.6558054,0.1767538,1120.148,302.025,96.613,0.0000000,2,OK,207.643,-165.536,71.154,OK,198.213,-166.531,87.230
1,Passive Strays,1095221179,1785479286.318,1,OK,0.7152353,-0.1645231,0.6558810,0.1766088,1120.291,301.534,96.495,0.0000000,2,OK,207.584,-165.536,71.136,OK,198.126,-166.538,87.209
1,Passive Strays,1095221181,1785479286.352,1,OK,0.7153820,-0.1643399,0.6558237,0.1763981,1120.441,300.884,96.832,0.0000000,2,OK,207.507,-165.541,71.204,OK,197.979,-166.576,87.258
1,Passive Strays,1095221183,1785479286.385,1,OK,0.7152170,-0.1643357,0.6560090,0.1763821,1120.481,300.861,96.240,0.0000000,2,OK,207.523,-165.452,71.141,OK,197.999,-166.471,87.194
1,Passive Strays,1095221185,1785479286.418,1,OK,0.7152876,-0.1644811,0.6558567,0.1765264,1120.335,301.330,96.627,0.0000000,2,OK,207.567,-165.290,71.206,OK,198.022,-166.333,87.247
1,Passive Strays,1095221187,1785479286.452,1,OK,0.7152459,-0.1646552,0.6558192,0.1766724,1120.185,301.848,96.613,0.0000000,2,OK,207.641,-165.129,71.220,OK,198.122,-166.151,87.266
1,Passive Strays,1095221189,1785479286.485,1,OK,0.7151322,-0.1643559,0.6560892,0.1764086,1120.469,300.937,95.976,0.0000000,2,OK,207.552,-165.180,71.124,OK,197.986,-166.214,87.171
1,Passive Strays,1095221191,1785479286.518,1,OK,0.7152711,-0.1644356,0.6559013,0.1764703,1120.383,301.161,96.527,0.0000000,2,OK,207.567,-165.053,71.220,OK,198.002,-166.081,87.265
1,Passive Strays,1095221193,1785479286.552,1,OK,0.7153802,-0.1644736,0.6557688,0.1764850,1120.328,301.240,96.906,0.0000000,2,OK,207.567,-164.956,71.285,OK,197.989,-165.977,87.313
1,Passive Strays,1095221195,1785479286.585,1,OK,0.7153780,-0.1640846,0.6559693,0.1761105,1120.716,300.012,96.578,0.0000000,2,OK,207.465,-165.075,71.233,OK,197.858,-166.088,87.255
1,Passive Strays,1095221197,1785479286.618,1,OK,0.7152016,-0.1646065,0.6558790,0.1766751,1120.218,301.771,96.446,0.0000000,2,OK,207.732,-164.650,71.222,OK,198.113,-165.683,87.239
1,Passive Strays,1095221199,1785479286.652,1,OK,0.7151081,-0.1645259,0.6560312,0.1765637,1120.329,301.468,96.033,0.0000000,2,OK,207.689,-164.614,71.170,OK,198.100,-165.637,87.195
1,Passive Strays,1095221201,1785479286.685,1,OK,0.7155231,-0.1639833,0.6558608,0.1760194,1120.768,299.690,96.993,0.0000000,2,OK,207.405,-164.847,71.290,OK,197.813,-165.828,87.309
1,Passive Strays,1095221203,1785479286.718,1,OK,0.7152071,-0.1644158,0.6559696,0.1764940,1120.385,301.168,96.295,0.0000000,2,OK,207.618,-164.470,71.207,OK,198.026,-165.472,87.223
1,Passive Strays,1095221205,1785479286.752,1,OK,0.7152291,-0.1643528,0.6559827,0.1764150,1120.454,300.936,96.315,0.0000000,2,OK,207.593,-164.425,71.215,OK,197.967,-165.410,87.232
1,Passive Strays,1095221207,1785479286.785,1,OK,0.7152573,-0.1639735,0.6561431,0.1760568,1120.802,299.743,96.091,0.0000000,2,OK,207.456,-164.524,71.174,OK,197.796,-165.507,87.192
1,Passive Strays,1095221209,1785479286.818,1,OK,0.7153917,-0.1643364,0.6558074,0.1764224,1120.424,300.912,96.863,0.0000000,2,OK,207.583,-164.250,71.303,OK,197.885,-165.244,87.309
1,Passive Strays,1095221211,1785479286.852,1,OK,0.7151716,-0.1644984,0.6559704,0.1765576,1120.347,301.414,96.249,0.0000000,2,OK,207.689,-164.056,71.241,OK,198.008,-165.034,87.245
1,Passive Strays,1095221213,1785479286.885,1,OK,0.7151257,-0.1644257,0.6560594,0.1764811,1120.411,301.169,96.015,0.0000000,2,OK,207.640,-163.987,71.215,OK,197.988,-164.947,87.222
1,Passive Strays,1095221215,1785479286.918,1,OK,0.7152634,-0.1646883,0.6557720,0.1767456,1120.132,302.014,96.724,0.0000000,2,OK,207.723,-163.762,71.332,OK,198.081,-164.708,87.328
1,Passive Strays,1095221217,1785479286.952,1,OK,0.7151110,-0.1645095,0.6560332,0.1765598,1120.341,301.432,96.041,0.0000000,2,OK,207.671,-163.754,71.236,OK,197.999,-164.699,87.237
1,Passive Strays,1095221219,1785479286.985,1,OK,0.7151265,-0.1644421,0.6560353,0.1765519,1120.390,301.315,96.055,0.0000000,2,OK,207.649,-163.679,71.223,OK,197.977,-164.595,87.220
1,Passive Strays,1095221221,1785479287.018,1,OK,0.7153276,-0.1644323,0.6558313,0.1765043,1120.367,301.208,96.731,0.0000000,2,OK,207.587,-163.639,71.321,OK,197.924,-164.530,87.313
1,Passive Strays,1095221223,1785479287.052,1,OK,0.7152895,-0.1645148,0.6558287,0.1765912,1120.291,301.486,96.668,0.0000000,2,OK,207.619,-163.505,71.306,OK,197.972,-164.355,87.291
1,Passive Strays,1095221225,1785479287.085,1,OK,0.7155052,-0.1639259,0.6558982,0.1760060,1120.822,299.576,96.897,0.0000000,2,OK,207.363,-163.759,71.321,OK,197.733,-164.567,87.303
1,Passive Strays,1095221227,1785479287.118,1,OK,0.7153749,-0.1639777,0.6560333,0.1759840,1120.833,299.635,96.460,0.0000000,2,OK,207.395,-163.672,71.271,OK,197.722,-164.469,87.256
1,Passive Strays,1095221229,1785479287.152,1,OK,0.7151078,-0.1646220,0.6559650,0.1767211,1120.216,301.879,96.149,0.0000000,2,OK,207.701,-163.205,71.208,OK,198.088,-163.976,87.189
1,Passive Strays,1095221231,1785479287.185,1,OK,0.7152494,-0.1639915,0.6561502,0.1760456,1120.830,299.765,96.068,0.0000000,2,OK,207.401,-163.532,71.181,OK,197.771,-164.254,87.167
1,Passive Strays,1095221233,1785479287.218,1,OK,0.7152989,-0.1640482,0.6560729,0.1760794,1120.770,299.907,96.271,0.0000000,2,OK,207.398,-163.447,71.193,OK,197.821,-164.113,87.182
1,Passive Strays,1095221235,1785479287.252,1,OK,0.7151658,-0.1644831,0.6559717,0.1765907,1120.328,301.436,96.235,0.0000000,2,OK,207.601,-163.104,71.157,OK,198.005,-163.753,87.151
1,Passive Strays,1095221237,1785479287.285,1,OK,0.7150830,-0.1645611,0.6560229,0.1766634,1120.275,301.689,96.016,0.0000000,2,OK,207.657,-162.949,71.116,OK,198.092,-163.572,87.107
1,Passive Strays,1095221239,1785479287.318,1,OK,0.7151873,-0.1646073,0.6558895,0.1766935,1120.210,301.801,96.404,0.0000000,2,OK,207.643,-162.880,71.165,OK,198.065,-163.473,87.145
1,Passive Strays,1095221241,1785479287.352,1,OK,0.7151808,-0.1644486,0.6559808,0.1765285,1120.384,301.282,96.243,0.0000000,2,OK,207.586,-162.919,71.109,OK,198.066,-163.464,87.096
1,Passive Strays,1095221243,1785479287.385,1,OK,0.7151228,-0.1643698,0.6560818,0.1764612,1120.457,301.045,95.977,0.0000000,2,OK,207.558,-162.901,71.047,OK,198.036,-163.387,87.036
1,Passive Strays,1095221245,1785479287.418,1,OK,0.7152189,-0.1645529,0.6559014,0.1765718,1120.307,301.521,96.436,0.0000000,2,OK,207.613,-162.752,71.123,OK,198.103,-163.202,87.101
1,Passive Strays,1095221247,1785479287.452,1,OK,0.7152192,-0.1643466,0.6559868,0.1764455,1120.439,300.970,96.295,0.0000000,2,OK,207.489,-162.811,71.062,OK,198.007,-163.207,87.036
1,Passive Strays,1095221249,1785479287.485,1,OK,0.7151911,-0.1644149,0.6559971,0.1764575,1120.427,301.108,96.230,0.0000000,2,OK,207.537,-162.688,71.061,OK,198.038,-163.067,87.039
1,Passive Strays,1095221251,1785479287.518,1,OK,0.7152517,-0.1643190,0.6559587,0.1764438,1120.449,300.920,96.395,0.0000000,2,OK,207.483,-162.663,71.036,OK,198.024,-163.000,87.018
