Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064446669,1784966377.818,1,OK,0.7086820,-0.0742401,0.6516509,0.2600179,1095.708,331.722,73.406,0.0000000,1,OK,188.079,-149.792,80.728
1,Passive Strays,1064446671,1784966377.852,1,OK,0.7088098,-0.0743867,0.6514390,0.2601586,1095.569,332.109,74.013,0.0000000,1,OK,188.281,-149.640,80.608
1,Passive Strays,1064446673,1784966377.885,1,OK,0.7087979,-0.0743497,0.6514751,0.2601113,1095.593,331.972,73.916,0.0000000,1,OK,188.209,-149.767,80.365
1,Passive Strays,1064446675,1784966377.918,1,OK,0.7087563,-0.0743048,0.6515371,0.2600822,1095.636,331.885,73.739,0.0000000,1,OK,188.514,-149.525,80.062
1,Passive Strays,1064446677,1784966377.952,1,OK,0.7087212,-0.0743642,0.6515290,0.2601810,1095.549,332.134,73.736,0.0000000,1,OK,188.526,-149.574,79.771
1,Passive Strays,1064446679,1784966377.985,1,OK,0.7087373,-0.0742918,0.6515616,0.2600762,1095.658,331.867,73.660,0.0000000,1,OK,188.803,-149.441,79.500
1,Passive Strays,1064446681,1784966378.018,1,OK,0.7087690,-0.0743703,0.6515063,0.2601059,1095.590,332.010,73.817,0.0000000,1,OK,188.681,-149.628,79.291
1,Passive Strays,1064446683,1784966378.052,1,OK,0.7088335,-0.0743753,0.6514134,0.2601613,1095.557,332.074,74.094,0.0000000,1,OK,188.834,-149.575,79.017
1,Passive Strays,1064446685,1784966378.085,1,OK,0.7088767,-0.0740028,0.6515591,0.2597849,1095.922,330.917,73.770,0.0000000,1,OK,188.948,-149.628,78.684
1,Passive Strays,1064446687,1784966378.118,1,OK,0.7088037,-0.0742133,0.6515313,0.2599936,1095.721,331.590,73.783,0.0000000,1,OK,189.040,-149.594,78.422
1,Passive Strays,1064446689,1784966378.152,1,OK,0.7087213,-0.0741341,0.6516665,0.2599019,1095.797,331.363,73.393,0.0000000,1,OK,189.124,-149.630,78.070
1,Passive Strays,1064446691,1784966378.185,1,OK,0.7087305,-0.0743085,0.6515586,0.2600975,1095.625,331.923,73.664,0.0000000,1,OK,189.298,-149.503,77.805
1,Passive Strays,1064446693,1784966378.218,1,OK,0.7085810,-0.0747609,0.6515172,0.2604786,1095.193,333.243,73.662,0.0000000,1,OK,189.609,-149.194,77.554
1,Passive Strays,1064446695,1784966378.252,1,OK,0.7087719,-0.0743532,0.6515044,0.2601075,1095.604,331.984,73.832,0.0000000,1,OK,189.473,-149.479,77.252
1,Passive Strays,1064446697,1784966378.285,1,OK,0.7087452,-0.0742920,0.6515579,0.2600641,1095.653,331.844,73.678,0.0000000,1,OK,189.412,-149.674,76.994
1,Passive Strays,1064446699,1784966378.318,1,OK,0.7085798,-0.0746123,0.6515678,0.2603981,1095.297,332.891,73.534,0.0000000,1,OK,189.864,-149.264,76.620
1,Passive Strays,1064446701,1784966378.352,1,OK,0.7088016,-0.0742866,0.6514980,0.2600616,1095.653,331.803,73.862,0.0000000,1,OK,189.652,-149.583,76.350
1,Passive Strays,1064446703,1784966378.385,1,OK,0.7088519,-0.0741630,0.6514992,0.2599568,1095.767,331.436,73.898,0.0000000,1,OK,189.650,-149.653,76.047
1,Passive Strays,1064446705,1784966378.418,1,OK,0.7088330,-0.0741378,0.6515341,0.2599284,1095.808,331.360,73.801,0.0000000,1,OK,189.678,-149.733,75.721
1,Passive Strays,1064446707,1784966378.452,1,OK,0.7086731,-0.0746721,0.6514546,0.2604102,1095.288,332.970,73.876,0.0000000,1,OK,189.917,-149.451,75.438
1,Passive Strays,1064446709,1784966378.485,1,OK,0.7088743,-0.0742865,0.6514195,0.2600604,1095.660,331.769,74.107,0.0000000,1,OK,189.768,-149.695,75.146
1,Passive Strays,1064446711,1784966378.518,1,OK,0.7087132,-0.0743724,0.6515684,0.2601020,1095.592,332.029,73.626,0.0000000,1,OK,189.663,-149.948,74.887
1,Passive Strays,1064446713,1784966378.552,1,OK,0.7086176,-0.0744007,0.6516461,0.2601594,1095.535,332.195,73.374,0.0000000,1,OK,189.803,-149.873,74.524
1,Passive Strays,1064446715,1784966378.585,1,OK,0.7087444,-0.0746014,0.6514372,0.2602797,1095.387,332.633,73.974,0.0000000,1,OK,190.014,-149.675,74.254
1,Passive Strays,1064446717,1784966378.618,1,OK,0.7088193,-0.0743586,0.6514568,0.2600963,1095.602,331.957,73.970,0.0000000,1,OK,189.770,-149.984,73.976
1,Passive Strays,1064446719,1784966378.652,1,OK,0.7087216,-0.0746846,0.6514079,0.2603913,1095.290,332.936,74.028,0.0000000,1,OK,190.173,-149.622,73.617
1,Passive Strays,1064446721,1784966378.685,1,OK,0.7086365,-0.0746699,0.6514938,0.2604123,1095.278,332.980,73.759,0.0000000,1,OK,190.140,-149.725,73.246
1,Passive Strays,1064446723,1784966378.718,1,OK,0.7087741,-0.0741708,0.6515830,0.2599570,1095.761,331.477,73.635,0.0000000,1,OK,190.011,-149.970,72.893
1,Passive Strays,1064446725,1784966378.752,1,OK,0.7089365,-0.0741799,0.6514067,0.2599534,1095.781,331.423,74.182,0.0000000,1,OK,190.011,-150.018,72.675
1,Passive Strays,1064446727,1784966378.785,1,OK,0.7085734,-0.0746388,0.6515830,0.2603697,1095.314,332.899,73.496,0.0000000,1,OK,189.954,-150.092,72.390
1,Passive Strays,1064446729,1784966378.818,1,OK,0.7086421,-0.0745829,0.6515300,0.2603315,1095.360,332.720,73.669,0.0000000,1,OK,190.274,-149.823,71.992
1,Passive Strays,1064446731,1784966378.852,1,OK,0.7086607,-0.0747084,0.6514511,0.2604422,1095.251,333.073,73.881,0.0000000,1,OK,190.262,-149.848,71.726
1,Passive Strays,1064446733,1784966378.885,1,OK,0.7084921,-0.0747801,0.6515955,0.2605190,1095.163,333.370,73.409,0.0000000,1,OK,190.354,-149.816,71.369
1,Passive Strays,1064446735,1784966378.918,1,OK,0.7087705,-0.0743450,0.6515124,0.2600939,1095.605,331.952,73.806,0.0000000,1,OK,190.226,-150.075,71.124
1,Passive Strays,1064446737,1784966378.952,1,OK,0.7085165,-0.0745967,0.6516509,0.2603666,1095.335,332.853,73.288,0.0000000,1,OK,190.042,-150.285,70.909
1,Passive Strays,1064446739,1784966378.985,1,OK,0.7085815,-0.0745016,0.6516357,0.2602551,1095.460,332.515,73.375,0.0000000,1,OK,190.381,-149.982,70.489
1,Passive Strays,1064446741,1784966379.018,1,OK,0.7088677,-0.0743143,0.6514319,0.2600392,1095.655,331.778,74.076,0.0000000,1,OK,190.102,-150.352,70.389
1,Passive Strays,1064446743,1784966379.052,1,OK,0.7087027,-0.0744122,0.6515596,0.2601410,1095.545,332.149,73.643,0.0000000,1,OK,190.381,-150.060,69.958
1,Passive Strays,1064446745,1784966379.085,1,OK,0.7089223,-0.0742889,0.6513770,0.2600353,1095.669,331.715,74.243,0.0000000,1,OK,190.370,-150.113,69.759
1,Passive Strays,1064446747,1784966379.118,1,OK,0.7087877,-0.0745675,0.6513778,0.2603202,1095.379,332.626,74.143,0.0000000,1,OK,190.501,-150.001,69.493
1,Passive Strays,1064446749,1784966379.152,1,OK,0.7087805,-0.0743088,0.6515175,0.2600641,1095.652,331.852,73.807,0.0000000,1,OK,190.114,-150.522,69.328
1,Passive Strays,1064446751,1784966379.185,1,OK,0.7086783,-0.0744524,0.6515375,0.2602513,1095.483,332.395,73.689,0.0000000,1,OK,190.589,-150.080,68.902
1,Passive Strays,1064446753,1784966379.218,1,OK,0.7087324,-0.0743110,0.6515620,0.2600831,1095.633,331.900,73.656,0.0000000,1,OK,190.374,-150.356,68.729
1,Passive Strays,1064446755,1784966379.252,1,OK,0.7084954,-0.0748707,0.6515362,0.2606323,1095.072,333.682,73.555,0.0000000,1,OK,190.735,-149.958,68.429
1,Passive Strays,1064446757,1784966379.285,1,OK,0.7086873,-0.0743854,0.6515863,0.2601238,1095.588,332.099,73.567,0.0000000,1,OK,190.831,-149.987,68.138
1,Passive Strays,1064446759,1784966379.318,1,OK,0.7088468,-0.0742751,0.6514562,0.2600466,1095.671,331.742,73.999,0.0000000,1,OK,190.702,-150.146,67.941
1,Passive Strays,1064446761,1784966379.352,1,OK,0.7087573,-0.0741135,0.6516225,0.2599200,1095.825,331.344,73.532,0.0000000,1,OK,190.783,-150.200,67.657
1,Passive Strays,1064446763,1784966379.385,1,OK,0.7085882,-0.0745901,0.6515657,0.2603869,1095.327,332.840,73.546,0.0000000,1,OK,190.974,-149.975,67.442
1,Passive Strays,1064446765,1784966379.418,1,OK,0.7087652,-0.0742939,0.6515335,0.2600702,1095.650,331.843,73.750,0.0000000,1,OK,190.851,-150.168,67.244
1,Passive Strays,1064446767,1784966379.452,1,OK,0.7088633,-0.0740664,0.6515396,0.2598521,1095.868,331.123,73.806,0.0000000,1,OK,190.862,-150.284,67.034
1,Passive Strays,1064446769,1784966379.485,1,OK,0.7086826,-0.0745072,0.6515176,0.2602737,1095.444,332.507,73.737,0.0000000,1,OK,191.130,-150.042,66.814
1,Passive Strays,1064446771,1784966379.518,1,OK,0.7089495,-0.0740491,0.6514473,0.2598533,1095.887,331.065,74.092,0.0000000,1,OK,191.003,-150.273,66.632
1,Passive Strays,1064446773,1784966379.552,1,OK,0.7087707,-0.0743728,0.6514941,0.2601313,1095.572,332.053,73.849,0.0000000,1,OK,191.170,-150.133,66.429
1,Passive Strays,1064446775,1784966379.585,1,OK,0.7086585,-0.0746479,0.6514852,0.2603803,1095.316,332.888,73.796,0.0000000,1,OK,191.356,-149.920,66.247
1,Passive Strays,1064446777,1784966379.618,1,OK,0.7087663,-0.0743199,0.6515223,0.2600877,1095.621,331.904,73.780,0.0000000,1,OK,191.312,-150.084,66.036
1,Passive Strays,1064446779,1784966379.652,1,OK,0.7085221,-0.0746350,0.6516277,0.2603984,1095.308,332.953,73.354,0.0000000,1,OK,191.564,-149.878,65.798
1,Passive Strays,1064446781,1784966379.685,1,OK,0.7087011,-0.0744158,0.6515576,0.2601495,1095.540,332.171,73.646,0.0000000,1,OK,191.565,-149.951,65.665
1,Passive Strays,1064446783,1784966379.718,1,OK,0.7088296,-0.0743829,0.6514269,0.2601361,1095.572,332.047,74.051,0.0000000,1,OK,191.662,-149.887,65.543
1,Passive Strays,1064446785,1784966379.752,1,OK,0.7086451,-0.0744325,0.6516125,0.2601596,1095.540,332.233,73.472,0.0000000,1,OK,191.768,-149.809,65.302
1,Passive Strays,1064446787,1784966379.785,1,OK,0.7087246,-0.0743721,0.6515391,0.2601443,1095.584,332.084,73.712,0.0000000,1,OK,191.889,-149.806,65.177
1,Passive Strays,1064446789,1784966379.818,1,OK,0.7087182,-0.0743003,0.6515752,0.2600918,1095.635,331.900,73.620,0.0000000,1,OK,191.863,-149.931,65.064
1,Passive Strays,1064446791,1784966379.852,1,OK,0.7085999,-0.0745486,0.6515871,0.2603133,1095.390,332.657,73.506,0.0000000,1,OK,192.213,-149.581,64.836
1,Passive Strays,1064446793,1784966379.885,1,OK,0.7087955,-0.0741989,0.6515297,0.2600241,1095.741,331.619,73.776,0.0000000,1,OK,192.001,-149.957,64.790
1,Passive Strays,1064446795,1784966379.918,1,OK,0.7084414,-0.0745666,0.6517370,0.2603641,1095.363,332.827,73.028,0.0000000,1,OK,192.540,-149.450,64.472
1,Passive Strays,1064446797,1784966379.952,1,OK,0.7087415,-0.0743538,0.6515366,0.2601095,1095.613,331.996,73.729,0.0000000,1,OK,192.531,-149.539,64.426
1,Passive Strays,1064446799,1784966379.985,1,OK,0.7084282,-0.0749619,0.6515703,0.2607035,1095.012,333.952,73.430,0.0000000,1,OK,192.922,-149.167,64.262
1,Passive Strays,1064446801,1784966380.018,1,OK,0.7085280,-0.0746648,0.6515904,0.2604671,1095.267,333.102,73.446,0.0000000,1,OK,192.896,-149.271,64.108
1,Passive Strays,1064446803,1784966380.052,1,OK,0.7088157,-0.0739917,0.6516038,0.2598422,1095.917,331.011,73.609,0.0000000,1,OK,192.792,-149.557,63.946
1,Passive Strays,1064446805,1784966380.085,1,OK,0.7084866,-0.0746509,0.6516415,0.2604560,1095.284,333.078,73.293,0.0000000,1,OK,193.187,-149.175,63.779
1,Passive Strays,1064446807,1784966380.118,1,OK,0.7087720,-0.0742222,0.6515523,0.2600249,1095.717,331.654,73.708,0.0000000,1,OK,193.047,-149.460,63.734
1,Passive Strays,1064446809,1784966380.152,1,OK,0.7087510,-0.0742373,0.6515612,0.2600557,1095.704,331.737,73.672,0.0000000,1,OK,193.304,-149.283,63.517
1,Passive Strays,1064446811,1784966380.185,1,OK,0.7086585,-0.0743748,0.6516096,0.2601470,1095.582,332.120,73.490,0.0000000,1,OK,193.477,-149.166,63.384
1,Passive Strays,1064446813,1784966380.218,1,OK,0.7086516,-0.0742928,0.6516329,0.2601308,1095.644,331.978,73.422,0.0000000,1,OK,193.560,-149.163,63.214
1,Passive Strays,1064446815,1784966380.252,1,OK,0.7086411,-0.0743655,0.6516445,0.2601095,1095.618,332.055,73.391,0.0000000,1,OK,193.747,-149.086,63.085
1,Passive Strays,1064446817,1784966380.285,1,OK,0.7086796,-0.0742559,0.6516304,0.2600715,1095.686,331.815,73.452,0.0000000,1,OK,193.809,-149.121,62.931
1,Passive Strays,1064446819,1784966380.318,1,OK,0.7086263,-0.0741725,0.6517273,0.2599973,1095.760,331.598,73.176,0.0000000,1,OK,193.907,-149.112,62.744
1,Passive Strays,1064446821,1784966380.352,1,OK,0.7085109,-0.0746802,0.6515982,0.2604897,1095.260,333.165,73.407,0.0000000,1,OK,194.242,-148.793,62.639
1,Passive Strays,1064446823,1784966380.385,1,OK,0.7085281,-0.0746728,0.6515919,0.2604608,1095.277,333.101,73.439,0.0000000,1,OK,194.365,-148.799,62.521
1,Passive Strays,1064446825,1784966380.418,1,OK,0.7087234,-0.0741246,0.6516226,0.2600090,1095.792,331.507,73.506,0.0000000,1,OK,194.281,-149.017,62.331
1,Passive Strays,1064446827,1784966380.452,1,OK,0.7088001,-0.0739805,0.6516272,0.2598293,1095.948,330.978,73.542,0.0000000,1,OK,194.291,-149.064,62.204
1,Passive Strays,1064446829,1784966380.485,1,OK,0.7088322,-0.0741049,0.6515379,0.2599303,1095.839,331.311,73.784,0.0000000,1,OK,194.486,-148.992,62.112
1,Passive Strays,1064446831,1784966380.518,1,OK,0.7086912,-0.0742892,0.6515857,0.2601422,1095.631,331.970,73.566,0.0000000,1,OK,194.398,-149.083,62.027
1,Passive Strays,1064446833,1784966380.552,1,OK,0.7087970,-0.0740960,0.6515856,0.2599090,1095.860,331.281,73.644,0.0000000,1,OK,194.679,-148.933,61.799
1,Passive Strays,1064446835,1784966380.585,1,OK,0.7085684,-0.0746105,0.6515718,0.2604194,1095.325,332.925,73.519,0.0000000,1,OK,194.955,-148.627,61.633
1,Passive Strays,1064446837,1784966380.618,1,OK,0.7087850,-0.0742729,0.6515039,0.2600962,1095.655,331.830,73.832,0.0000000,1,OK,194.885,-148.831,61.519
1,Passive Strays,1064446839,1784966380.652,1,OK,0.7088150,-0.0742778,0.6514731,0.2600900,1095.665,331.824,73.928,0.0000000,1,OK,194.968,-148.794,61.390
1,Passive Strays,1064446841,1784966380.685,1,OK,0.7086821,-0.0742493,0.6516288,0.2600703,1095.669,331.800,73.458,0.0000000,1,OK,195.089,-148.802,61.175
1,Passive Strays,1064446843,1784966380.718,1,OK,0.7086734,-0.0744027,0.6515679,0.2602029,1095.533,332.237,73.598,0.0000000,1,OK,195.162,-148.741,61.041
1,Passive Strays,1064446845,1784966380.752,1,OK,0.7087395,-0.0743338,0.6515366,0.2601210,1095.609,331.984,73.728,0.0000000,1,OK,195.182,-148.775,60.895
1,Passive Strays,1064446847,1784966380.785,1,OK,0.7086211,-0.0746543,0.6515133,0.2604096,1095.292,332.955,73.698,0.0000000,1,OK,195.336,-148.608,60.750
1,Passive Strays,1064446849,1784966380.818,1,OK,0.7086646,-0.0743191,0.6516191,0.2601225,1095.600,331.997,73.474,0.0000000,1,OK,195.298,-148.772,60.546
1,Passive Strays,1064446851,1784966380.852,1,OK,0.7088258,-0.0741929,0.6515246,0.2599559,1095.749,331.480,73.815,0.0000000,1,OK,195.192,-148.924,60.426
1,Passive Strays,1064446853,1784966380.885,1,OK,0.7088312,-0.0742571,0.6514887,0.2600129,1095.692,331.662,73.909,0.0000000,1,OK,195.236,-148.889,60.258
1,Passive Strays,1064446855,1784966380.918,1,OK,0.7087458,-0.0741661,0.6516208,0.2599405,1095.768,331.454,73.529,0.0000000,1,OK,195.219,-148.969,60.011
1,Passive Strays,1064446857,1784966380.952,1,OK,0.7089260,-0.0740052,0.6515103,0.2597719,1095.944,330.879,73.920,0.0000000,1,OK,195.212,-149.108,59.879
1,Passive Strays,1064446859,1784966380.985,1,OK,0.7088131,-0.0742386,0.6515076,0.2600201,1095.704,331.660,73.849,0.0000000,1,OK,195.318,-149.031,59.675
1,Passive Strays,1064446861,1784966381.018,1,OK,0.7086802,-0.0744291,0.6515537,0.2602124,1095.501,332.297,73.643,0.0000000,1,OK,195.382,-148.916,59.438
1,Passive Strays,1064446863,1784966381.052,1,OK,0.7087988,-0.0742671,0.6515099,0.2600453,1095.682,331.745,73.836,0.0000000,1,OK,195.302,-149.033,59.263
1,Passive Strays,1064446865,1784966381.085,1,OK,0.7087550,-0.0745691,0.6514132,0.2603201,1095.380,332.641,74.041,0.0000000,1,OK,195.355,-148.983,59.093
1,Passive Strays,1064446867,1784966381.118,1,OK,0.7085874,-0.0748305,0.6514617,0.2605801,1095.104,333.493,73.796,0.0000000,1,OK,195.504,-148.865,58.866
1,Passive Strays,1064446869,1784966381.152,1,OK,0.7089130,-0.0741423,0.6514642,0.2598839,1095.806,331.257,74.025,0.0000000,1,OK,195.179,-149.310,58.676
1,Passive Strays,1064446871,1784966381.185,1,OK,0.7088293,-0.0744349,0.6513968,0.2601973,1095.517,332.220,74.131,0.0000000,1,OK,195.348,-149.226,58.468
1,Passive Strays,1064446873,1784966381.218,1,OK,0.7086537,-0.0743685,0.6516225,0.2601293,1095.561,332.078,73.457,0.0000000,1,OK,195.288,-149.295,58.139
1,Passive Strays,1064446875,1784966381.252,1,OK,0.7085205,-0.0748196,0.6515602,0.2605186,1095.142,333.409,73.513,0.0000000,1,OK,195.422,-149.132,57.934
1,Passive Strays,1064446877,1784966381.285,1,OK,0.7088915,-0.0739523,0.6515546,0.2597699,1095.961,330.810,73.786,0.0000000,1,OK,195.110,-149.626,57.684
1,Passive Strays,1064446879,1784966381.318,1,OK,0.7087630,-0.0742627,0.6515525,0.2600372,1095.669,331.740,73.705,0.0000000,1,OK,195.232,-149.542,57.442
1,Passive Strays,1064446881,1784966381.352,1,OK,0.7084378,-0.0746857,0.6516843,0.2604717,1095.236,333.175,73.155,0.0000000,1,OK,195.359,-149.399,57.123
1,Passive Strays,1064446883,1784966381.385,1,OK,0.7084169,-0.0748257,0.6516503,0.2605732,1095.115,333.549,73.223,0.0000000,1,OK,195.391,-149.339,56.881
1,Passive Strays,1064446885,1784966381.418,1,OK,0.7084491,-0.0745776,0.6517259,0.2603679,1095.347,332.853,73.061,0.0000000,1,OK,195.281,-149.525,56.590
1,Passive Strays,1064446887,1784966381.452,1,OK,0.7088256,-0.0742289,0.6514985,0.2600115,1095.702,331.625,73.881,0.0000000,1,OK,195.078,-149.834,56.431
1,Passive Strays,1064446889,1784966381.485,1,OK,0.7086611,-0.0747015,0.6514432,0.2604627,1095.249,333.096,73.899,0.0000000,1,OK,195.220,-149.649,56.179
1,Passive Strays,1064446891,1784966381.518,1,OK,0.7084742,-0.0748705,0.6515616,0.2606265,1095.066,333.677,73.484,0.0000000,1,OK,195.314,-149.557,55.832
1,Passive Strays,1064446893,1784966381.552,1,OK,0.7087907,-0.0742559,0.6515251,0.2600323,1095.693,331.714,73.790,0.0000000,1,OK,195.015,-149.984,55.582
1,Passive Strays,1064446895,1784966381.585,1,OK,0.7087366,-0.0744536,0.6514849,0.2602239,1095.487,332.329,73.850,0.0000000,1,OK,195.077,-149.988,55.306
1,Passive Strays,1064446897,1784966381.618,1,OK,0.7089406,-0.0741591,0.6513996,0.2599658,1095.767,331.406,74.203,0.0000000,1,OK,194.929,-150.245,55.018
1,Passive Strays,1064446899,1784966381.652,1,OK,0.7086975,-0.0745943,0.6514615,0.2603486,1095.351,332.738,73.882,0.0000000,1,OK,194.860,-150.302,54.769
1,Passive Strays,1064446901,1784966381.685,1,OK,0.7086355,-0.0745963,0.6515252,0.2603574,1095.346,332.785,73.684,0.0000000,1,OK,195.020,-150.157,54.353
1,Passive Strays,1064446903,1784966381.718,1,OK,0.7085072,-0.0747228,0.6515952,0.2604951,1095.210,333.241,73.423,0.0000000,1,OK,195.074,-150.136,53.992
1,Passive Strays,1064446905,1784966381.752,1,OK,0.7085998,-0.0748064,0.6514728,0.2605255,1095.163,333.377,73.780,0.0000000,1,OK,195.038,-150.201,53.709
1,Passive Strays,1064446907,1784966381.785,1,OK,0.7086333,-0.0747347,0.6514635,0.2604781,1095.220,333.181,73.834,0.0000000,1,OK,194.957,-150.296,53.383
1,Passive Strays,1064446909,1784966381.818,1,OK,0.7088071,-0.0742939,0.6514788,0.2600928,1095.634,331.855,73.920,0.0000000,1,OK,194.739,-150.629,53.030
1,Passive Strays,1064446911,1784966381.852,1,OK,0.7087147,-0.0741524,0.6516532,0.2599482,1095.780,331.459,73.424,0.0000000,1,OK,194.681,-150.695,52.609
1,Passive Strays,1064446913,1784966381.885,1,OK,0.7087874,-0.0742548,0.6515364,0.2600135,1095.699,331.686,73.760,0.0000000,1,OK,194.714,-150.723,52.334
1,Passive Strays,1064446915,1784966381.918,1,OK,0.7088259,-0.0742528,0.6514890,0.2600277,1095.698,331.689,73.903,0.0000000,1,OK,194.602,-150.932,52.020
1,Passive Strays,1064446917,1784966381.952,1,OK,0.7085338,-0.0747833,0.6515410,0.2605409,1095.151,333.389,73.571,0.0000000,1,OK,194.861,-150.561,51.604
1,Passive Strays,1064446919,1784966381.985,1,OK,0.7086132,-0.0746337,0.6515371,0.2603777,1095.321,332.880,73.645,0.0000000,1,OK,194.773,-150.738,51.256
1,Passive Strays,1064446921,1784966382.018,1,OK,0.7087672,-0.0742260,0.6515613,0.2600143,1095.707,331.652,73.688,0.0000000,1,OK,194.579,-151.010,50.882
1,Passive Strays,1064446923,1784966382.052,1,OK,0.7085062,-0.0746128,0.6516510,0.2603898,1095.326,332.916,73.286,0.0000000,1,OK,194.738,-150.862,50.489
1,Passive Strays,1064446925,1784966382.085,1,OK,0.7086733,-0.0742957,0.6516343,0.2600673,1095.651,331.878,73.439,0.0000000,1,OK,194.554,-151.124,50.166
1,Passive Strays,1064446927,1784966382.118,1,OK,0.7087592,-0.0742839,0.6515455,0.2600592,1095.654,331.809,73.721,0.0000000,1,OK,194.547,-151.251,49.858
1,Passive Strays,1064446929,1784966382.152,1,OK,0.7084340,-0.0748625,0.6516064,0.2606260,1095.077,333.683,73.344,0.0000000,1,OK,194.792,-150.987,49.475
1,Passive Strays,1064446931,1784966382.185,1,OK,0.7086468,-0.0743968,0.6516172,0.2601536,1095.557,332.169,73.466,0.0000000,1,OK,194.617,-151.281,49.153
1,Passive Strays,1064446933,1784966382.218,1,OK,0.7087958,-0.0741841,0.6515679,0.2599317,1095.779,331.448,73.687,0.0000000,1,OK,194.554,-151.440,48.829
1,Passive Strays,1064446935,1784966382.252,1,OK,0.7085833,-0.0742451,0.6517557,0.2600228,1095.710,331.776,73.082,0.0000000,1,OK,194.592,-151.428,48.407
1,Passive Strays,1064446937,1784966382.285,1,OK,0.7086983,-0.0742625,0.6516216,0.2600406,1095.681,331.773,73.494,0.0000000,1,OK,194.374,-151.729,48.211
1,Passive Strays,1064446939,1784966382.318,1,OK,0.7087208,-0.0742266,0.6516132,0.2600107,1095.722,331.667,73.530,0.0000000,1,OK,194.619,-151.573,47.807
1,Passive Strays,1064446941,1784966382.352,1,OK,0.7086174,-0.0745797,0.6515618,0.2603198,1095.391,332.718,73.579,0.0000000,1,OK,194.533,-151.752,47.592
1,Passive Strays,1064446943,1784966382.385,1,OK,0.7087311,-0.0742397,0.6515909,0.2600346,1095.705,331.725,73.586,0.0000000,1,OK,194.664,-151.745,47.176
1,Passive Strays,1064446945,1784966382.418,1,OK,0.7086712,-0.0745904,0.6514834,0.2603664,1095.354,332.780,73.806,0.0000000,1,OK,194.714,-151.775,46.960
1,Passive Strays,1064446947,1784966382.452,1,OK,0.7086419,-0.0744200,0.6516036,0.2601943,1095.519,332.270,73.495,0.0000000,1,OK,194.795,-151.746,46.555
1,Passive Strays,1064446949,1784966382.485,1,OK,0.7085375,-0.0748251,0.6515332,0.2605383,1095.153,333.452,73.591,0.0000000,1,OK,194.843,-151.688,46.362
1,Passive Strays,1064446951,1784966382.518,1,OK,0.7085703,-0.0749954,0.6514040,0.2607232,1094.973,333.983,73.929,0.0000000,1,OK,195.107,-151.527,46.078
1,Passive Strays,1064446953,1784966382.552,1,OK,0.7087306,-0.0745532,0.6514552,0.2602862,1095.425,332.583,73.917,0.0000000,1,OK,194.835,-151.958,45.849
1,Passive Strays,1064446955,1784966382.585,1,OK,0.7085799,-0.0747678,0.6515231,0.2604649,1095.206,333.230,73.644,0.0000000,1,OK,195.099,-151.762,45.499
1,Passive Strays,1064446957,1784966382.618,1,OK,0.7087438,-0.0742508,0.6515818,0.2600195,1095.710,331.709,73.620,0.0000000,1,OK,194.803,-152.282,45.306
1,Passive Strays,1064446959,1784966382.652,1,OK,0.7088122,-0.0742771,0.6514953,0.2600425,1095.685,331.758,73.878,0.0000000,1,OK,195.124,-152.127,45.027
1,Passive Strays,1064446961,1784966382.685,1,OK,0.7085983,-0.0746045,0.6515690,0.2603467,1095.359,332.803,73.543,0.0000000,1,OK,195.381,-151.935,44.773
1,Passive Strays,1064446963,1784966382.718,1,OK,0.7089069,-0.0741275,0.6514593,0.2599171,1095.831,331.304,74.033,0.0000000,1,OK,195.273,-152.260,44.611
1,Passive Strays,1064446965,1784966382.752,1,OK,0.7085367,-0.0746879,0.6515760,0.2604729,1095.238,333.142,73.490,0.0000000,1,OK,195.601,-151.941,44.362
1,Passive Strays,1064446967,1784966382.785,1,OK,0.7085965,-0.0746404,0.6515503,0.2603884,1095.322,332.921,73.593,0.0000000,1,OK,195.556,-152.209,44.276
1,Passive Strays,1064446969,1784966382.818,1,OK,0.7086624,-0.0744194,0.6515801,0.2601975,1095.530,332.271,73.569,0.0000000,1,OK,195.577,-152.370,44.097
1,Passive Strays,1064446971,1784966382.852,1,OK,0.7089142,-0.0739707,0.6515154,0.2598011,1095.952,330.884,73.897,0.0000000,1,OK,195.759,-152.370,43.889
1,Passive Strays,1064446973,1784966382.885,1,OK,0.7086916,-0.0747455,0.6513940,0.2604904,1095.217,333.191,74.041,0.0000000,1,OK,196.193,-151.987,43.810
1,Passive Strays,1064446975,1784966382.918,1,OK,0.7087675,-0.0743931,0.6514803,0.2601686,1095.550,332.132,73.888,0.0000000,1,OK,196.198,-152.158,43.647
1,Passive Strays,1064446977,1784966382.952,1,OK,0.7086406,-0.0748411,0.6514096,0.2605628,1095.117,333.461,73.969,0.0000000,1,OK,196.360,-152.047,43.603
1,Passive Strays,1064446979,1784966382.985,1,OK,0.7085409,-0.0746173,0.6516270,0.2603540,1095.325,332.845,73.365,0.0000000,1,OK,196.492,-152.038,43.356
1,Passive Strays,1064446981,1784966383.018,1,OK,0.7088651,-0.0740469,0.6515503,0.2598260,1095.900,331.054,73.774,0.0000000,1,OK,196.402,-152.331,43.287
1,Passive Strays,1064446983,1784966383.052,1,OK,0.7087803,-0.0740917,0.6516049,0.2599075,1095.833,331.276,73.584,0.0000000,1,OK,196.504,-152.310,43.164
