Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064499035,1784967250.585,1,OK,0.7088231,-0.0741916,0.6515185,0.2599788,1095.776,331.534,73.780,0.0000000,1,OK,200.423,-146.756,75.773
1,Passive Strays,1064499037,1784967250.618,1,OK,0.7087401,-0.0740918,0.6516473,0.2599107,1095.874,331.320,73.404,0.0000000,1,OK,200.406,-146.595,75.737
1,Passive Strays,1064499039,1784967250.652,1,OK,0.7085609,-0.0747097,0.6515241,0.2605309,1095.257,333.277,73.586,0.0000000,1,OK,200.650,-146.054,75.794
1,Passive Strays,1064499041,1784967250.685,1,OK,0.7088979,-0.0742855,0.6513931,0.2600625,1095.698,331.773,74.142,0.0000000,1,OK,200.405,-146.135,75.875
1,Passive Strays,1064499043,1784967250.718,1,OK,0.7087559,-0.0743736,0.6515033,0.2601480,1095.619,332.103,73.775,0.0000000,1,OK,200.455,-145.880,75.827
1,Passive Strays,1064499045,1784967250.752,1,OK,0.7087147,-0.0745474,0.6514731,0.2602864,1095.441,332.586,73.815,0.0000000,1,OK,200.503,-145.625,75.839
1,Passive Strays,1064499047,1784967250.785,1,OK,0.7085950,-0.0746545,0.6515408,0.2604120,1095.311,332.983,73.562,0.0000000,1,OK,200.540,-145.388,75.792
1,Passive Strays,1064499049,1784967250.818,1,OK,0.7085566,-0.0745598,0.6516142,0.2603600,1095.394,332.784,73.363,0.0000000,1,OK,200.538,-145.225,75.746
1,Passive Strays,1064499051,1784967250.852,1,OK,0.7086900,-0.0740906,0.6516811,0.2599629,1095.844,331.423,73.297,0.0000000,1,OK,200.406,-145.282,75.688
1,Passive Strays,1064499053,1784967250.885,1,OK,0.7088635,-0.0740743,0.6515263,0.2598826,1095.888,331.199,73.795,0.0000000,1,OK,200.343,-145.192,75.740
1,Passive Strays,1064499055,1784967250.918,1,OK,0.7086797,-0.0745837,0.6514910,0.2603265,1095.393,332.720,73.751,0.0000000,1,OK,200.558,-144.767,75.732
1,Passive Strays,1064499057,1784967250.952,1,OK,0.7086411,-0.0746549,0.6514980,0.2603936,1095.325,332.943,73.706,0.0000000,1,OK,200.648,-144.542,75.698
1,Passive Strays,1064499059,1784967250.985,1,OK,0.7088164,-0.0741839,0.6515237,0.2599863,1095.788,331.546,73.771,0.0000000,1,OK,200.494,-144.682,75.647
1,Passive Strays,1064499061,1784967251.018,1,OK,0.7086893,-0.0744688,0.6515284,0.2602395,1095.493,332.404,73.668,0.0000000,1,OK,200.608,-144.371,75.605
1,Passive Strays,1064499063,1784967251.052,1,OK,0.7087113,-0.0744043,0.6515415,0.2601652,1095.569,332.195,73.646,0.0000000,1,OK,200.671,-144.209,75.534
1,Passive Strays,1064499065,1784967251.085,1,OK,0.7086222,-0.0747112,0.6514822,0.2604682,1095.247,333.149,73.733,0.0000000,1,OK,200.795,-143.887,75.441
1,Passive Strays,1064499067,1784967251.118,1,OK,0.7087957,-0.0742511,0.6515374,0.2599894,1095.732,331.654,73.720,0.0000000,1,OK,200.770,-143.982,75.331
1,Passive Strays,1064499069,1784967251.152,1,OK,0.7087317,-0.0747697,0.6513490,0.2604867,1095.219,333.220,74.139,0.0000000,1,OK,201.075,-143.558,75.294
1,Passive Strays,1064499071,1784967251.185,1,OK,0.7086448,-0.0746080,0.6515091,0.2603693,1095.351,332.833,73.684,0.0000000,1,OK,201.110,-143.502,75.083
1,Passive Strays,1064499073,1784967251.218,1,OK,0.7087757,-0.0743400,0.6514996,0.2601131,1095.625,331.990,73.797,0.0000000,1,OK,201.152,-143.478,74.964
1,Passive Strays,1064499075,1784967251.252,1,OK,0.7086877,-0.0744887,0.6515066,0.2602927,1095.469,332.526,73.719,0.0000000,1,OK,201.356,-143.239,74.818
1,Passive Strays,1064499077,1784967251.285,1,OK,0.7088482,-0.0745038,0.6513475,0.2602495,1095.493,332.415,74.222,0.0000000,1,OK,201.484,-143.096,74.768
1,Passive Strays,1064499079,1784967251.318,1,OK,0.7089837,-0.0741049,0.6513831,0.2599050,1095.859,331.229,74.234,0.0000000,1,OK,201.483,-143.158,74.614
1,Passive Strays,1064499081,1784967251.352,1,OK,0.7088596,-0.0744480,0.6513629,0.2601959,1095.521,332.237,74.192,0.0000000,1,OK,201.690,-142.821,74.486
1,Passive Strays,1064499083,1784967251.385,1,OK,0.7088607,-0.0742249,0.6514678,0.2599941,1095.740,331.598,73.934,0.0000000,1,OK,201.781,-142.788,74.305
1,Passive Strays,1064499085,1784967251.418,1,OK,0.7086055,-0.0747359,0.6515129,0.2604299,1095.260,333.134,73.647,0.0000000,1,OK,202.125,-142.359,74.168
1,Passive Strays,1064499087,1784967251.452,1,OK,0.7087892,-0.0743505,0.6514825,0.2601161,1095.611,331.995,73.847,0.0000000,1,OK,202.095,-142.434,74.056
1,Passive Strays,1064499089,1784967251.485,1,OK,0.7086428,-0.0747045,0.6514745,0.2604333,1095.273,333.075,73.767,0.0000000,1,OK,202.396,-142.025,73.932
1,Passive Strays,1064499091,1784967251.518,1,OK,0.7085431,-0.0746709,0.6515835,0.2604415,1095.287,333.080,73.432,0.0000000,1,OK,202.331,-142.079,73.873
1,Passive Strays,1064499093,1784967251.552,1,OK,0.7088167,-0.0743139,0.6514805,0.2600567,1095.686,331.847,73.872,0.0000000,1,OK,202.510,-141.891,73.718
1,Passive Strays,1064499095,1784967251.585,1,OK,0.7086437,-0.0745113,0.6515685,0.2602511,1095.472,332.510,73.537,0.0000000,1,OK,202.771,-141.601,73.566
1,Passive Strays,1064499097,1784967251.618,1,OK,0.7085728,-0.0749005,0.6514514,0.2606256,1095.092,333.694,73.774,0.0000000,1,OK,203.026,-141.175,73.525
1,Passive Strays,1064499099,1784967251.652,1,OK,0.7086125,-0.0745663,0.6515667,0.2603248,1095.406,332.717,73.521,0.0000000,1,OK,203.061,-141.146,73.403
1,Passive Strays,1064499101,1784967251.685,1,OK,0.7088668,-0.0742165,0.6514785,0.2599530,1095.783,331.516,73.916,0.0000000,1,OK,203.020,-141.122,73.385
1,Passive Strays,1064499103,1784967251.718,1,OK,0.7088163,-0.0741884,0.6515288,0.2599726,1095.793,331.531,73.753,0.0000000,1,OK,203.183,-140.890,73.297
1,Passive Strays,1064499105,1784967251.752,1,OK,0.7085694,-0.0747380,0.6515345,0.2604734,1095.256,333.223,73.573,0.0000000,1,OK,203.475,-140.357,73.242
1,Passive Strays,1064499107,1784967251.785,1,OK,0.7087868,-0.0743763,0.6514816,0.2601175,1095.627,332.041,73.851,0.0000000,1,OK,203.476,-140.356,73.233
1,Passive Strays,1064499109,1784967251.818,1,OK,0.7088572,-0.0742461,0.6514662,0.2600014,1095.735,331.636,73.935,0.0000000,1,OK,203.538,-140.170,73.214
1,Passive Strays,1064499111,1784967251.852,1,OK,0.7086325,-0.0745956,0.6515092,0.2604057,1095.349,332.874,73.673,0.0000000,1,OK,203.783,-139.719,73.150
1,Passive Strays,1064499113,1784967251.885,1,OK,0.7086482,-0.0745953,0.6514903,0.2604108,1095.357,332.881,73.727,0.0000000,1,OK,203.907,-139.499,73.147
1,Passive Strays,1064499115,1784967251.918,1,OK,0.7087037,-0.0744707,0.6515080,0.2602510,1095.506,332.424,73.730,0.0000000,1,OK,203.985,-139.313,73.135
1,Passive Strays,1064499117,1784967251.952,1,OK,0.7087079,-0.0744588,0.6515152,0.2602247,1095.536,332.369,73.713,0.0000000,1,OK,204.066,-139.048,73.129
1,Passive Strays,1064499119,1784967251.985,1,OK,0.7087920,-0.0743445,0.6514835,0.2601077,1095.638,331.978,73.848,0.0000000,1,OK,204.119,-138.848,73.148
1,Passive Strays,1064499121,1784967252.018,1,OK,0.7087544,-0.0741705,0.6515866,0.2600015,1095.780,331.567,73.570,0.0000000,1,OK,204.151,-138.671,73.078
1,Passive Strays,1064499123,1784967252.052,1,OK,0.7087627,-0.0746013,0.6513919,0.2603436,1095.394,332.733,74.049,0.0000000,1,OK,204.400,-138.188,73.176
1,Passive Strays,1064499125,1784967252.085,1,OK,0.7088030,-0.0742802,0.6515154,0.2600161,1095.727,331.734,73.783,0.0000000,1,OK,204.388,-138.119,73.117
1,Passive Strays,1064499127,1784967252.118,1,OK,0.7085381,-0.0746216,0.6516057,0.2604138,1095.338,332.963,73.372,0.0000000,1,OK,204.622,-137.648,73.047
1,Passive Strays,1064499129,1784967252.152,1,OK,0.7086009,-0.0746718,0.6515227,0.2604363,1095.297,333.048,73.614,0.0000000,1,OK,204.744,-137.382,73.082
1,Passive Strays,1064499131,1784967252.185,1,OK,0.7088435,-0.0739720,0.6515930,0.2597992,1095.992,330.923,73.614,0.0000000,1,OK,204.593,-137.539,73.047
1,Passive Strays,1064499133,1784967252.218,1,OK,0.7086194,-0.0747359,0.6514596,0.2605253,1095.245,333.276,73.786,0.0000000,1,OK,204.941,-136.862,73.101
1,Passive Strays,1064499135,1784967252.252,1,OK,0.7087372,-0.0745481,0.6514559,0.2602678,1095.464,332.542,73.880,0.0000000,1,OK,204.938,-136.778,73.118
1,Passive Strays,1064499137,1784967252.285,1,OK,0.7088324,-0.0743009,0.6514484,0.2600981,1095.678,331.877,73.963,0.0000000,1,OK,204.949,-136.678,73.102
1,Passive Strays,1064499139,1784967252.318,1,OK,0.7084814,-0.0748750,0.6515472,0.2606417,1095.104,333.720,73.471,0.0000000,1,OK,205.265,-136.140,73.038
1,Passive Strays,1064499141,1784967252.352,1,OK,0.7087178,-0.0746165,0.6514162,0.2604005,1095.371,332.864,73.959,0.0000000,1,OK,205.240,-136.076,73.092
1,Passive Strays,1064499143,1784967252.385,1,OK,0.7088051,-0.0745119,0.6513955,0.2602446,1095.489,332.429,74.069,0.0000000,1,OK,205.246,-135.987,73.102
1,Passive Strays,1064499145,1784967252.418,1,OK,0.7085713,-0.0747584,0.6515037,0.2605397,1095.215,333.349,73.647,0.0000000,1,OK,205.429,-135.639,73.032
1,Passive Strays,1064499147,1784967252.452,1,OK,0.7087659,-0.0742630,0.6515278,0.2600913,1095.701,331.845,73.720,0.0000000,1,OK,205.307,-135.727,73.010
1,Passive Strays,1064499149,1784967252.485,1,OK,0.7086800,-0.0743454,0.6515841,0.2601607,1095.609,332.106,73.516,0.0000000,1,OK,205.404,-135.528,72.971
1,Passive Strays,1064499151,1784967252.518,1,OK,0.7084578,-0.0745094,0.6517207,0.2603766,1095.426,332.774,73.032,0.0000000,1,OK,205.532,-135.209,72.870
1,Passive Strays,1064499153,1784967252.552,1,OK,0.7085156,-0.0747832,0.6515483,0.2605722,1095.173,333.459,73.492,0.0000000,1,OK,205.649,-134.906,72.950
1,Passive Strays,1064499155,1784967252.585,1,OK,0.7087359,-0.0744055,0.6515034,0.2601934,1095.570,332.223,73.760,0.0000000,1,OK,205.518,-134.991,72.969
1,Passive Strays,1064499157,1784967252.618,1,OK,0.7086952,-0.0745462,0.6514918,0.2602930,1095.438,332.598,73.759,0.0000000,1,OK,205.574,-134.780,72.947
1,Passive Strays,1064499159,1784967252.652,1,OK,0.7087472,-0.0741823,0.6516085,0.2599629,1095.792,331.527,73.506,0.0000000,1,OK,205.516,-134.857,72.861
1,Passive Strays,1064499161,1784967252.685,1,OK,0.7086513,-0.0746517,0.6514588,0.2604648,1095.296,333.040,73.808,0.0000000,1,OK,205.732,-134.490,72.818
1,Passive Strays,1064499163,1784967252.718,1,OK,0.7087363,-0.0742374,0.6515657,0.2600842,1095.690,331.793,73.608,0.0000000,1,OK,205.651,-134.627,72.671
1,Passive Strays,1064499165,1784967252.752,1,OK,0.7089141,-0.0740045,0.6515142,0.2597949,1095.975,330.931,73.861,0.0000000,1,OK,205.666,-134.727,72.595
1,Passive Strays,1064499167,1784967252.785,1,OK,0.7088127,-0.0741419,0.6515530,0.2599350,1095.819,331.396,73.688,0.0000000,1,OK,205.795,-134.581,72.434
1,Passive Strays,1064499169,1784967252.818,1,OK,0.7087595,-0.0741652,0.6515917,0.2599766,1095.796,331.516,73.560,0.0000000,1,OK,205.932,-134.509,72.258
1,Passive Strays,1064499171,1784967252.852,1,OK,0.7088857,-0.0742490,0.6514284,0.2600176,1095.737,331.652,74.053,0.0000000,1,OK,206.049,-134.475,72.155
1,Passive Strays,1064499173,1784967252.885,1,OK,0.7087010,-0.0745549,0.6514683,0.2603335,1095.410,332.670,73.819,0.0000000,1,OK,206.300,-134.300,71.930
1,Passive Strays,1064499175,1784967252.918,1,OK,0.7087797,-0.0743321,0.6514801,0.2601533,1095.613,332.030,73.848,0.0000000,1,OK,206.370,-134.375,71.732
1,Passive Strays,1064499177,1784967252.952,1,OK,0.7088138,-0.0744941,0.6513929,0.2602324,1095.488,332.382,74.081,0.0000000,1,OK,206.500,-134.330,71.574
1,Passive Strays,1064499179,1784967252.985,1,OK,0.7089611,-0.0741314,0.6514058,0.2599023,1095.829,331.264,74.157,0.0000000,1,OK,206.583,-134.547,71.325
1,Passive Strays,1064499181,1784967253.018,1,OK,0.7087633,-0.0742608,0.6515654,0.2600048,1095.708,331.699,73.632,0.0000000,1,OK,206.774,-134.524,71.010
1,Passive Strays,1064499183,1784967253.052,1,OK,0.7086472,-0.0747947,0.6514319,0.2605020,1095.179,333.310,73.875,0.0000000,1,OK,207.105,-134.288,70.811
1,Passive Strays,1064499185,1784967253.085,1,OK,0.7087923,-0.0741884,0.6515567,0.2599680,1095.751,331.525,73.671,0.0000000,1,OK,207.061,-134.686,70.470
1,Passive Strays,1064499187,1784967253.118,1,OK,0.7085527,-0.0745827,0.6516064,0.2603835,1095.344,332.855,73.379,0.0000000,1,OK,207.369,-134.540,70.158
1,Passive Strays,1064499189,1784967253.152,1,OK,0.7087735,-0.0742617,0.6515340,0.2600553,1095.687,331.782,73.711,0.0000000,1,OK,207.397,-134.862,69.898
1,Passive Strays,1064499191,1784967253.185,1,OK,0.7088213,-0.0741699,0.6515425,0.2599298,1095.774,331.418,73.731,0.0000000,1,OK,207.447,-135.059,69.625
1,Passive Strays,1064499193,1784967253.218,1,OK,0.7085521,-0.0745525,0.6516230,0.2603522,1095.375,332.759,73.342,0.0000000,1,OK,207.745,-134.931,69.263
1,Passive Strays,1064499195,1784967253.252,1,OK,0.7087657,-0.0742380,0.6515600,0.2600183,1095.700,331.688,73.644,0.0000000,1,OK,207.699,-135.275,68.992
1,Passive Strays,1064499197,1784967253.285,1,OK,0.7085886,-0.0745154,0.6516157,0.2602817,1095.430,332.579,73.381,0.0000000,1,OK,207.922,-135.235,68.649
1,Passive Strays,1064499199,1784967253.318,1,OK,0.7087859,-0.0743326,0.6514958,0.2600969,1095.615,331.939,73.816,0.0000000,1,OK,207.912,-135.514,68.398
1,Passive Strays,1064499201,1784967253.352,1,OK,0.7088383,-0.0742450,0.6515022,0.2599632,1095.728,331.576,73.839,0.0000000,1,OK,207.975,-135.730,68.103
1,Passive Strays,1064499203,1784967253.385,1,OK,0.7086658,-0.0745684,0.6515168,0.2603040,1095.390,332.662,73.682,0.0000000,1,OK,208.229,-135.697,67.778
1,Passive Strays,1064499205,1784967253.418,1,OK,0.7089591,-0.0738966,0.6515205,0.2596870,1096.050,330.587,73.878,0.0000000,1,OK,208.091,-136.296,67.484
1,Passive Strays,1064499207,1784967253.452,1,OK,0.7086022,-0.0745550,0.6515638,0.2603633,1095.368,332.760,73.520,0.0000000,1,OK,208.419,-136.088,67.146
1,Passive Strays,1064499209,1784967253.485,1,OK,0.7090014,-0.0740299,0.6513982,0.2598403,1095.907,331.006,74.209,0.0000000,1,OK,208.293,-136.600,66.950
1,Passive Strays,1064499211,1784967253.518,1,OK,0.7088004,-0.0742774,0.6515110,0.2600351,1095.672,331.753,73.790,0.0000000,1,OK,208.446,-136.640,66.632
1,Passive Strays,1064499213,1784967253.552,1,OK,0.7087691,-0.0741842,0.6515834,0.2599656,1095.748,331.520,73.590,0.0000000,1,OK,208.511,-136.870,66.326
1,Passive Strays,1064499215,1784967253.585,1,OK,0.7086349,-0.0744797,0.6515687,0.2602835,1095.432,332.511,73.531,0.0000000,1,OK,208.682,-136.883,66.048
1,Passive Strays,1064499217,1784967253.618,1,OK,0.7088023,-0.0742635,0.6515152,0.2600236,1095.691,331.719,73.780,0.0000000,1,OK,208.654,-137.204,65.852
1,Passive Strays,1064499219,1784967253.652,1,OK,0.7088381,-0.0740483,0.6515875,0.2598059,1095.910,331.040,73.636,0.0000000,1,OK,208.644,-137.518,65.596
1,Passive Strays,1064499221,1784967253.685,1,OK,0.7087312,-0.0740400,0.6517055,0.2598039,1095.894,331.070,73.266,0.0000000,1,OK,208.668,-137.696,65.331
1,Passive Strays,1064499223,1784967253.718,1,OK,0.7088257,-0.0741218,0.6515576,0.2598940,1095.813,331.295,73.695,0.0000000,1,OK,208.720,-137.829,65.186
1,Passive Strays,1064499225,1784967253.752,1,OK,0.7085793,-0.0745021,0.6516299,0.2602752,1095.430,332.553,73.346,0.0000000,1,OK,208.923,-137.715,64.952
1,Passive Strays,1064499227,1784967253.785,1,OK,0.7087529,-0.0743335,0.6515312,0.2600979,1095.605,331.954,73.708,0.0000000,1,OK,208.871,-137.958,64.837
1,Passive Strays,1064499229,1784967253.818,1,OK,0.7088123,-0.0742709,0.6515083,0.2600113,1095.693,331.701,73.811,0.0000000,1,OK,208.848,-138.112,64.712
1,Passive Strays,1064499231,1784967253.852,1,OK,0.7087677,-0.0743210,0.6515141,0.2601041,1095.621,331.944,73.759,0.0000000,1,OK,208.901,-138.153,64.564
1,Passive Strays,1064499233,1784967253.885,1,OK,0.7085434,-0.0746096,0.6516020,0.2604120,1095.304,332.941,73.385,0.0000000,1,OK,208.969,-138.091,64.408
1,Passive Strays,1064499235,1784967253.918,1,OK,0.7087767,-0.0743022,0.6515109,0.2600929,1095.629,331.895,73.774,0.0000000,1,OK,208.807,-138.361,64.394
1,Passive Strays,1064499237,1784967253.952,1,OK,0.7088100,-0.0742044,0.6515390,0.2599596,1095.740,331.521,73.727,0.0000000,1,OK,208.751,-138.478,64.317
1,Passive Strays,1064499239,1784967253.985,1,OK,0.7086982,-0.0744895,0.6515289,0.2602082,1095.474,332.376,73.678,0.0000000,1,OK,208.807,-138.367,64.272
1,Passive Strays,1064499241,1784967254.018,1,OK,0.7087389,-0.0745426,0.6514555,0.2602657,1095.421,332.534,73.881,0.0000000,1,OK,208.806,-138.363,64.278
1,Passive Strays,1064499243,1784967254.052,1,OK,0.7086583,-0.0743451,0.6516184,0.2601340,1095.578,332.066,73.428,0.0000000,1,OK,208.718,-138.494,64.173
1,Passive Strays,1064499245,1784967254.085,1,OK,0.7088236,-0.0742325,0.6515103,0.2599864,1095.727,331.606,73.812,0.0000000,1,OK,208.598,-138.602,64.216
1,Passive Strays,1064499247,1784967254.118,1,OK,0.7087051,-0.0744660,0.6515151,0.2602307,1095.466,332.372,73.712,0.0000000,1,OK,208.639,-138.457,64.189
1,Passive Strays,1064499249,1784967254.152,1,OK,0.7088255,-0.0740688,0.6515673,0.2598851,1095.861,331.208,73.674,0.0000000,1,OK,208.469,-138.678,64.167
1,Passive Strays,1064499251,1784967254.185,1,OK,0.7089242,-0.0742533,0.6513947,0.2599957,1095.707,331.609,74.156,0.0000000,1,OK,208.439,-138.628,64.258
1,Passive Strays,1064499253,1784967254.218,1,OK,0.7088783,-0.0743626,0.6513852,0.2601136,1095.605,331.979,74.151,0.0000000,1,OK,208.442,-138.539,64.270
1,Passive Strays,1064499255,1784967254.252,1,OK,0.7088577,-0.0742044,0.6514910,0.2599499,1095.755,331.489,73.881,0.0000000,1,OK,208.321,-138.625,64.246
1,Passive Strays,1064499257,1784967254.285,1,OK,0.7086006,-0.0745783,0.6515689,0.2603481,1095.376,332.766,73.511,0.0000000,1,OK,208.467,-138.382,64.208
1,Passive Strays,1064499259,1784967254.318,1,OK,0.7086511,-0.0745740,0.6515103,0.2603587,1095.376,332.757,73.685,0.0000000,1,OK,208.425,-138.413,64.256
1,Passive Strays,1064499261,1784967254.352,1,OK,0.7086058,-0.0745672,0.6515530,0.2603773,1095.378,332.799,73.548,0.0000000,1,OK,208.391,-138.419,64.259
1,Passive Strays,1064499263,1784967254.385,1,OK,0.7087034,-0.0743525,0.6515479,0.2601856,1095.588,332.141,73.628,0.0000000,1,OK,208.295,-138.544,64.284
1,Passive Strays,1064499265,1784967254.418,1,OK,0.7088069,-0.0741662,0.6515564,0.2599353,1095.806,331.427,73.685,0.0000000,1,OK,208.162,-138.687,64.340
1,Passive Strays,1064499267,1784967254.452,1,OK,0.7088220,-0.0739308,0.6516172,0.2598089,1095.991,330.880,73.543,0.0000000,1,OK,208.065,-138.808,64.321
1,Passive Strays,1064499269,1784967254.485,1,OK,0.7086076,-0.0745222,0.6515655,0.2603538,1095.427,332.694,73.517,0.0000000,1,OK,208.250,-138.475,64.371
1,Passive Strays,1064499271,1784967254.518,1,OK,0.7085114,-0.0745312,0.6516800,0.2603265,1095.415,332.694,73.166,0.0000000,1,OK,208.169,-138.495,64.356
1,Passive Strays,1064499273,1784967254.552,1,OK,0.7085099,-0.0743583,0.6517536,0.2601958,1095.588,332.248,72.989,0.0000000,1,OK,208.066,-138.585,64.357
1,Passive Strays,1064499275,1784967254.585,1,OK,0.7086055,-0.0742858,0.6516826,0.2601340,1095.676,332.009,73.232,0.0000000,1,OK,208.003,-138.641,64.437
1,Passive Strays,1064499277,1784967254.618,1,OK,0.7087537,-0.0742364,0.6515472,0.2600834,1095.712,331.788,73.664,0.0000000,1,OK,207.886,-138.714,64.532
1,Passive Strays,1064499279,1784967254.652,1,OK,0.7086264,-0.0744003,0.6516279,0.2601814,1095.580,332.237,73.378,0.0000000,1,OK,207.914,-138.646,64.538
1,Passive Strays,1064499281,1784967254.685,1,OK,0.7087497,-0.0742441,0.6515588,0.2600633,1095.718,331.775,73.628,0.0000000,1,OK,207.808,-138.780,64.575
1,Passive Strays,1064499283,1784967254.718,1,OK,0.7086276,-0.0742754,0.6516736,0.2600992,1095.681,331.925,73.265,0.0000000,1,OK,207.769,-138.771,64.541
1,Passive Strays,1064499285,1784967254.752,1,OK,0.7088006,-0.0739869,0.6516448,0.2597820,1095.985,330.927,73.462,0.0000000,1,OK,207.590,-139.007,64.580
1,Passive Strays,1064499287,1784967254.785,1,OK,0.7085101,-0.0745001,0.6516719,0.2603593,1095.438,332.707,73.186,0.0000000,1,OK,207.765,-138.723,64.539
1,Passive Strays,1064499289,1784967254.818,1,OK,0.7087246,-0.0741177,0.6516464,0.2599479,1095.853,331.423,73.399,0.0000000,1,OK,207.544,-139.026,64.581
1,Passive Strays,1064499291,1784967254.852,1,OK,0.7088026,-0.0740902,0.6515962,0.2598689,1095.892,331.217,73.578,0.0000000,1,OK,207.450,-139.145,64.608
1,Passive Strays,1064499293,1784967254.885,1,OK,0.7086606,-0.0741244,0.6517187,0.2599393,1095.829,331.432,73.178,0.0000000,1,OK,207.410,-139.181,64.517
1,Passive Strays,1064499295,1784967254.918,1,OK,0.7083995,-0.0745883,0.6517636,0.2604053,1095.366,332.960,72.885,0.0000000,1,OK,207.560,-138.961,64.454
1,Passive Strays,1064499297,1784967254.952,1,OK,0.7088430,-0.0740067,0.6515616,0.2598692,1095.935,331.082,73.691,0.0000000,1,OK,207.229,-139.444,64.512
1,Passive Strays,1064499299,1784967254.985,1,OK,0.7087372,-0.0740015,0.6516805,0.2598615,1095.921,331.101,73.319,0.0000000,1,OK,207.207,-139.536,64.402
1,Passive Strays,1064499301,1784967255.018,1,OK,0.7087129,-0.0743952,0.6515298,0.2601928,1095.582,332.221,73.677,0.0000000,1,OK,207.374,-139.437,64.320
1,Passive Strays,1064499303,1784967255.052,1,OK,0.7085686,-0.0746887,0.6515377,0.2604816,1095.267,333.153,73.559,0.0000000,1,OK,207.494,-139.425,64.127
1,Passive Strays,1064499305,1784967255.085,1,OK,0.7085388,-0.0747125,0.6515679,0.2604804,1095.265,333.201,73.467,0.0000000,1,OK,207.578,-139.559,63.918
1,Passive Strays,1064499307,1784967255.118,1,OK,0.7088367,-0.0739603,0.6515973,0.2598103,1095.991,330.925,73.596,0.0000000,1,OK,207.404,-140.143,63.665
1,Passive Strays,1064499309,1784967255.152,1,OK,0.7087330,-0.0742253,0.6515731,0.2600781,1095.712,331.775,73.584,0.0000000,1,OK,207.565,-140.157,63.424
1,Passive Strays,1064499311,1784967255.185,1,OK,0.7086985,-0.0742262,0.6516241,0.2600441,1095.729,331.737,73.438,0.0000000,1,OK,207.661,-140.347,63.138
1,Passive Strays,1064499313,1784967255.218,1,OK,0.7085740,-0.0746075,0.6515903,0.2603589,1095.371,332.837,73.437,0.0000000,1,OK,207.889,-140.326,62.876
1,Passive Strays,1064499315,1784967255.252,1,OK,0.7085157,-0.0746718,0.6515984,0.2604788,1095.265,333.145,73.373,0.0000000,1,OK,207.951,-140.538,62.592
1,Passive Strays,1064499317,1784967255.285,1,OK,0.7085464,-0.0746614,0.6515843,0.2604333,1095.311,333.049,73.422,0.0000000,1,OK,208.144,-140.656,62.271
1,Passive Strays,1064499319,1784967255.318,1,OK,0.7086133,-0.0744274,0.6516268,0.2602120,1095.534,332.326,73.371,0.0000000,1,OK,208.167,-140.998,61.946
1,Passive Strays,1064499321,1784967255.352,1,OK,0.7086655,-0.0745078,0.6515246,0.2603026,1095.451,332.566,73.658,0.0000000,1,OK,208.337,-141.139,61.660
1,Passive Strays,1064499323,1784967255.385,1,OK,0.7087459,-0.0742074,0.6515775,0.2600369,1095.738,331.675,73.584,0.0000000,1,OK,208.343,-141.508,61.313
1,Passive Strays,1064499325,1784967255.418,1,OK,0.7085362,-0.0746146,0.6516074,0.2604168,1095.341,332.959,73.364,0.0000000,1,OK,208.636,-141.459,60.975
1,Passive Strays,1064499327,1784967255.452,1,OK,0.7085992,-0.0744919,0.6516130,0.2602665,1095.484,332.523,73.392,0.0000000,1,OK,208.719,-141.732,60.640
1,Passive Strays,1064499329,1784967255.485,1,OK,0.7087752,-0.0741051,0.6516058,0.2599155,1095.842,331.322,73.539,0.0000000,1,OK,208.677,-142.165,60.340
1,Passive Strays,1064499331,1784967255.518,1,OK,0.7087071,-0.0741242,0.6516655,0.2599460,1095.803,331.423,73.346,0.0000000,1,OK,208.789,-142.348,59.980
1,Passive Strays,1064499333,1784967255.552,1,OK,0.7086048,-0.0745440,0.6515783,0.2603231,1095.408,332.675,73.489,0.0000000,1,OK,209.071,-142.305,59.699
1,Passive Strays,1064499335,1784967255.585,1,OK,0.7088025,-0.0742455,0.6515019,0.2600613,1095.693,331.746,73.809,0.0000000,1,OK,209.064,-142.668,59.398
1,Passive Strays,1064499337,1784967255.618,1,OK,0.7088380,-0.0741270,0.6515332,0.2599199,1095.811,331.334,73.757,0.0000000,1,OK,209.105,-142.935,59.088
1,Passive Strays,1064499339,1784967255.652,1,OK,0.7087579,-0.0740871,0.6516254,0.2599188,1095.831,331.306,73.480,0.0000000,1,OK,209.237,-143.100,58.732
1,Passive Strays,1064499341,1784967255.685,1,OK,0.7086184,-0.0745148,0.6515647,0.2603286,1095.419,332.641,73.532,0.0000000,1,OK,209.524,-143.029,58.454
1,Passive Strays,1064499343,1784967255.718,1,OK,0.7087200,-0.0741897,0.6516153,0.2600181,1095.729,331.632,73.481,0.0000000,1,OK,209.502,-143.370,58.149
1,Passive Strays,1064499345,1784967255.752,1,OK,0.7089028,-0.0740579,0.6515030,0.2598386,1095.897,331.085,73.878,0.0000000,1,OK,209.542,-143.626,57.952
1,Passive Strays,1064499347,1784967255.785,1,OK,0.7086495,-0.0744790,0.6515753,0.2602278,1095.460,332.409,73.526,0.0000000,1,OK,209.793,-143.539,57.652
1,Passive Strays,1064499349,1784967255.818,1,OK,0.7087260,-0.0742646,0.6515813,0.2600653,1095.671,331.817,73.567,0.0000000,1,OK,209.840,-143.764,57.391
