Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064007003,1784959050.052,1,OK,0.7084442,-0.0744027,0.6518888,0.2600231,1095.825,331.894,73.086,0.0000000,1,OK,204.146,-151.408,76.686
1,Passive Strays,1064007005,1784959050.085,1,OK,0.7083792,-0.0744419,0.6519495,0.2600368,1095.800,331.999,72.894,0.0000000,1,OK,204.090,-151.348,76.701
1,Passive Strays,1064007007,1784959050.118,1,OK,0.7085992,-0.0743751,0.6517657,0.2599174,1095.883,331.616,73.500,0.0000000,1,OK,203.736,-151.592,76.918
1,Passive Strays,1064007009,1784959050.152,1,OK,0.7084869,-0.0743897,0.6518530,0.2600001,1095.829,331.814,73.211,0.0000000,1,OK,203.708,-151.493,76.903
1,Passive Strays,1064007011,1784959050.185,1,OK,0.7085738,-0.0744361,0.6517585,0.2599870,1095.825,331.833,73.494,0.0000000,1,OK,203.783,-151.296,76.929
1,Passive Strays,1064007013,1784959050.218,1,OK,0.7085609,-0.0742746,0.6518531,0.2598314,1095.983,331.355,73.254,0.0000000,1,OK,203.635,-151.331,76.941
1,Passive Strays,1064007015,1784959050.252,1,OK,0.7086185,-0.0743508,0.6517372,0.2599433,1095.894,331.618,73.579,0.0000000,1,OK,203.567,-151.244,77.034
1,Passive Strays,1064007017,1784959050.285,1,OK,0.7085081,-0.0745155,0.6517845,0.2600784,1095.729,332.116,73.385,0.0000000,1,OK,203.536,-151.096,77.067
1,Passive Strays,1064007019,1784959050.318,1,OK,0.7085123,-0.0743350,0.6518550,0.2599418,1095.894,331.638,73.218,0.0000000,1,OK,203.401,-151.154,77.092
1,Passive Strays,1064007021,1784959050.352,1,OK,0.7085080,-0.0742525,0.6518963,0.2598733,1095.961,331.403,73.113,0.0000000,1,OK,203.257,-151.149,77.125
1,Passive Strays,1064007023,1784959050.385,1,OK,0.7085471,-0.0743593,0.6518223,0.2599218,1095.885,331.625,73.315,0.0000000,1,OK,203.202,-151.056,77.222
1,Passive Strays,1064007025,1784959050.418,1,OK,0.7084976,-0.0742951,0.6518835,0.2599216,1095.913,331.547,73.139,0.0000000,1,OK,203.045,-151.050,77.237
1,Passive Strays,1064007027,1784959050.452,1,OK,0.7085033,-0.0744410,0.6518234,0.2600152,1095.809,331.911,73.291,0.0000000,1,OK,203.001,-150.961,77.343
1,Passive Strays,1064007029,1784959050.485,1,OK,0.7085296,-0.0744420,0.6517946,0.2600155,1095.798,331.904,73.376,0.0000000,1,OK,202.869,-150.923,77.424
1,Passive Strays,1064007031,1784959050.518,1,OK,0.7085381,-0.0743543,0.6518081,0.2599834,1095.869,331.718,73.356,0.0000000,1,OK,202.727,-150.908,77.484
1,Passive Strays,1064007033,1784959050.552,1,OK,0.7085587,-0.0741333,0.6518859,0.2597953,1096.054,331.088,73.171,0.0000000,1,OK,202.448,-151.080,77.537
1,Passive Strays,1064007035,1784959050.585,1,OK,0.7084864,-0.0743128,0.6518927,0.2599242,1095.907,331.583,73.110,0.0000000,1,OK,202.435,-150.914,77.582
1,Passive Strays,1064007037,1784959050.618,1,OK,0.7084774,-0.0743715,0.6518849,0.2599512,1095.861,331.718,73.119,0.0000000,1,OK,202.328,-150.858,77.660
1,Passive Strays,1064007039,1784959050.652,1,OK,0.7084684,-0.0745486,0.6517966,0.2601466,1095.669,332.287,73.323,0.0000000,1,OK,202.257,-150.723,77.760
1,Passive Strays,1064007041,1784959050.685,1,OK,0.7085377,-0.0743622,0.6518226,0.2599461,1095.871,331.673,73.310,0.0000000,1,OK,202.050,-150.800,77.832
1,Passive Strays,1064007043,1784959050.718,1,OK,0.7085367,-0.0744348,0.6517886,0.2600132,1095.780,331.878,73.391,0.0000000,1,OK,201.891,-150.769,77.911
1,Passive Strays,1064007045,1784959050.752,1,OK,0.7085213,-0.0743327,0.6518457,0.2599412,1095.876,331.620,73.246,0.0000000,1,OK,201.717,-150.769,77.965
1,Passive Strays,1064007047,1784959050.785,1,OK,0.7085350,-0.0742409,0.6518813,0.2598408,1095.969,331.327,73.167,0.0000000,1,OK,201.510,-150.826,78.031
1,Passive Strays,1064007049,1784959050.818,1,OK,0.7085627,-0.0743118,0.6518174,0.2599053,1095.911,331.521,73.338,0.0000000,1,OK,201.369,-150.762,78.126
1,Passive Strays,1064007051,1784959050.852,1,OK,0.7084796,-0.0742972,0.6519079,0.2599088,1095.923,331.543,73.060,0.0000000,1,OK,201.201,-150.752,78.162
1,Passive Strays,1064007053,1784959050.885,1,OK,0.7084775,-0.0743688,0.6518707,0.2599876,1095.838,331.766,73.155,0.0000000,1,OK,201.042,-150.704,78.252
1,Passive Strays,1064007055,1784959050.918,1,OK,0.7084901,-0.0742182,0.6519318,0.2598430,1095.993,331.311,73.013,0.0000000,1,OK,200.718,-150.802,78.283
1,Passive Strays,1064007057,1784959050.952,1,OK,0.7086281,-0.0740663,0.6518565,0.2596988,1096.141,330.804,73.294,0.0000000,1,OK,200.583,-150.889,78.391
1,Passive Strays,1064007059,1784959050.985,1,OK,0.7085590,-0.0742125,0.6518721,0.2598065,1096.009,331.218,73.208,0.0000000,1,OK,200.463,-150.754,78.468
1,Passive Strays,1064007061,1784959051.018,1,OK,0.7085267,-0.0742405,0.6519058,0.2598020,1096.007,331.269,73.101,0.0000000,1,OK,200.268,-150.746,78.545
1,Passive Strays,1064007063,1784959051.052,1,OK,0.7085081,-0.0744223,0.6518108,0.2600391,1095.796,331.916,73.323,0.0000000,1,OK,200.109,-150.685,78.632
1,Passive Strays,1064007065,1784959051.085,1,OK,0.7083916,-0.0743410,0.6519735,0.2599716,1095.885,331.741,72.846,0.0000000,1,OK,199.938,-150.735,78.636
1,Passive Strays,1064007067,1784959051.118,1,OK,0.7084309,-0.0742854,0.6519573,0.2599210,1095.928,331.558,72.910,0.0000000,1,OK,199.714,-150.773,78.731
1,Passive Strays,1064007069,1784959051.152,1,OK,0.7086601,-0.0740232,0.6518341,0.2596800,1096.181,330.703,73.372,0.0000000,1,OK,199.258,-151.092,78.911
1,Passive Strays,1064007071,1784959051.185,1,OK,0.7086083,-0.0742290,0.6518284,0.2597770,1096.027,331.175,73.351,0.0000000,1,OK,199.223,-150.906,78.971
1,Passive Strays,1064007073,1784959051.218,1,OK,0.7085744,-0.0743042,0.6518238,0.2598593,1095.932,331.428,73.337,0.0000000,1,OK,199.028,-150.841,79.048
1,Passive Strays,1064007075,1784959051.252,1,OK,0.7086746,-0.0743312,0.6516957,0.2598999,1095.906,331.492,73.723,0.0000000,1,OK,198.852,-150.835,79.184
1,Passive Strays,1064007077,1784959051.285,1,OK,0.7085898,-0.0744744,0.6517302,0.2600034,1095.779,331.902,73.576,0.0000000,1,OK,198.651,-150.808,79.259
1,Passive Strays,1064007079,1784959051.318,1,OK,0.7085839,-0.0743952,0.6517611,0.2599648,1095.844,331.727,73.499,0.0000000,1,OK,198.409,-150.869,79.316
1,Passive Strays,1064007081,1784959051.352,1,OK,0.7085341,-0.0742265,0.6519051,0.2597878,1096.010,331.222,73.112,0.0000000,1,OK,198.134,-150.964,79.324
1,Passive Strays,1064007083,1784959051.385,1,OK,0.7085696,-0.0743101,0.6518064,0.2599144,1095.916,331.529,73.381,0.0000000,1,OK,197.864,-151.030,79.492
1,Passive Strays,1064007085,1784959051.418,1,OK,0.7084668,-0.0744336,0.6518655,0.2600112,1095.789,331.905,73.162,0.0000000,1,OK,197.840,-150.837,79.481
1,Passive Strays,1064007087,1784959051.452,1,OK,0.7086239,-0.0741066,0.6518441,0.2597299,1096.096,330.921,73.323,0.0000000,1,OK,197.486,-151.042,79.553
1,Passive Strays,1064007089,1784959051.485,1,OK,0.7085748,-0.0742985,0.6518225,0.2598631,1095.942,331.430,73.341,0.0000000,1,OK,197.351,-150.966,79.631
1,Passive Strays,1064007091,1784959051.518,1,OK,0.7084345,-0.0744056,0.6519073,0.2600022,1095.819,331.864,73.038,0.0000000,1,OK,197.194,-150.905,79.655
1,Passive Strays,1064007093,1784959051.552,1,OK,0.7085278,-0.0745865,0.6517358,0.2601261,1095.661,332.285,73.518,0.0000000,1,OK,197.038,-150.842,79.791
1,Passive Strays,1064007095,1784959051.585,1,OK,0.7084577,-0.0743234,0.6519290,0.2599083,1095.903,331.587,72.999,0.0000000,1,OK,196.743,-150.999,79.754
1,Passive Strays,1064007097,1784959051.618,1,OK,0.7086101,-0.0742974,0.6517816,0.2598702,1095.931,331.424,73.462,0.0000000,1,OK,196.481,-151.066,79.869
1,Passive Strays,1064007099,1784959051.652,1,OK,0.7085597,-0.0743775,0.6517984,0.2599424,1095.868,331.682,73.391,0.0000000,1,OK,196.180,-151.211,79.999
1,Passive Strays,1064007101,1784959051.685,1,OK,0.7086075,-0.0742824,0.6517792,0.2598872,1095.927,331.428,73.467,0.0000000,1,OK,196.084,-151.120,79.966
1,Passive Strays,1064007103,1784959051.718,1,OK,0.7086507,-0.0742853,0.6517429,0.2598596,1095.946,331.369,73.590,0.0000000,1,OK,195.850,-151.147,80.047
1,Passive Strays,1064007105,1784959051.752,1,OK,0.7085357,-0.0742359,0.6518742,0.2598580,1095.963,331.345,73.186,0.0000000,1,OK,195.716,-151.144,80.048
1,Passive Strays,1064007107,1784959051.785,1,OK,0.7084513,-0.0742547,0.6519690,0.2598451,1095.961,331.389,72.893,0.0000000,1,OK,195.518,-151.123,80.067
1,Passive Strays,1064007109,1784959051.818,1,OK,0.7085562,-0.0743525,0.6517979,0.2599600,1095.863,331.667,73.386,0.0000000,1,OK,195.368,-151.105,80.186
1,Passive Strays,1064007111,1784959051.852,1,OK,0.7084268,-0.0743518,0.6519369,0.2599643,1095.860,331.730,72.958,0.0000000,1,OK,195.071,-151.207,80.247
1,Passive Strays,1064007113,1784959051.885,1,OK,0.7086193,-0.0743401,0.6517375,0.2599433,1095.872,331.598,73.580,0.0000000,1,OK,194.887,-151.212,80.374
1,Passive Strays,1064007115,1784959051.918,1,OK,0.7084716,-0.0743885,0.6518749,0.2599873,1095.835,331.801,73.140,0.0000000,1,OK,194.718,-151.195,80.347
1,Passive Strays,1064007117,1784959051.952,1,OK,0.7085174,-0.0743314,0.6518667,0.2598996,1095.894,331.558,73.191,0.0000000,1,OK,194.683,-151.111,80.343
1,Passive Strays,1064007119,1784959051.985,1,OK,0.7085837,-0.0743823,0.6517546,0.2599855,1095.843,331.745,73.516,0.0000000,1,OK,194.485,-151.079,80.421
1,Passive Strays,1064007121,1784959052.018,1,OK,0.7085899,-0.0744285,0.6517164,0.2600509,1095.785,331.910,73.610,0.0000000,1,OK,194.370,-151.002,80.492
1,Passive Strays,1064007123,1784959052.052,1,OK,0.7085554,-0.0743166,0.6518130,0.2599347,1095.895,331.575,73.349,0.0000000,1,OK,194.152,-151.100,80.483
1,Passive Strays,1064007125,1784959052.085,1,OK,0.7084730,-0.0743671,0.6518822,0.2599716,1095.858,331.748,73.123,0.0000000,1,OK,194.040,-151.051,80.515
1,Passive Strays,1064007127,1784959052.118,1,OK,0.7085406,-0.0743932,0.6518100,0.2599607,1095.845,331.739,73.346,0.0000000,1,OK,193.894,-151.025,80.607
1,Passive Strays,1064007129,1784959052.152,1,OK,0.7085388,-0.0744721,0.6517695,0.2600444,1095.759,331.984,73.446,0.0000000,1,OK,193.612,-151.140,80.766
1,Passive Strays,1064007131,1784959052.185,1,OK,0.7085338,-0.0744506,0.6517811,0.2600353,1095.773,331.941,73.411,0.0000000,1,OK,193.638,-150.911,80.695
1,Passive Strays,1064007133,1784959052.218,1,OK,0.7084508,-0.0744366,0.6518876,0.2599985,1095.793,331.898,73.093,0.0000000,1,OK,193.538,-150.933,80.686
1,Passive Strays,1064007135,1784959052.252,1,OK,0.7086031,-0.0745111,0.6516848,0.2600705,1095.731,332.058,73.697,0.0000000,1,OK,193.427,-150.859,80.814
1,Passive Strays,1064007137,1784959052.285,1,OK,0.7085274,-0.0742027,0.6519019,0.2598208,1095.991,331.235,73.111,0.0000000,1,OK,193.291,-150.924,80.767
1,Passive Strays,1064007139,1784959052.318,1,OK,0.7087575,-0.0740174,0.6517578,0.2596074,1096.197,330.533,73.628,0.0000000,1,OK,192.956,-151.147,80.849
1,Passive Strays,1064007141,1784959052.352,1,OK,0.7085910,-0.0742527,0.6518049,0.2598763,1095.944,331.372,73.391,0.0000000,1,OK,192.945,-151.010,80.844
1,Passive Strays,1064007143,1784959052.385,1,OK,0.7086878,-0.0743742,0.6516657,0.2599267,1095.862,331.594,73.801,0.0000000,1,OK,192.838,-150.953,80.955
1,Passive Strays,1064007145,1784959052.418,1,OK,0.7084714,-0.0743035,0.6519052,0.2599362,1095.907,331.593,73.063,0.0000000,1,OK,192.806,-150.913,80.869
1,Passive Strays,1064007147,1784959052.452,1,OK,0.7085678,-0.0743751,0.6517964,0.2599258,1095.877,331.645,73.401,0.0000000,1,OK,192.698,-150.866,80.971
1,Passive Strays,1064007149,1784959052.485,1,OK,0.7082413,-0.0748899,0.6518673,0.2604895,1095.327,333.416,72.997,0.0000000,1,OK,192.852,-150.528,80.956
1,Passive Strays,1064007151,1784959052.518,1,OK,0.7084789,-0.0745234,0.6518174,0.2600732,1095.729,332.129,73.281,0.0000000,1,OK,192.590,-150.718,81.035
1,Passive Strays,1064007153,1784959052.552,1,OK,0.7085944,-0.0742518,0.6518014,0.2598761,1095.968,331.376,73.406,0.0000000,1,OK,192.408,-150.840,81.061
1,Passive Strays,1064007155,1784959052.585,1,OK,0.7084889,-0.0741895,0.6519426,0.2598275,1096.027,331.249,72.982,0.0000000,1,OK,192.155,-150.978,81.095
1,Passive Strays,1064007157,1784959052.618,1,OK,0.7084740,-0.0743766,0.6518625,0.2600153,1095.849,331.826,73.172,0.0000000,1,OK,192.260,-150.729,81.086
1,Passive Strays,1064007159,1784959052.652,1,OK,0.7084576,-0.0743349,0.6519027,0.2599712,1095.883,331.700,73.063,0.0000000,1,OK,192.159,-150.751,81.099
1,Passive Strays,1064007161,1784959052.685,1,OK,0.7085249,-0.0742285,0.6518999,0.2598252,1096.016,331.289,73.114,0.0000000,1,OK,192.031,-150.793,81.146
1,Passive Strays,1064007163,1784959052.718,1,OK,0.7083341,-0.0748296,0.6518091,0.2604001,1095.421,333.151,73.203,0.0000000,1,OK,192.181,-150.434,81.218
1,Passive Strays,1064007165,1784959052.752,1,OK,0.7082573,-0.0749349,0.6518179,0.2605566,1095.285,333.585,73.126,0.0000000,1,OK,192.099,-150.375,81.229
1,Passive Strays,1064007167,1784959052.785,1,OK,0.7084976,-0.0742873,0.6518952,0.2598946,1095.937,331.491,73.107,0.0000000,1,OK,191.543,-150.968,81.354
1,Passive Strays,1064007169,1784959052.818,1,OK,0.7085267,-0.0743115,0.6518704,0.2598706,1095.935,331.473,73.190,0.0000000,1,OK,191.686,-150.699,81.310
1,Passive Strays,1064007171,1784959052.852,1,OK,0.7085164,-0.0741544,0.6519294,0.2597953,1096.039,331.128,73.033,0.0000000,1,OK,191.553,-150.731,81.285
1,Passive Strays,1064007173,1784959052.885,1,OK,0.7085563,-0.0740905,0.6519056,0.2597647,1096.103,330.972,73.118,0.0000000,1,OK,191.495,-150.722,81.319
1,Passive Strays,1064007175,1784959052.918,1,OK,0.7085113,-0.0741978,0.6519104,0.2598445,1096.005,331.273,73.081,0.0000000,1,OK,191.474,-150.659,81.357
1,Passive Strays,1064007177,1784959052.952,1,OK,0.7083458,-0.0744608,0.6519785,0.2600499,1095.781,332.052,72.797,0.0000000,1,OK,191.516,-150.517,81.383
1,Passive Strays,1064007179,1784959052.985,1,OK,0.7084972,-0.0740796,0.6519723,0.2597614,1096.125,330.979,72.921,0.0000000,1,OK,191.261,-150.688,81.407
1,Passive Strays,1064007181,1784959053.018,1,OK,0.7084549,-0.0742288,0.6519502,0.2598896,1095.982,331.416,72.937,0.0000000,1,OK,191.261,-150.576,81.450
1,Passive Strays,1064007183,1784959053.052,1,OK,0.7085560,-0.0741304,0.6519066,0.2597514,1096.106,331.008,73.117,0.0000000,1,OK,191.043,-150.749,81.568
1,Passive Strays,1064007185,1784959053.085,1,OK,0.7085209,-0.0743681,0.6518173,0.2600033,1095.875,331.775,73.313,0.0000000,1,OK,191.133,-150.524,81.590
1,Passive Strays,1064007187,1784959053.118,1,OK,0.7084747,-0.0743048,0.6519002,0.2599395,1095.941,331.602,73.076,0.0000000,1,OK,190.907,-150.739,81.682
1,Passive Strays,1064007189,1784959053.152,1,OK,0.7083694,-0.0743064,0.6520104,0.2599496,1095.927,331.665,72.732,0.0000000,1,OK,190.875,-150.692,81.672
1,Passive Strays,1064007191,1784959053.185,1,OK,0.7084124,-0.0742196,0.6520139,0.2598485,1096.006,331.355,72.753,0.0000000,1,OK,190.864,-150.564,81.654
1,Passive Strays,1064007193,1784959053.218,1,OK,0.7085043,-0.0744134,0.6518085,0.2600578,1095.834,331.939,73.318,0.0000000,1,OK,190.861,-150.455,81.779
1,Passive Strays,1064007195,1784959053.252,1,OK,0.7084720,-0.0742667,0.6519341,0.2598727,1095.990,331.438,72.993,0.0000000,1,OK,190.756,-150.505,81.788
1,Passive Strays,1064007197,1784959053.285,1,OK,0.7084435,-0.0742222,0.6519834,0.2598394,1096.024,331.331,72.852,0.0000000,1,OK,190.589,-150.558,81.839
1,Passive Strays,1064007199,1784959053.318,1,OK,0.7083927,-0.0742649,0.6519945,0.2599380,1095.954,331.574,72.785,0.0000000,1,OK,190.649,-150.425,81.859
1,Passive Strays,1064007201,1784959053.352,1,OK,0.7085789,-0.0741554,0.6518629,0.2597917,1096.086,331.103,73.241,0.0000000,1,OK,190.425,-150.556,81.987
1,Passive Strays,1064007203,1784959053.385,1,OK,0.7084206,-0.0745499,0.6518353,0.2601795,1095.694,332.360,73.193,0.0000000,1,OK,190.442,-150.295,82.034
1,Passive Strays,1064007205,1784959053.418,1,OK,0.7085131,-0.0744883,0.6517860,0.2600687,1095.783,332.052,73.385,0.0000000,1,OK,190.326,-150.327,82.122
1,Passive Strays,1064007207,1784959053.452,1,OK,0.7084349,-0.0743473,0.6519013,0.2600330,1095.881,331.827,73.044,0.0000000,1,OK,190.215,-150.389,82.115
1,Passive Strays,1064007209,1784959053.485,1,OK,0.7083557,-0.0742924,0.6520149,0.2599796,1095.938,331.702,72.710,0.0000000,1,OK,190.137,-150.387,82.135
1,Passive Strays,1064007211,1784959053.518,1,OK,0.7083873,-0.0742520,0.6520025,0.2599362,1095.962,331.553,72.766,0.0000000,1,OK,190.017,-150.399,82.188
1,Passive Strays,1064007213,1784959053.552,1,OK,0.7083501,-0.0742255,0.6520649,0.2598885,1096.004,331.452,72.584,0.0000000,1,OK,190.007,-150.322,82.239
1,Passive Strays,1064007215,1784959053.585,1,OK,0.7084271,-0.0744592,0.6518754,0.2600872,1095.791,332.078,73.104,0.0000000,1,OK,189.843,-150.288,82.373
1,Passive Strays,1064007217,1784959053.618,1,OK,0.7084764,-0.0743039,0.6519006,0.2599341,1095.942,331.586,73.075,0.0000000,1,OK,189.672,-150.329,82.422
1,Passive Strays,1064007219,1784959053.652,1,OK,0.7083264,-0.0743306,0.6520455,0.2599718,1095.908,331.754,72.613,0.0000000,1,OK,189.335,-150.567,82.541
1,Passive Strays,1064007221,1784959053.685,1,OK,0.7085729,-0.0738364,0.6520083,0.2595339,1096.397,330.239,72.877,0.0000000,1,OK,189.344,-150.519,82.489
1,Passive Strays,1064007223,1784959053.718,1,OK,0.7084404,-0.0742561,0.6519498,0.2599227,1095.971,331.511,72.928,0.0000000,1,OK,189.527,-150.181,82.561
1,Passive Strays,1064007225,1784959053.752,1,OK,0.7083804,-0.0743513,0.6519683,0.2600123,1095.872,331.817,72.843,0.0000000,1,OK,189.324,-150.233,82.612
1,Passive Strays,1064007227,1784959053.785,1,OK,0.7084493,-0.0743869,0.6518905,0.2600095,1095.867,331.839,73.081,0.0000000,1,OK,189.201,-150.207,82.703
1,Passive Strays,1064007229,1784959053.818,1,OK,0.7084099,-0.0742805,0.6519749,0.2599357,1095.951,331.582,72.841,0.0000000,1,OK,189.114,-150.233,82.711
1,Passive Strays,1064007231,1784959053.852,1,OK,0.7084476,-0.0741940,0.6519728,0.2598628,1096.041,331.327,72.875,0.0000000,1,OK,189.073,-150.211,82.795
1,Passive Strays,1064007233,1784959053.885,1,OK,0.7083741,-0.0744389,0.6519212,0.2601226,1095.777,332.125,72.954,0.0000000,1,OK,189.134,-150.034,82.826
1,Passive Strays,1064007235,1784959053.918,1,OK,0.7084001,-0.0742336,0.6520116,0.2598839,1096.006,331.435,72.751,0.0000000,1,OK,188.964,-150.147,82.847
1,Passive Strays,1064007237,1784959053.952,1,OK,0.7084105,-0.0742224,0.6520025,0.2598816,1096.000,331.411,72.779,0.0000000,1,OK,188.858,-150.169,82.894
1,Passive Strays,1064007239,1784959053.985,1,OK,0.7083369,-0.0742529,0.6520589,0.2599317,1095.956,331.561,72.586,0.0000000,1,OK,188.797,-150.166,82.894
1,Passive Strays,1064007241,1784959054.018,1,OK,0.7084514,-0.0743602,0.6518874,0.2600192,1095.878,331.815,73.089,0.0000000,1,OK,188.646,-150.191,83.005
1,Passive Strays,1064007243,1784959054.052,1,OK,0.7084201,-0.0742422,0.6519674,0.2599376,1095.981,331.525,72.874,0.0000000,1,OK,188.523,-150.251,83.011
1,Passive Strays,1064007245,1784959054.085,1,OK,0.7084831,-0.0743210,0.6518656,0.2599986,1095.901,331.709,73.163,0.0000000,1,OK,188.396,-150.305,83.127
1,Passive Strays,1064007247,1784959054.118,1,OK,0.7083121,-0.0743170,0.6520458,0.2600139,1095.907,331.805,72.601,0.0000000,1,OK,188.620,-150.055,83.043
1,Passive Strays,1064007249,1784959054.152,1,OK,0.7082924,-0.0745767,0.6519619,0.2602036,1095.673,332.491,72.791,0.0000000,1,OK,188.422,-150.125,83.100
1,Passive Strays,1064007251,1784959054.185,1,OK,0.7083631,-0.0742626,0.6520234,0.2599465,1095.952,331.590,72.695,0.0000000,1,OK,188.223,-150.272,83.087
1,Passive Strays,1064007253,1784959054.218,1,OK,0.7084939,-0.0743074,0.6518688,0.2599652,1095.924,331.630,73.165,0.0000000,1,OK,188.125,-150.271,83.168
1,Passive Strays,1064007255,1784959054.252,1,OK,0.7083906,-0.0742092,0.6520201,0.2598952,1096.003,331.421,72.718,0.0000000,1,OK,188.070,-150.299,83.115
1,Passive Strays,1064007257,1784959054.285,1,OK,0.7083856,-0.0745491,0.6518735,0.2601791,1095.692,332.373,73.073,0.0000000,1,OK,188.125,-150.135,83.192
1,Passive Strays,1064007259,1784959054.318,1,OK,0.7083476,-0.0743825,0.6519963,0.2600228,1095.861,331.899,72.750,0.0000000,1,OK,188.066,-150.208,83.153
1,Passive Strays,1064007261,1784959054.352,1,OK,0.7083892,-0.0742689,0.6519839,0.2599727,1095.937,331.630,72.807,0.0000000,1,OK,187.963,-150.270,83.138
1,Passive Strays,1064007263,1784959054.385,1,OK,0.7084240,-0.0742884,0.6519588,0.2599354,1095.956,331.590,72.898,0.0000000,1,OK,187.874,-150.263,83.177
1,Passive Strays,1064007265,1784959054.418,1,OK,0.7083739,-0.0745203,0.6519079,0.2601333,1095.742,332.266,72.980,0.0000000,1,OK,187.925,-150.154,83.195
1,Passive Strays,1064007267,1784959054.452,1,OK,0.7085249,-0.0743831,0.6518105,0.2600053,1095.868,331.796,73.326,0.0000000,1,OK,187.643,-150.425,83.286
1,Passive Strays,1064007269,1784959054.485,1,OK,0.7083040,-0.0743892,0.6520352,0.2600419,1095.848,331.956,72.622,0.0000000,1,OK,187.795,-150.261,83.104
1,Passive Strays,1064007271,1784959054.518,1,OK,0.7083963,-0.0744109,0.6519307,0.2600462,1095.832,331.952,72.947,0.0000000,1,OK,187.756,-150.215,83.143
1,Passive Strays,1064007273,1784959054.552,1,OK,0.7083683,-0.0744829,0.6519270,0.2601112,1095.760,332.174,72.931,0.0000000,1,OK,187.576,-150.345,83.211
1,Passive Strays,1064007275,1784959054.585,1,OK,0.7084782,-0.0743511,0.6518562,0.2600268,1095.874,331.803,73.182,0.0000000,1,OK,187.578,-150.339,83.131
1,Passive Strays,1064007277,1784959054.618,1,OK,0.7082011,-0.0747453,0.6519690,0.2603859,1095.481,333.055,72.711,0.0000000,1,OK,187.726,-150.100,83.085
1,Passive Strays,1064007279,1784959054.652,1,OK,0.7084744,-0.0741632,0.6519555,0.2598420,1096.067,331.241,72.943,0.0000000,1,OK,187.316,-150.548,83.160
1,Passive Strays,1064007281,1784959054.685,1,OK,0.7085965,-0.0740508,0.6518800,0.2597305,1096.178,330.846,73.214,0.0000000,1,OK,187.364,-150.430,83.089
1,Passive Strays,1064007283,1784959054.718,1,OK,0.7084629,-0.0741830,0.6519872,0.2597880,1096.062,331.181,72.852,0.0000000,1,OK,187.340,-150.424,83.029
1,Passive Strays,1064007285,1784959054.752,1,OK,0.7084203,-0.0742973,0.6519488,0.2599680,1095.911,331.654,72.916,0.0000000,1,OK,187.387,-150.295,83.002
1,Passive Strays,1064007287,1784959054.785,1,OK,0.7083983,-0.0745258,0.6518805,0.2601337,1095.725,332.265,73.069,0.0000000,1,OK,187.391,-150.167,83.017
1,Passive Strays,1064007289,1784959054.818,1,OK,0.7083651,-0.0744129,0.6519675,0.2600382,1095.836,331.959,72.836,0.0000000,1,OK,187.356,-150.198,82.953
1,Passive Strays,1064007291,1784959054.852,1,OK,0.7084583,-0.0743703,0.6518998,0.2599664,1095.884,331.747,73.072,0.0000000,1,OK,187.286,-150.248,82.956
1,Passive Strays,1064007293,1784959054.885,1,OK,0.7084787,-0.0741741,0.6519538,0.2598314,1096.037,331.231,72.947,0.0000000,1,OK,187.199,-150.317,82.884
1,Passive Strays,1064007295,1784959054.918,1,OK,0.7083994,-0.0743908,0.6519258,0.2600559,1095.824,331.946,72.959,0.0000000,1,OK,187.260,-150.181,82.855
1,Passive Strays,1064007297,1784959054.952,1,OK,0.7084168,-0.0743066,0.6519667,0.2599299,1095.926,331.612,72.880,0.0000000,1,OK,187.251,-150.215,82.816
1,Passive Strays,1064007299,1784959054.985,1,OK,0.7084832,-0.0744772,0.6518143,0.2600825,1095.760,332.075,73.295,0.0000000,1,OK,187.201,-150.141,82.831
1,Passive Strays,1064007301,1784959055.018,1,OK,0.7085921,-0.0743068,0.6517781,0.2599249,1095.904,331.530,73.460,0.0000000,1,OK,187.175,-150.179,82.768
1,Passive Strays,1064007303,1784959055.052,1,OK,0.7085164,-0.0744793,0.6517858,0.2600626,1095.762,332.040,73.387,0.0000000,1,OK,187.327,-149.965,82.700
1,Passive Strays,1064007305,1784959055.085,1,OK,0.7085246,-0.0744255,0.6517944,0.2600345,1095.792,331.910,73.370,0.0000000,1,OK,187.236,-150.059,82.602
1,Passive Strays,1064007307,1784959055.118,1,OK,0.7085250,-0.0740870,0.6519672,0.2596964,1096.129,330.880,72.957,0.0000000,1,OK,187.153,-150.292,82.457
1,Passive Strays,1064007309,1784959055.152,1,OK,0.7085592,-0.0744199,0.6517836,0.2599686,1095.816,331.785,73.428,0.0000000,1,OK,187.191,-150.140,82.455
1,Passive Strays,1064007311,1784959055.185,1,OK,0.7085408,-0.0743444,0.6518269,0.2599319,1095.867,331.621,73.308,0.0000000,1,OK,187.243,-150.147,82.336
1,Passive Strays,1064007313,1784959055.218,1,OK,0.7085275,-0.0744769,0.6517743,0.2600619,1095.732,332.028,73.427,0.0000000,1,OK,187.371,-150.066,82.249
1,Passive Strays,1064007315,1784959055.252,1,OK,0.7086488,-0.0743224,0.6517316,0.2598827,1095.906,331.469,73.616,0.0000000,1,OK,187.477,-150.001,82.172
1,Passive Strays,1064007317,1784959055.285,1,OK,0.7085757,-0.0745047,0.6517219,0.2600540,1095.734,332.038,73.596,0.0000000,1,OK,187.490,-150.025,82.057
