Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064484277,1784967004.618,1,OK,0.7088679,-0.0739390,0.6515759,0.2597848,1096.005,330.827,73.695,0.0000000,1,OK,201.077,-164.238,68.177
1,Passive Strays,1064484279,1784967004.652,1,OK,0.7085511,-0.0746431,0.6515804,0.2604358,1095.333,333.017,73.466,0.0000000,1,OK,201.376,-163.802,68.213
1,Passive Strays,1064484281,1784967004.685,1,OK,0.7086961,-0.0742764,0.6516104,0.2600708,1095.687,331.843,73.487,0.0000000,1,OK,201.135,-163.995,68.227
1,Passive Strays,1064484283,1784967004.718,1,OK,0.7085846,-0.0746757,0.6515353,0.2604480,1095.312,333.072,73.596,0.0000000,1,OK,201.251,-163.752,68.296
1,Passive Strays,1064484285,1784967004.752,1,OK,0.7087134,-0.0741439,0.6516404,0.2599862,1095.803,331.513,73.424,0.0000000,1,OK,201.091,-163.899,68.262
1,Passive Strays,1064484287,1784967004.785,1,OK,0.7087801,-0.0740421,0.6516115,0.2599056,1095.888,331.203,73.547,0.0000000,1,OK,200.987,-163.946,68.331
1,Passive Strays,1064484289,1784967004.818,1,OK,0.7085565,-0.0746464,0.6515532,0.2604881,1095.296,333.095,73.534,0.0000000,1,OK,201.171,-163.606,68.415
1,Passive Strays,1064484291,1784967004.852,1,OK,0.7086191,-0.0744873,0.6515950,0.2602587,1095.506,332.486,73.474,0.0000000,1,OK,201.055,-163.690,68.473
1,Passive Strays,1064484293,1784967004.885,1,OK,0.7085974,-0.0743961,0.6516522,0.2602004,1095.574,332.264,73.313,0.0000000,1,OK,200.940,-163.743,68.508
1,Passive Strays,1064484295,1784967004.918,1,OK,0.7087455,-0.0742481,0.6515610,0.2600680,1095.721,331.783,73.644,0.0000000,1,OK,200.667,-163.981,68.663
1,Passive Strays,1064484297,1784967004.952,1,OK,0.7086618,-0.0744043,0.6515990,0.2601560,1095.599,332.180,73.492,0.0000000,1,OK,200.654,-163.900,68.742
1,Passive Strays,1064484299,1784967004.985,1,OK,0.7086916,-0.0743771,0.6515405,0.2602291,1095.596,332.248,73.658,0.0000000,1,OK,200.625,-163.853,68.813
1,Passive Strays,1064484301,1784967005.018,1,OK,0.7086653,-0.0743532,0.6515880,0.2601885,1095.613,332.157,73.523,0.0000000,1,OK,200.689,-163.696,68.848
1,Passive Strays,1064484303,1784967005.052,1,OK,0.7085567,-0.0745400,0.6516239,0.2603412,1095.450,332.716,73.358,0.0000000,1,OK,200.750,-163.527,68.923
1,Passive Strays,1064484305,1784967005.085,1,OK,0.7087703,-0.0739795,0.6516444,0.2598680,1095.967,331.063,73.455,0.0000000,1,OK,200.531,-163.730,68.993
1,Passive Strays,1064484307,1784967005.118,1,OK,0.7087012,-0.0742749,0.6515920,0.2601032,1095.697,331.894,73.537,0.0000000,1,OK,200.656,-163.472,69.111
1,Passive Strays,1064484309,1784967005.152,1,OK,0.7085009,-0.0744365,0.6517159,0.2602925,1095.512,332.500,73.094,0.0000000,1,OK,200.588,-163.433,69.214
1,Passive Strays,1064484311,1784967005.185,1,OK,0.7087141,-0.0744174,0.6515240,0.2601978,1095.596,332.256,73.712,0.0000000,1,OK,200.571,-163.366,69.405
1,Passive Strays,1064484313,1784967005.218,1,OK,0.7087738,-0.0743042,0.6515038,0.2601180,1095.681,331.934,73.801,0.0000000,1,OK,200.529,-163.275,69.518
1,Passive Strays,1064484315,1784967005.252,1,OK,0.7085089,-0.0747649,0.6515699,0.2605417,1095.225,333.375,73.452,0.0000000,1,OK,200.885,-162.764,69.566
1,Passive Strays,1064484317,1784967005.285,1,OK,0.7087956,-0.0740394,0.6515876,0.2599241,1095.923,331.226,73.616,0.0000000,1,OK,200.614,-163.040,69.664
1,Passive Strays,1064484319,1784967005.318,1,OK,0.7086246,-0.0743533,0.6516528,0.2601374,1095.653,332.094,73.340,0.0000000,1,OK,200.767,-162.746,69.763
1,Passive Strays,1064484321,1784967005.352,1,OK,0.7087687,-0.0743407,0.6514852,0.2601682,1095.661,332.073,73.843,0.0000000,1,OK,200.747,-162.670,69.987
1,Passive Strays,1064484323,1784967005.385,1,OK,0.7086856,-0.0741327,0.6516548,0.2600290,1095.837,331.578,73.370,0.0000000,1,OK,200.652,-162.705,70.041
1,Passive Strays,1064484325,1784967005.418,1,OK,0.7086021,-0.0741415,0.6517521,0.2600102,1095.829,331.596,73.081,0.0000000,1,OK,200.812,-162.412,70.073
1,Passive Strays,1064484327,1784967005.452,1,OK,0.7086749,-0.0744263,0.6515480,0.2602417,1095.570,332.346,73.627,0.0000000,1,OK,200.964,-162.116,70.271
1,Passive Strays,1064484329,1784967005.485,1,OK,0.7086421,-0.0743949,0.6515823,0.2602542,1095.576,332.331,73.526,0.0000000,1,OK,201.019,-161.971,70.362
1,Passive Strays,1064484331,1784967005.518,1,OK,0.7087233,-0.0743025,0.6515572,0.2601224,1095.688,331.959,73.637,0.0000000,1,OK,201.022,-161.893,70.500
1,Passive Strays,1064484333,1784967005.552,1,OK,0.7087582,-0.0741892,0.6515658,0.2600379,1095.787,331.638,73.637,0.0000000,1,OK,200.917,-161.912,70.632
1,Passive Strays,1064484335,1784967005.585,1,OK,0.7085552,-0.0745907,0.6516041,0.2603803,1095.406,332.844,73.407,0.0000000,1,OK,201.025,-161.655,70.775
1,Passive Strays,1064484337,1784967005.618,1,OK,0.7085697,-0.0746265,0.6515627,0.2604342,1095.372,332.979,73.520,0.0000000,1,OK,201.293,-161.268,70.857
1,Passive Strays,1064484339,1784967005.652,1,OK,0.7085860,-0.0741950,0.6517508,0.2600420,1095.794,331.731,73.064,0.0000000,1,OK,201.224,-161.335,70.897
1,Passive Strays,1064484341,1784967005.685,1,OK,0.7085855,-0.0745630,0.6515790,0.2603686,1095.451,332.788,73.483,0.0000000,1,OK,201.446,-160.975,71.106
1,Passive Strays,1064484343,1784967005.718,1,OK,0.7087337,-0.0743061,0.6515268,0.2601689,1095.686,332.032,73.715,0.0000000,1,OK,201.418,-160.963,71.214
1,Passive Strays,1064484345,1784967005.752,1,OK,0.7085505,-0.0744597,0.6516970,0.2601979,1095.583,332.378,73.177,0.0000000,1,OK,201.364,-160.967,71.349
1,Passive Strays,1064484347,1784967005.785,1,OK,0.7088495,-0.0743135,0.6514177,0.2601247,1095.697,331.925,74.068,0.0000000,1,OK,201.473,-160.804,71.522
1,Passive Strays,1064484349,1784967005.818,1,OK,0.7088002,-0.0741510,0.6515579,0.2599543,1095.856,331.437,73.685,0.0000000,1,OK,201.417,-160.846,71.585
1,Passive Strays,1064484351,1784967005.852,1,OK,0.7086345,-0.0743859,0.6515974,0.2602398,1095.596,332.301,73.473,0.0000000,1,OK,201.767,-160.417,71.601
1,Passive Strays,1064484353,1784967005.885,1,OK,0.7087704,-0.0742155,0.6515314,0.2600837,1095.751,331.742,73.726,0.0000000,1,OK,201.772,-160.378,71.718
1,Passive Strays,1064484355,1784967005.918,1,OK,0.7086999,-0.0742126,0.6516235,0.2600457,1095.774,331.708,73.458,0.0000000,1,OK,201.861,-160.250,71.779
1,Passive Strays,1064484357,1784967005.952,1,OK,0.7086849,-0.0739563,0.6517479,0.2598478,1095.995,331.028,73.143,0.0000000,1,OK,201.883,-160.223,71.800
1,Passive Strays,1064484359,1784967005.985,1,OK,0.7087536,-0.0740361,0.6516430,0.2599007,1095.947,331.205,73.446,0.0000000,1,OK,201.890,-160.190,71.969
1,Passive Strays,1064484361,1784967006.018,1,OK,0.7087242,-0.0742594,0.6515731,0.2600925,1095.721,331.843,73.595,0.0000000,1,OK,201.931,-160.045,72.111
1,Passive Strays,1064484363,1784967006.052,1,OK,0.7085844,-0.0742641,0.6517269,0.2600865,1095.729,331.895,73.126,0.0000000,1,OK,202.161,-159.794,72.095
1,Passive Strays,1064484365,1784967006.085,1,OK,0.7085315,-0.0745949,0.6516252,0.2603907,1095.408,332.887,73.338,0.0000000,1,OK,202.431,-159.433,72.175
1,Passive Strays,1064484367,1784967006.118,1,OK,0.7085239,-0.0745367,0.6516609,0.2603387,1095.469,332.720,73.248,0.0000000,1,OK,202.373,-159.496,72.274
1,Passive Strays,1064484369,1784967006.152,1,OK,0.7087048,-0.0740834,0.6516618,0.2599733,1095.899,331.418,73.366,0.0000000,1,OK,202.438,-159.450,72.261
1,Passive Strays,1064484371,1784967006.185,1,OK,0.7086114,-0.0742537,0.6516856,0.2601196,1095.697,331.916,73.248,0.0000000,1,OK,202.557,-159.242,72.290
1,Passive Strays,1064484373,1784967006.218,1,OK,0.7086136,-0.0744020,0.6516245,0.2602242,1095.576,332.296,73.395,0.0000000,1,OK,202.701,-159.055,72.372
1,Passive Strays,1064484375,1784967006.252,1,OK,0.7087182,-0.0742683,0.6515851,0.2600761,1095.722,331.828,73.563,0.0000000,1,OK,202.708,-159.040,72.443
1,Passive Strays,1064484377,1784967006.285,1,OK,0.7084857,-0.0746689,0.6516242,0.2604965,1095.292,333.161,73.303,0.0000000,1,OK,202.988,-158.681,72.442
1,Passive Strays,1064484379,1784967006.318,1,OK,0.7087984,-0.0741990,0.6515325,0.2600089,1095.779,331.587,73.738,0.0000000,1,OK,202.731,-158.980,72.578
1,Passive Strays,1064484381,1784967006.352,1,OK,0.7086259,-0.0744419,0.6516057,0.2602264,1095.549,332.351,73.449,0.0000000,1,OK,202.920,-158.731,72.574
1,Passive Strays,1064484383,1784967006.385,1,OK,0.7087269,-0.0741938,0.6516046,0.2600250,1095.798,331.641,73.520,0.0000000,1,OK,203.078,-158.588,72.561
1,Passive Strays,1064484385,1784967006.418,1,OK,0.7087350,-0.0740924,0.6516495,0.2599192,1095.899,331.326,73.417,0.0000000,1,OK,203.086,-158.546,72.570
1,Passive Strays,1064484387,1784967006.452,1,OK,0.7086210,-0.0744810,0.6515792,0.2602947,1095.511,332.532,73.512,0.0000000,1,OK,203.226,-158.336,72.662
1,Passive Strays,1064484389,1784967006.485,1,OK,0.7086638,-0.0746220,0.6514555,0.2604473,1095.375,332.963,73.835,0.0000000,1,OK,203.432,-158.055,72.679
1,Passive Strays,1064484391,1784967006.518,1,OK,0.7089539,-0.0740579,0.6514239,0.2598975,1095.938,331.152,74.123,0.0000000,1,OK,203.275,-158.272,72.702
1,Passive Strays,1064484393,1784967006.552,1,OK,0.7088991,-0.0740759,0.6514846,0.2598897,1095.926,331.184,73.937,0.0000000,1,OK,203.346,-158.184,72.689
1,Passive Strays,1064484395,1784967006.585,1,OK,0.7084385,-0.0746766,0.6516801,0.2604828,1095.307,333.188,73.134,0.0000000,1,OK,203.726,-157.710,72.597
1,Passive Strays,1064484397,1784967006.618,1,OK,0.7088152,-0.0739708,0.6516033,0.2598509,1095.986,331.005,73.588,0.0000000,1,OK,203.471,-158.048,72.628
1,Passive Strays,1064484399,1784967006.652,1,OK,0.7087558,-0.0742811,0.6515260,0.2601179,1095.687,331.900,73.739,0.0000000,1,OK,203.637,-157.808,72.669
1,Passive Strays,1064484401,1784967006.685,1,OK,0.7085861,-0.0746277,0.6515447,0.2604343,1095.346,332.972,73.573,0.0000000,1,OK,203.873,-157.502,72.637
1,Passive Strays,1064484403,1784967006.718,1,OK,0.7088453,-0.0741706,0.6514930,0.2599882,1095.809,331.490,73.882,0.0000000,1,OK,203.709,-157.728,72.670
1,Passive Strays,1064484405,1784967006.752,1,OK,0.7088031,-0.0741943,0.6515300,0.2600040,1095.781,331.573,73.762,0.0000000,1,OK,203.758,-157.658,72.649
1,Passive Strays,1064484407,1784967006.785,1,OK,0.7087372,-0.0741011,0.6516480,0.2599145,1095.870,331.322,73.423,0.0000000,1,OK,203.800,-157.618,72.588
1,Passive Strays,1064484409,1784967006.818,1,OK,0.7085106,-0.0747051,0.6515909,0.2605015,1095.254,333.220,73.406,0.0000000,1,OK,204.115,-157.202,72.586
1,Passive Strays,1064484411,1784967006.852,1,OK,0.7087597,-0.0742618,0.6515431,0.2600701,1095.699,331.791,73.702,0.0000000,1,OK,203.982,-157.383,72.596
1,Passive Strays,1064484413,1784967006.885,1,OK,0.7087016,-0.0746100,0.6514449,0.2603748,1095.371,332.804,73.900,0.0000000,1,OK,204.159,-157.135,72.625
1,Passive Strays,1064484415,1784967006.918,1,OK,0.7085714,-0.0745622,0.6516018,0.2603501,1095.409,332.754,73.422,0.0000000,1,OK,204.261,-157.067,72.500
1,Passive Strays,1064484417,1784967006.952,1,OK,0.7087819,-0.0741737,0.6515689,0.2599699,1095.789,331.501,73.653,0.0000000,1,OK,203.936,-157.452,72.538
1,Passive Strays,1064484419,1784967006.985,1,OK,0.7085342,-0.0745578,0.6516318,0.2603775,1095.380,332.804,73.323,0.0000000,1,OK,204.199,-157.148,72.426
1,Passive Strays,1064484421,1784967007.018,1,OK,0.7087527,-0.0743139,0.6515171,0.2601394,1095.659,331.990,73.761,0.0000000,1,OK,204.425,-156.984,72.335
1,Passive Strays,1064484423,1784967007.052,1,OK,0.7085921,-0.0745966,0.6515579,0.2603937,1095.361,332.861,73.548,0.0000000,1,OK,204.563,-156.807,72.236
1,Passive Strays,1064484425,1784967007.085,1,OK,0.7088875,-0.0740245,0.6515112,0.2598692,1095.921,331.082,73.866,0.0000000,1,OK,204.430,-157.028,72.181
1,Passive Strays,1064484427,1784967007.118,1,OK,0.7087436,-0.0743042,0.6515384,0.2601134,1095.672,331.936,73.699,0.0000000,1,OK,204.655,-156.808,72.081
1,Passive Strays,1064484429,1784967007.152,1,OK,0.7087551,-0.0743235,0.6515242,0.2601125,1095.649,331.956,73.741,0.0000000,1,OK,204.512,-156.945,72.092
1,Passive Strays,1064484431,1784967007.185,1,OK,0.7085591,-0.0745786,0.6516071,0.2603655,1095.385,332.803,73.406,0.0000000,1,OK,204.691,-156.741,71.980
1,Passive Strays,1064484433,1784967007.218,1,OK,0.7086420,-0.0746543,0.6514729,0.2604541,1095.301,333.021,73.788,0.0000000,1,OK,205.021,-156.393,71.867
1,Passive Strays,1064484435,1784967007.252,1,OK,0.7087580,-0.0743460,0.6515099,0.2601339,1095.626,332.024,73.771,0.0000000,1,OK,205.003,-156.455,71.771
1,Passive Strays,1064484437,1784967007.285,1,OK,0.7085465,-0.0746290,0.6515973,0.2604100,1095.324,332.949,73.416,0.0000000,1,OK,205.167,-156.252,71.654
1,Passive Strays,1064484439,1784967007.318,1,OK,0.7085312,-0.0745566,0.6516381,0.2603702,1095.376,332.783,73.305,0.0000000,1,OK,205.234,-156.187,71.536
1,Passive Strays,1064484441,1784967007.352,1,OK,0.7087089,-0.0743015,0.6515866,0.2600883,1095.679,331.908,73.560,0.0000000,1,OK,205.219,-156.273,71.481
1,Passive Strays,1064484443,1784967007.385,1,OK,0.7087100,-0.0744162,0.6515368,0.2601771,1095.561,332.212,73.681,0.0000000,1,OK,205.312,-156.135,71.421
1,Passive Strays,1064484445,1784967007.418,1,OK,0.7086801,-0.0744935,0.6515061,0.2603132,1095.465,332.555,73.732,0.0000000,1,OK,205.411,-156.018,71.336
1,Passive Strays,1064484447,1784967007.452,1,OK,0.7085491,-0.0744544,0.6516825,0.2602396,1095.517,332.435,73.211,0.0000000,1,OK,205.455,-155.988,71.178
1,Passive Strays,1064484449,1784967007.485,1,OK,0.7086754,-0.0745750,0.6514843,0.2603574,1095.398,332.745,73.790,0.0000000,1,OK,205.559,-155.839,71.194
1,Passive Strays,1064484451,1784967007.518,1,OK,0.7087283,-0.0743246,0.6515495,0.2601217,1095.650,331.988,73.662,0.0000000,1,OK,205.342,-156.091,71.145
1,Passive Strays,1064484453,1784967007.552,1,OK,0.7088292,-0.0741646,0.6515272,0.2599483,1095.804,331.433,73.785,0.0000000,1,OK,205.481,-155.930,71.038
1,Passive Strays,1064484455,1784967007.585,1,OK,0.7089081,-0.0740539,0.6514814,0.2598794,1095.908,331.135,73.953,0.0000000,1,OK,205.474,-155.896,70.979
1,Passive Strays,1064484457,1784967007.618,1,OK,0.7086757,-0.0744267,0.6515579,0.2602146,1095.552,332.304,73.605,0.0000000,1,OK,205.691,-155.568,70.870
1,Passive Strays,1064484459,1784967007.652,1,OK,0.7086334,-0.0743607,0.6516302,0.2601679,1095.601,332.150,73.401,0.0000000,1,OK,205.674,-155.521,70.780
1,Passive Strays,1064484461,1784967007.685,1,OK,0.7087264,-0.0742202,0.6515931,0.2600476,1095.741,331.717,73.554,0.0000000,1,OK,205.668,-155.514,70.724
1,Passive Strays,1064484463,1784967007.718,1,OK,0.7087853,-0.0740857,0.6515849,0.2599458,1095.839,331.333,73.610,0.0000000,1,OK,205.615,-155.512,70.661
1,Passive Strays,1064484465,1784967007.752,1,OK,0.7086601,-0.0743209,0.6516138,0.2601473,1095.622,332.045,73.450,0.0000000,1,OK,205.694,-155.326,70.613
1,Passive Strays,1064484467,1784967007.785,1,OK,0.7086814,-0.0742405,0.6516281,0.2600768,1095.688,331.802,73.438,0.0000000,1,OK,205.620,-155.331,70.604
1,Passive Strays,1064484469,1784967007.818,1,OK,0.7086208,-0.0745719,0.6515456,0.2603534,1095.389,332.749,73.595,0.0000000,1,OK,205.752,-155.070,70.616
1,Passive Strays,1064484471,1784967007.852,1,OK,0.7087527,-0.0743054,0.6515281,0.2601143,1095.651,331.937,73.726,0.0000000,1,OK,205.566,-155.203,70.577
1,Passive Strays,1064484473,1784967007.885,1,OK,0.7085693,-0.0745587,0.6515997,0.2603620,1095.386,332.765,73.425,0.0000000,1,OK,205.815,-154.816,70.466
1,Passive Strays,1064484475,1784967007.918,1,OK,0.7087248,-0.0742191,0.6516078,0.2600152,1095.749,331.661,73.511,0.0000000,1,OK,205.651,-154.935,70.450
1,Passive Strays,1064484477,1784967007.952,1,OK,0.7087417,-0.0741868,0.6516030,0.2599903,1095.767,331.565,73.543,0.0000000,1,OK,205.648,-154.852,70.443
1,Passive Strays,1064484479,1784967007.985,1,OK,0.7086946,-0.0742437,0.6516222,0.2600546,1095.715,331.769,73.458,0.0000000,1,OK,205.687,-154.745,70.413
1,Passive Strays,1064484481,1784967008.018,1,OK,0.7088058,-0.0742520,0.6514987,0.2600585,1095.714,331.750,73.835,0.0000000,1,OK,205.654,-154.636,70.447
1,Passive Strays,1064484483,1784967008.052,1,OK,0.7085400,-0.0745848,0.6516197,0.2603843,1095.378,332.854,73.357,0.0000000,1,OK,205.828,-154.298,70.388
1,Passive Strays,1064484485,1784967008.085,1,OK,0.7087405,-0.0743197,0.6515399,0.2601138,1095.650,331.959,73.692,0.0000000,1,OK,205.654,-154.378,70.425
1,Passive Strays,1064484487,1784967008.118,1,OK,0.7087179,-0.0743097,0.6515786,0.2600812,1095.669,331.899,73.584,0.0000000,1,OK,205.633,-154.283,70.407
1,Passive Strays,1064484489,1784967008.152,1,OK,0.7086660,-0.0741973,0.6516860,0.2599858,1095.764,331.606,73.283,0.0000000,1,OK,205.609,-154.215,70.361
1,Passive Strays,1064484491,1784967008.185,1,OK,0.7086751,-0.0742111,0.6516645,0.2600109,1095.747,331.662,73.342,0.0000000,1,OK,205.589,-154.126,70.373
1,Passive Strays,1064484493,1784967008.218,1,OK,0.7085994,-0.0742239,0.6517144,0.2600885,1095.710,331.837,73.163,0.0000000,1,OK,205.596,-154.001,70.332
1,Passive Strays,1064484495,1784967008.252,1,OK,0.7086476,-0.0747002,0.6514530,0.2604756,1095.280,333.120,73.840,0.0000000,1,OK,205.726,-153.627,70.481
1,Passive Strays,1064484497,1784967008.285,1,OK,0.7083928,-0.0747405,0.6517098,0.2605147,1095.237,333.344,73.039,0.0000000,1,OK,205.761,-153.475,70.380
1,Passive Strays,1064484499,1784967008.318,1,OK,0.7086665,-0.0745674,0.6515034,0.2603361,1095.417,332.700,73.730,0.0000000,1,OK,205.630,-153.449,70.506
1,Passive Strays,1064484501,1784967008.352,1,OK,0.7088545,-0.0740200,0.6515614,0.2598346,1095.953,331.032,73.722,0.0000000,1,OK,205.369,-153.630,70.516
1,Passive Strays,1064484503,1784967008.385,1,OK,0.7087132,-0.0742971,0.6515722,0.2601140,1095.674,331.940,73.591,0.0000000,1,OK,205.425,-153.334,70.565
1,Passive Strays,1064484505,1784967008.418,1,OK,0.7084801,-0.0747701,0.6515951,0.2605554,1095.220,333.415,73.379,0.0000000,1,OK,205.542,-152.936,70.646
1,Passive Strays,1064484507,1784967008.452,1,OK,0.7086519,-0.0744265,0.6515791,0.2602265,1095.545,332.328,73.531,0.0000000,1,OK,205.299,-153.027,70.729
1,Passive Strays,1064484509,1784967008.485,1,OK,0.7087200,-0.0741918,0.6516215,0.2600018,1095.783,331.603,73.478,0.0000000,1,OK,205.113,-153.038,70.817
1,Passive Strays,1064484511,1784967008.518,1,OK,0.7087579,-0.0739836,0.6516575,0.2598677,1095.950,331.072,73.414,0.0000000,1,OK,204.821,-153.159,70.954
1,Passive Strays,1064484513,1784967008.552,1,OK,0.7086852,-0.0744231,0.6515526,0.2602033,1095.573,332.275,73.618,0.0000000,1,OK,205.040,-152.627,71.083
1,Passive Strays,1064484515,1784967008.585,1,OK,0.7087403,-0.0741593,0.6516021,0.2600043,1095.805,331.552,73.546,0.0000000,1,OK,204.611,-152.900,71.250
1,Passive Strays,1064484517,1784967008.618,1,OK,0.7084287,-0.0746244,0.6517049,0.2604626,1095.316,333.077,73.064,0.0000000,1,OK,204.927,-152.247,71.238
1,Passive Strays,1064484519,1784967008.652,1,OK,0.7084783,-0.0744474,0.6517514,0.2602616,1095.514,332.481,72.992,0.0000000,1,OK,204.738,-152.212,71.366
1,Passive Strays,1064484521,1784967008.685,1,OK,0.7087580,-0.0742321,0.6515626,0.2600344,1095.736,331.691,73.649,0.0000000,1,OK,204.508,-152.209,71.582
1,Passive Strays,1064484523,1784967008.718,1,OK,0.7086145,-0.0743819,0.6516270,0.2602212,1095.580,332.268,73.389,0.0000000,1,OK,204.516,-151.958,71.671
1,Passive Strays,1064484525,1784967008.752,1,OK,0.7085725,-0.0745207,0.6516056,0.2603493,1095.444,332.686,73.420,0.0000000,1,OK,204.293,-151.902,71.872
1,Passive Strays,1064484527,1784967008.785,1,OK,0.7085226,-0.0745040,0.6516769,0.2603116,1095.460,332.623,73.202,0.0000000,1,OK,204.293,-151.615,71.932
1,Passive Strays,1064484529,1784967008.818,1,OK,0.7085729,-0.0743265,0.6517238,0.2601079,1095.654,332.026,73.123,0.0000000,1,OK,204.052,-151.593,72.061
1,Passive Strays,1064484531,1784967008.852,1,OK,0.7088284,-0.0740641,0.6515593,0.2598986,1095.903,331.209,73.705,0.0000000,1,OK,203.858,-151.585,72.266
1,Passive Strays,1064484533,1784967008.885,1,OK,0.7087925,-0.0742306,0.6515259,0.2600328,1095.752,331.676,73.766,0.0000000,1,OK,203.805,-151.356,72.434
1,Passive Strays,1064484535,1784967008.918,1,OK,0.7086260,-0.0744050,0.6516000,0.2602510,1095.539,332.339,73.467,0.0000000,1,OK,203.777,-151.062,72.518
1,Passive Strays,1064484537,1784967008.952,1,OK,0.7087130,-0.0742502,0.6515900,0.2600832,1095.694,331.815,73.542,0.0000000,1,OK,203.464,-151.135,72.697
1,Passive Strays,1064484539,1784967008.985,1,OK,0.7087592,-0.0741222,0.6516119,0.2599389,1095.848,331.387,73.526,0.0000000,1,OK,203.367,-150.988,72.839
1,Passive Strays,1064484541,1784967009.018,1,OK,0.7087535,-0.0742510,0.6515504,0.2600720,1095.708,331.785,73.673,0.0000000,1,OK,203.285,-150.764,73.015
1,Passive Strays,1064484543,1784967009.052,1,OK,0.7089272,-0.0739190,0.6515165,0.2597776,1096.023,330.759,73.880,0.0000000,1,OK,202.994,-150.826,73.180
1,Passive Strays,1064484545,1784967009.085,1,OK,0.7086875,-0.0743730,0.6515503,0.2602169,1095.562,332.213,73.632,0.0000000,1,OK,203.053,-150.397,73.298
1,Passive Strays,1064484547,1784967009.118,1,OK,0.7087338,-0.0742078,0.6515965,0.2600225,1095.755,331.656,73.545,0.0000000,1,OK,202.862,-150.327,73.440
1,Passive Strays,1064484549,1784967009.152,1,OK,0.7087452,-0.0742265,0.6515693,0.2600539,1095.722,331.723,73.618,0.0000000,1,OK,202.717,-150.199,73.583
1,Passive Strays,1064484551,1784967009.185,1,OK,0.7085453,-0.0746419,0.6515796,0.2604537,1095.318,333.044,73.464,0.0000000,1,OK,202.771,-149.796,73.700
1,Passive Strays,1064484553,1784967009.218,1,OK,0.7087392,-0.0741299,0.6516242,0.2599604,1095.818,331.433,73.484,0.0000000,1,OK,202.447,-149.920,73.820
1,Passive Strays,1064484555,1784967009.252,1,OK,0.7088460,-0.0742425,0.6514658,0.2600342,1095.743,331.684,73.951,0.0000000,1,OK,202.337,-149.735,74.045
1,Passive Strays,1064484557,1784967009.285,1,OK,0.7084927,-0.0747216,0.6516061,0.2605078,1095.239,333.269,73.351,0.0000000,1,OK,202.322,-149.385,74.155
1,Passive Strays,1064484559,1784967009.318,1,OK,0.7088685,-0.0741584,0.6514868,0.2599441,1095.817,331.400,73.911,0.0000000,1,OK,202.036,-149.459,74.307
1,Passive Strays,1064484561,1784967009.352,1,OK,0.7086952,-0.0743898,0.6515577,0.2601727,1095.587,332.173,73.616,0.0000000,1,OK,202.006,-149.187,74.381
1,Passive Strays,1064484563,1784967009.385,1,OK,0.7086330,-0.0745733,0.6515231,0.2603762,1095.390,332.789,73.654,0.0000000,1,OK,202.009,-148.907,74.500
1,Passive Strays,1064484565,1784967009.418,1,OK,0.7086942,-0.0742744,0.6516075,0.2600836,1095.694,331.871,73.495,0.0000000,1,OK,201.751,-148.963,74.581
1,Passive Strays,1064484567,1784967009.452,1,OK,0.7086332,-0.0743925,0.6516174,0.2601913,1095.575,332.239,73.417,0.0000000,1,OK,201.702,-148.731,74.686
1,Passive Strays,1064484569,1784967009.485,1,OK,0.7086049,-0.0743953,0.6516477,0.2601917,1095.572,332.253,73.330,0.0000000,1,OK,201.599,-148.579,74.778
1,Passive Strays,1064484571,1784967009.518,1,OK,0.7085180,-0.0747420,0.6515709,0.2605213,1095.225,333.310,73.462,0.0000000,1,OK,201.619,-148.260,74.918
1,Passive Strays,1064484573,1784967009.552,1,OK,0.7086005,-0.0746296,0.6515410,0.2604035,1095.353,332.934,73.591,0.0000000,1,OK,201.267,-148.402,75.123
1,Passive Strays,1064484575,1784967009.585,1,OK,0.7087194,-0.0743952,0.6515150,0.2602121,1095.571,332.241,73.741,0.0000000,1,OK,201.269,-148.163,75.142
1,Passive Strays,1064484577,1784967009.618,1,OK,0.7086820,-0.0743005,0.6516110,0.2601005,1095.674,331.943,73.475,0.0000000,1,OK,200.988,-148.233,75.270
1,Passive Strays,1064484579,1784967009.652,1,OK,0.7086404,-0.0745077,0.6515476,0.2603134,1095.463,332.594,73.607,0.0000000,1,OK,201.149,-147.777,75.286
1,Passive Strays,1064484581,1784967009.685,1,OK,0.7087207,-0.0742559,0.6515966,0.2600439,1095.707,331.762,73.550,0.0000000,1,OK,200.968,-147.781,75.359
1,Passive Strays,1064484583,1784967009.718,1,OK,0.7085795,-0.0746057,0.6515746,0.2603836,1095.352,332.866,73.495,0.0000000,1,OK,201.024,-147.447,75.440
1,Passive Strays,1064484585,1784967009.752,1,OK,0.7086252,-0.0746865,0.6514856,0.2604588,1095.273,333.084,73.748,0.0000000,1,OK,200.965,-147.248,75.540
1,Passive Strays,1064484587,1784967009.785,1,OK,0.7086622,-0.0743594,0.6516084,0.2601445,1095.613,332.101,73.470,0.0000000,1,OK,200.785,-147.277,75.543
1,Passive Strays,1064484589,1784967009.818,1,OK,0.7087005,-0.0742974,0.6516030,0.2600712,1095.673,331.875,73.513,0.0000000,1,OK,200.723,-147.180,75.592
1,Passive Strays,1064484591,1784967009.852,1,OK,0.7086054,-0.0746197,0.6515310,0.2604184,1095.346,332.931,73.623,0.0000000,1,OK,200.789,-146.856,75.661
