Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064461657,1784966627.618,1,OK,0.7085267,-0.0747089,0.6515607,0.2605324,1095.276,333.295,73.510,0.0000000,1,Saturated,219.530,-148.947,36.406
1,Passive Strays,1064461659,1784966627.652,1,OK,0.7088160,-0.0742285,0.6514990,0.2600365,1095.747,331.684,73.855,0.0000000,1,Saturated,219.303,-149.267,36.453
1,Passive Strays,1064461661,1784966627.685,1,OK,0.7087488,-0.0745290,0.6514388,0.2602844,1095.485,332.534,73.960,0.0000000,1,OK,219.428,-149.095,36.492
1,Passive Strays,1064461663,1784966627.718,1,OK,0.7085882,-0.0746257,0.6515519,0.2604111,1095.370,332.952,73.575,0.0000000,1,Saturated,219.473,-149.014,36.430
1,Passive Strays,1064461665,1784966627.752,1,OK,0.7088480,-0.0741483,0.6514948,0.2599828,1095.833,331.465,73.896,0.0000000,1,Saturated,219.293,-149.297,36.454
1,Passive Strays,1064461667,1784966627.785,1,OK,0.7085838,-0.0744149,0.6516588,0.2602157,1095.575,332.333,73.311,0.0000000,1,OK,219.393,-149.136,36.384
1,Passive Strays,1064461669,1784966627.818,1,OK,0.7086605,-0.0744124,0.6515638,0.2602454,1095.559,332.349,73.588,0.0000000,1,Saturated,219.397,-149.128,36.418
1,Passive Strays,1064461671,1784966627.852,1,OK,0.7087635,-0.0742488,0.6515384,0.2600751,1095.727,331.781,73.729,0.0000000,1,OK,219.329,-149.242,36.434
1,Passive Strays,1064461673,1784966627.885,1,OK,0.7085562,-0.0747614,0.6515296,0.2605149,1095.245,333.326,73.606,0.0000000,1,OK,219.515,-148.945,36.452
1,Passive Strays,1064461675,1784966627.918,1,OK,0.7086836,-0.0743939,0.6515389,0.2602501,1095.558,332.310,73.672,0.0000000,1,OK,219.385,-149.136,36.428
1,Passive Strays,1064461677,1784966627.952,1,OK,0.7085656,-0.0747044,0.6515251,0.2605171,1095.285,333.238,73.622,0.0000000,1,OK,219.531,-148.948,36.440
1,Passive Strays,1064461679,1784966627.985,1,OK,0.7084429,-0.0748007,0.6516289,0.2605636,1095.202,333.499,73.280,0.0000000,1,Saturated,219.544,-148.906,36.403
1,Passive Strays,1064461681,1784966628.018,1,OK,0.7086553,-0.0745474,0.6515175,0.2603370,1095.449,332.679,73.702,0.0000000,1,OK,219.446,-149.061,36.449
1,Passive Strays,1064461683,1784966628.052,1,OK,0.7086264,-0.0745845,0.6515248,0.2603866,1095.411,332.830,73.668,0.0000000,1,Saturated,219.454,-149.041,36.450
1,Passive Strays,1064461685,1784966628.085,1,OK,0.7088634,-0.0743236,0.6514021,0.2601230,1095.673,331.936,74.131,0.0000000,1,Saturated,219.359,-149.202,36.514
1,Passive Strays,1064461687,1784966628.118,1,OK,0.7087669,-0.0743144,0.6515145,0.2601070,1095.689,331.932,73.789,0.0000000,1,OK,219.356,-149.200,36.464
1,Passive Strays,1064461689,1784966628.152,1,OK,0.7086952,-0.0745752,0.6514643,0.2603534,1095.418,332.735,73.858,0.0000000,1,Saturated,219.443,-149.052,36.486
1,Passive Strays,1064461691,1784966628.185,1,OK,0.7086772,-0.0744644,0.6515128,0.2603128,1095.504,332.513,73.732,0.0000000,1,Saturated,219.437,-149.085,36.445
1,Passive Strays,1064461693,1784966628.218,1,OK,0.7088428,-0.0742208,0.6514748,0.2600266,1095.778,331.639,73.941,0.0000000,1,Saturated,219.320,-149.259,36.483
1,Passive Strays,1064461695,1784966628.252,1,OK,0.7087850,-0.0743475,0.6514782,0.2601394,1095.653,332.032,73.890,0.0000000,1,OK,219.375,-149.176,36.485
1,Passive Strays,1064461697,1784966628.285,1,OK,0.7088550,-0.0740045,0.6515582,0.2598460,1095.975,331.035,73.742,0.0000000,1,Saturated,219.244,-149.375,36.438
1,Passive Strays,1064461699,1784966628.318,1,OK,0.7085490,-0.0746081,0.6516016,0.2603982,1095.383,332.916,73.426,0.0000000,1,Saturated,219.470,-149.010,36.423
1,Passive Strays,1064461701,1784966628.352,1,OK,0.7087660,-0.0741787,0.6515707,0.2600074,1095.797,331.572,73.649,0.0000000,1,Saturated,219.290,-149.281,36.433
1,Passive Strays,1064461703,1784966628.385,1,OK,0.7087851,-0.0741359,0.6515861,0.2599291,1095.848,331.378,73.629,0.0000000,1,Saturated,219.268,-149.312,36.440
1,Passive Strays,1064461705,1784966628.418,1,OK,0.7086457,-0.0743509,0.6516162,0.2601719,1095.642,332.149,73.455,0.0000000,1,Saturated,219.399,-149.149,36.416
1,Passive Strays,1064461707,1784966628.452,1,OK,0.7087994,-0.0742958,0.6514901,0.2600849,1095.692,331.854,73.870,0.0000000,1,Saturated,219.326,-149.216,36.480
1,Passive Strays,1064461709,1784966628.485,1,OK,0.7087852,-0.0739683,0.6516315,0.2598627,1095.973,331.029,73.515,0.0000000,1,Saturated,219.220,-149.383,36.391
1,Passive Strays,1064461711,1784966628.518,1,OK,0.7086365,-0.0745742,0.6515261,0.2603590,1095.421,332.766,73.669,0.0000000,1,OK,219.449,-149.035,36.458
1,Passive Strays,1064461713,1784966628.552,1,OK,0.7086906,-0.0742786,0.6516190,0.2600635,1095.711,331.839,73.481,0.0000000,1,Saturated,219.313,-149.228,36.425
