Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064504143,1784967335.718,1,OK,0.7088711,-0.0741721,0.6514674,0.2599817,1095.766,331.488,73.931,0.0000000,1,Saturated,221.196,-149.109,33.064
1,Passive Strays,1064504145,1784967335.752,1,OK,0.7088437,-0.0742278,0.6514818,0.2600044,1095.738,331.630,73.877,0.0000000,1,Saturated,221.227,-149.073,33.058
1,Passive Strays,1064504147,1784967335.785,1,OK,0.7087461,-0.0744352,0.6514841,0.2602055,1095.526,332.282,73.802,0.0000000,1,Saturated,221.299,-148.953,33.058
1,Passive Strays,1064504149,1784967335.818,1,OK,0.7086857,-0.0743812,0.6515539,0.2602105,1095.556,332.238,73.590,0.0000000,1,Saturated,221.314,-148.949,33.006
1,Passive Strays,1064504151,1784967335.852,1,OK,0.7088147,-0.0743009,0.6514661,0.2601019,1095.650,331.897,73.896,0.0000000,1,Saturated,221.260,-149.021,33.056
1,Passive Strays,1064504153,1784967335.885,1,OK,0.7088500,-0.0742017,0.6514782,0.2600037,1095.742,331.580,73.886,0.0000000,1,Saturated,221.219,-149.085,33.052
1,Passive Strays,1064504155,1784967335.918,1,OK,0.7087646,-0.0742415,0.6515577,0.2600261,1095.705,331.711,73.633,0.0000000,1,Saturated,221.233,-149.062,33.017
1,Passive Strays,1064504157,1784967335.952,1,OK,0.7086121,-0.0746619,0.6515135,0.2604315,1095.305,333.029,73.633,0.0000000,1,Saturated,221.425,-148.795,33.025
1,Passive Strays,1064504159,1784967335.985,1,OK,0.7087619,-0.0745576,0.6514030,0.2603305,1095.399,332.649,74.016,0.0000000,1,Saturated,221.377,-148.867,33.087
1,Passive Strays,1064504161,1784967336.018,1,OK,0.7087287,-0.0745977,0.6514165,0.2603754,1095.370,332.801,73.959,0.0000000,1,Saturated,221.401,-148.838,33.078
1,Passive Strays,1064504163,1784967336.052,1,OK,0.7087038,-0.0744945,0.6515002,0.2602633,1095.469,332.497,73.728,0.0000000,1,Saturated,221.358,-148.905,33.044
1,Passive Strays,1064504165,1784967336.085,1,OK,0.7086729,-0.0745748,0.6514847,0.2603634,1095.381,332.757,73.753,0.0000000,1,Saturated,221.388,-148.843,33.044
1,Passive Strays,1064504167,1784967336.118,1,OK,0.7085299,-0.0745690,0.6516477,0.2603461,1095.376,332.798,73.251,0.0000000,1,Saturated,221.369,-148.847,32.969
1,Passive Strays,1064504169,1784967336.152,1,OK,0.7089850,-0.0739780,0.6514373,0.2598017,1095.965,330.876,74.092,0.0000000,1,Saturated,221.134,-149.216,33.080
1,Passive Strays,1064504171,1784967336.185,1,OK,0.7086134,-0.0745064,0.6515863,0.2602906,1095.444,332.584,73.462,0.0000000,1,Saturated,221.350,-148.888,32.997
1,Passive Strays,1064504173,1784967336.218,1,OK,0.7086713,-0.0743116,0.6516264,0.2600881,1095.647,331.948,73.401,0.0000000,1,Saturated,221.240,-149.027,32.997
1,Passive Strays,1064504175,1784967336.252,1,OK,0.7085288,-0.0746656,0.6515924,0.2604600,1095.279,333.113,73.391,0.0000000,1,Saturated,221.414,-148.782,32.989
1,Passive Strays,1064504177,1784967336.285,1,OK,0.7088578,-0.0739145,0.6516100,0.2597340,1096.029,330.728,73.578,0.0000000,1,Saturated,221.102,-149.256,32.999
1,Passive Strays,1064504179,1784967336.318,1,OK,0.7085643,-0.0744698,0.6516429,0.2602928,1095.464,332.546,73.297,0.0000000,1,Saturated,221.358,-148.885,32.961
1,Passive Strays,1064504181,1784967336.352,1,OK,0.7090901,-0.0738751,0.6513826,0.2596814,1096.074,330.508,74.293,0.0000000,1,Saturated,221.085,-149.296,33.104
1,Passive Strays,1064504183,1784967336.385,1,OK,0.7088439,-0.0742361,0.6514707,0.2600295,1095.729,331.680,73.904,0.0000000,1,Saturated,221.241,-149.065,33.061
1,Passive Strays,1064504185,1784967336.418,1,OK,0.7088969,-0.0742586,0.6513953,0.2600673,1095.697,331.754,74.129,0.0000000,1,Saturated,221.266,-149.039,33.090
1,Passive Strays,1064504187,1784967336.452,1,OK,0.7085449,-0.0748461,0.6514961,0.2606051,1095.125,333.595,73.640,0.0000000,1,Saturated,221.487,-148.681,33.045
1,Passive Strays,1064504189,1784967336.485,1,OK,0.7086330,-0.0744550,0.6515971,0.2602249,1095.495,332.390,73.456,0.0000000,1,Saturated,221.316,-148.926,32.998
1,Passive Strays,1064504191,1784967336.518,1,OK,0.7088625,-0.0739028,0.6515930,0.2597671,1096.033,330.774,73.620,0.0000000,1,Saturated,221.123,-149.239,32.993
1,Passive Strays,1064504193,1784967336.552,1,OK,0.7089180,-0.0740200,0.6514868,0.2598484,1095.918,331.050,73.922,0.0000000,1,Saturated,221.145,-149.192,33.045
1,Passive Strays,1064504195,1784967336.585,1,OK,0.7085631,-0.0746237,0.6515905,0.2603832,1095.352,332.916,73.419,0.0000000,1,Saturated,221.402,-148.819,33.002
1,Passive Strays,1064504197,1784967336.618,1,OK,0.7088118,-0.0742062,0.6515071,0.2600342,1095.740,331.656,73.799,0.0000000,1,Saturated,221.242,-149.064,33.035
1,Passive Strays,1064504199,1784967336.652,1,OK,0.7084616,-0.0748110,0.6515957,0.2605927,1095.139,333.565,73.333,0.0000000,1,Saturated,221.469,-148.691,32.983
1,Passive Strays,1064504201,1784967336.685,1,OK,0.7088444,-0.0742413,0.6514807,0.2600013,1095.725,331.647,73.883,0.0000000,1,Saturated,221.216,-149.069,33.067
1,Passive Strays,1064504203,1784967336.718,1,OK,0.7086405,-0.0745901,0.6515101,0.2603833,1095.352,332.834,73.671,0.0000000,1,Saturated,221.364,-148.836,33.029
1,Passive Strays,1064504205,1784967336.752,1,OK,0.7089613,-0.0740988,0.6514227,0.2598687,1095.875,331.181,74.110,0.0000000,1,Saturated,221.163,-149.157,33.098
1,Passive Strays,1064504207,1784967336.785,1,OK,0.7086307,-0.0744966,0.6515687,0.2602903,1095.456,332.560,73.519,0.0000000,1,Saturated,221.346,-148.887,33.005
1,Passive Strays,1064504209,1784967336.818,1,OK,0.7086335,-0.0745881,0.6515212,0.2603754,1095.375,332.820,73.636,0.0000000,1,Saturated,221.379,-148.839,33.029
1,Passive Strays,1064504211,1784967336.852,1,OK,0.7088868,-0.0741723,0.6514631,0.2599497,1095.795,331.439,73.956,0.0000000,1,Saturated,221.205,-149.106,33.071
